Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.42,0.4,0.18,0.04345104,0.04001058,0.7384005,514.65
200,0.44,0.37,0.19,0.04926218,0.04760376,0.8224019,496.08
300,0.41,0.4,0.19,0.0462056,0.04466163,1.080802,482.81
400,0.44,0.45,0.11,0.04287579,0.04255942,0.3590003,451.48
500,0.44,0.4,0.16,0.05317337,0.05039509,0.8126036,484.56
600,0.47,0.43,0.1,0.04714724,0.04199114,0.6172004,441.18
700,0.41,0.47,0.12,0.04696655,0.04570237,0.7986026,459.67
800,0.46,0.45,0.09,0.04262936,0.04191088,0.3330003,457.95
900,0.4,0.47,0.13,0.04414199,0.04255118,0.5787998,490.95
1000,0.49,0.41,0.1,0.04200887,0.04358761,0.3749999,465.69
