Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.044,0.015,0.00,273.00
2,Pursuer,0.000,1.000,0.000,0.009,0.094,0.00,223.00
3,Runner,0.333,0.667,0.000,0.025,0.018,0.00,294.00
4,Pursuer,0.250,0.750,0.000,0.042,0.053,0.00,373.00
5,Pursuer,0.200,0.800,0.000,0.043,0.073,0.00,648.00
6,Pursuer,0.167,0.833,0.000,0.038,0.006,0.00,319.00
7,Pursuer,0.143,0.857,0.000,0.021,0.039,0.00,356.00
8,Runner,0.250,0.750,0.000,0.040,0.040,0.00,391.00
9,Draw,0.222,0.667,0.111,0.032,0.058,0.54,999.00
10,Runner,0.300,0.600,0.100,0.035,0.045,1.52,339.00
11,Pursuer,0.273,0.636,0.091,0.047,0.027,0.00,929.00
12,Runner,0.333,0.583,0.083,0.058,0.044,1.60,355.00
13,Runner,0.385,0.538,0.077,0.055,0.028,0.00,743.00
14,Runner,0.429,0.500,0.071,0.028,0.029,0.00,917.00
15,Pursuer,0.400,0.533,0.067,0.033,0.045,0.00,615.00
16,Pursuer,0.375,0.563,0.063,0.036,0.018,0.00,114.00
17,Draw,0.353,0.529,0.118,0.108,0.064,3.86,999.00
18,Runner,0.389,0.500,0.111,0.026,0.043,0.00,351.00
19,Runner,0.421,0.474,0.105,0.052,0.049,1.66,542.00
20,Pursuer,0.400,0.500,0.100,0.040,0.044,0.00,471.00
21,Runner,0.429,0.476,0.095,0.064,0.058,0.00,177.00
22,Runner,0.455,0.455,0.091,0.049,0.033,0.00,206.00
23,Runner,0.478,0.435,0.087,0.024,0.037,0.00,308.00
24,Draw,0.458,0.417,0.125,0.047,0.062,8.54,999.00
25,Runner,0.480,0.400,0.120,0.037,0.017,0.66,563.00
26,Draw,0.462,0.385,0.154,0.045,0.042,4.62,999.00
27,Runner,0.481,0.370,0.148,0.030,0.030,0.00,591.00
28,Runner,0.500,0.357,0.143,0.073,0.052,0.00,150.00
29,Pursuer,0.483,0.379,0.138,0.011,0.011,0.00,188.00
30,Pursuer,0.467,0.400,0.133,0.043,0.022,0.00,899.00
31,Pursuer,0.452,0.419,0.129,0.029,0.028,0.00,72.00
32,Runner,0.469,0.406,0.125,0.039,0.040,0.00,172.00
33,Runner,0.485,0.394,0.121,0.099,0.039,0.00,166.00
34,Runner,0.500,0.382,0.118,0.059,0.029,0.56,476.00
35,Pursuer,0.486,0.400,0.114,0.040,0.052,0.00,944.00
36,Runner,0.500,0.389,0.111,0.034,0.029,0.00,374.00
37,Pursuer,0.486,0.405,0.108,0.138,0.091,0.00,22.00
38,Pursuer,0.474,0.421,0.105,0.060,0.044,0.00,276.00
39,Pursuer,0.462,0.436,0.103,0.041,0.026,0.00,889.00
40,Pursuer,0.450,0.450,0.100,0.056,0.069,0.00,906.00
41,Runner,0.463,0.439,0.098,0.035,0.039,0.00,509.00
42,Runner,0.476,0.429,0.095,0.016,0.021,0.00,473.00
43,Runner,0.488,0.419,0.093,0.031,0.050,1.08,957.00
44,Pursuer,0.477,0.432,0.091,0.022,0.015,0.00,667.00
45,Pursuer,0.467,0.444,0.089,0.053,0.008,0.00,295.00
46,Runner,0.478,0.435,0.087,0.043,0.039,0.00,395.00
