Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.45,0.48,0.07,0.04975499,0.04763975,0.3765998,479.21
200,0.42,0.45,0.13,0.04322478,0.04353913,0.582001,484.11
300,0.34,0.58,0.08,0.04488507,0.0518574,0.3686004,418.01
400,0.49,0.36,0.15,0.05121018,0.04649395,0.626201,451.84
500,0.47,0.44,0.09,0.04603149,0.04700914,0.701201,441.25
600,0.55,0.3,0.15,0.04558647,0.04594067,0.929,533.6
700,0.47,0.39,0.14,0.05222772,0.0516905,0.4204004,483.14
800,0.44,0.43,0.13,0.04845891,0.0461504,0.8712016,483.49
900,0.46,0.39,0.15,0.04883322,0.04508614,0.7102016,501.65
1000,0.48,0.35,0.17,0.05489516,0.05239194,0.7553998,513.28
