Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.41,0.5,0.09,0.04684709,0.043545,0.6480026,433.09
200,0.45,0.39,0.16,0.0438581,0.04557452,0.8213997,533.39
300,0.38,0.48,0.14,0.04383589,0.04447521,0.3115998,489.33
400,0.47,0.4,0.13,0.04852475,0.04781365,0.7682033,493.1
500,0.44,0.41,0.15,0.04789776,0.04516421,0.4789997,472.19
600,0.38,0.51,0.11,0.04582189,0.04500927,0.6748018,437.71
700,0.51,0.41,0.08,0.04219978,0.0405345,0.4806004,433.94
800,0.4,0.45,0.15,0.04285122,0.04253237,0.5810004,478.88
900,0.4,0.45,0.15,0.04868934,0.04667127,0.773803,515.04
1000,0.45,0.4,0.15,0.04705014,0.04351379,0.5429999,504.11
