Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.027,0.035,4.22,671.00
2,Pursuer,0.500,0.500,0.000,0.061,0.056,0.00,625.00
3,Pursuer,0.333,0.667,0.000,0.030,0.044,0.00,604.00
4,Runner,0.500,0.500,0.000,0.044,0.045,1.76,322.00
5,Pursuer,0.400,0.600,0.000,0.040,0.040,0.00,674.00
6,Runner,0.500,0.500,0.000,0.031,0.021,0.00,399.00
7,Pursuer,0.429,0.571,0.000,0.044,0.063,0.00,690.00
8,Runner,0.500,0.500,0.000,0.034,0.041,2.86,799.00
9,Runner,0.556,0.444,0.000,0.070,0.031,0.00,64.00
10,Runner,0.600,0.400,0.000,0.005,0.013,0.00,422.00
11,Pursuer,0.545,0.455,0.000,1.219,2.000,0.00,1.00
12,Runner,0.583,0.417,0.000,0.019,0.049,1.14,617.00
13,Draw,0.538,0.385,0.077,0.076,0.048,0.00,999.00
14,Runner,0.571,0.357,0.071,0.009,0.047,0.00,599.00
15,Runner,0.600,0.333,0.067,0.083,0.021,0.00,114.00
16,Pursuer,0.563,0.375,0.063,1.308,2.000,0.00,1.00
17,Draw,0.529,0.353,0.118,0.002,0.022,0.00,999.00
18,Runner,0.556,0.333,0.111,0.027,0.048,0.98,313.00
19,Draw,0.526,0.316,0.158,0.051,0.052,3.02,999.00
20,Draw,0.500,0.300,0.200,0.064,0.057,3.02,999.00
21,Pursuer,0.476,0.333,0.190,0.053,0.007,0.00,289.00
22,Runner,0.500,0.318,0.182,0.055,0.010,0.00,209.00
23,Draw,0.478,0.304,0.217,0.066,0.070,0.74,999.00
24,Runner,0.500,0.292,0.208,0.042,0.050,0.00,990.00
25,Runner,0.520,0.280,0.200,0.061,0.011,0.00,247.00
26,Runner,0.538,0.269,0.192,0.027,0.060,3.04,706.00
27,Draw,0.519,0.259,0.222,0.017,0.063,0.00,999.00
28,Pursuer,0.500,0.286,0.214,0.030,0.050,0.00,775.00
29,Pursuer,0.483,0.310,0.207,0.052,0.036,0.00,179.00
30,Draw,0.467,0.300,0.233,0.052,0.038,0.02,999.00
31,Runner,0.484,0.290,0.226,0.017,0.028,0.00,316.00
32,Runner,0.500,0.281,0.219,0.045,0.046,0.00,281.00
33,Runner,0.515,0.273,0.212,0.047,0.022,3.36,774.00
34,Runner,0.529,0.265,0.206,0.042,0.054,0.00,218.00
35,Runner,0.543,0.257,0.200,0.007,0.031,0.00,277.00
36,Pursuer,0.528,0.278,0.194,0.036,0.038,0.00,740.00
37,Runner,0.541,0.270,0.189,0.068,0.034,0.00,208.00
38,Runner,0.553,0.263,0.184,0.038,0.012,0.00,212.00
39,Pursuer,0.538,0.282,0.179,0.033,0.031,0.00,601.00
40,Pursuer,0.525,0.300,0.175,0.097,0.063,0.00,378.00
41,Pursuer,0.512,0.317,0.171,0.035,0.011,0.00,186.00
42,Pursuer,0.500,0.333,0.167,0.063,0.064,0.00,97.00
43,Pursuer,0.488,0.349,0.163,0.024,0.087,0.00,595.00
44,Runner,0.500,0.341,0.159,0.035,0.039,0.00,676.00
45,Runner,0.511,0.333,0.156,0.086,0.109,0.00,34.00
46,Runner,0.522,0.326,0.152,0.052,0.051,4.84,636.00
47,Runner,0.532,0.319,0.149,0.037,0.023,0.58,431.00
48,Draw,0.521,0.313,0.167,0.004,0.025,0.00,999.00
49,Pursuer,0.510,0.327,0.163,0.000,0.000,0.00,0.00
50,Pursuer,0.500,0.340,0.160,0.027,0.056,0.00,675.00
51,Runner,0.510,0.333,0.157,0.043,0.010,0.00,203.00
52,Runner,0.519,0.327,0.154,0.053,0.030,0.98,541.00
53,Runner,0.528,0.321,0.151,0.029,0.037,0.00,182.00
54,Runner,0.537,0.315,0.148,0.032,0.029,1.50,535.00
55,Runner,0.545,0.309,0.145,0.009,0.040,0.00,337.00
56,Pursuer,0.536,0.321,0.143,0.047,0.087,0.00,742.00
57,Runner,0.544,0.316,0.140,0.058,0.063,0.00,161.00
58,Runner,0.552,0.310,0.138,0.032,0.031,0.64,157.00
59,Runner,0.559,0.305,0.136,0.022,0.043,1.12,229.00
60,Draw,0.550,0.300,0.150,0.018,0.031,0.00,999.00
61,Pursuer,0.541,0.311,0.148,0.066,0.060,0.00,106.00
62,Draw,0.532,0.306,0.161,0.072,0.031,2.94,999.00
63,Pursuer,0.524,0.317,0.159,0.050,0.048,0.00,425.00
64,Pursuer,0.516,0.328,0.156,0.038,0.089,0.00,595.00
65,Pursuer,0.508,0.338,0.154,0.030,0.049,0.00,761.00
66,Runner,0.515,0.333,0.152,0.053,0.045,0.12,863.00
67,Runner,0.522,0.328,0.149,0.064,0.041,0.00,493.00
68,Draw,0.515,0.324,0.162,0.067,0.053,0.00,999.00
69,Pursuer,0.507,0.333,0.159,0.038,0.012,0.00,162.00
70,Runner,0.514,0.329,0.157,0.047,0.039,0.00,571.00
71,Pursuer,0.507,0.338,0.155,0.058,0.054,0.00,324.00
72,Pursuer,0.500,0.347,0.153,0.045,0.048,0.00,332.00
73,Runner,0.507,0.342,0.151,0.009,0.031,0.00,314.00
74,Runner,0.514,0.338,0.149,0.013,0.035,0.00,225.00
75,Pursuer,0.507,0.347,0.147,0.051,0.027,0.00,276.00
76,Runner,0.513,0.342,0.145,0.096,0.050,0.00,289.00
77,Pursuer,0.506,0.351,0.143,0.040,0.037,0.00,414.00
78,Pursuer,0.500,0.359,0.141,0.029,0.026,0.00,705.00
79,Draw,0.494,0.354,0.152,0.062,0.048,0.00,999.00
80,Pursuer,0.488,0.363,0.150,0.030,0.061,0.00,934.00
81,Runner,0.494,0.358,0.148,0.051,0.019,0.00,480.00
82,Runner,0.500,0.354,0.146,0.050,0.026,0.00,364.00
83,Runner,0.506,0.349,0.145,0.022,0.022,0.00,378.00
84,Pursuer,0.500,0.357,0.143,0.011,0.014,0.00,191.00
85,Runner,0.506,0.353,0.141,0.057,0.045,0.00,175.00
86,Pursuer,0.500,0.360,0.140,0.046,0.022,0.00,712.00
87,Runner,0.506,0.356,0.138,0.128,0.046,0.00,53.00
88,Pursuer,0.500,0.364,0.136,0.058,0.059,0.00,313.00
89,Runner,0.506,0.360,0.135,0.029,0.012,0.00,664.00
90,Runner,0.511,0.356,0.133,0.055,0.052,0.00,174.00
91,Pursuer,0.505,0.363,0.132,0.045,0.048,0.00,478.00
92,Pursuer,0.500,0.370,0.130,0.056,0.054,0.00,142.00
93,Draw,0.495,0.366,0.140,0.021,0.021,1.90,999.00
94,Pursuer,0.489,0.372,0.138,0.030,0.085,0.00,385.00
95,Runner,0.495,0.368,0.137,0.020,0.043,0.00,851.00
96,Pursuer,0.490,0.375,0.135,0.033,0.070,0.00,677.00
97,Pursuer,0.485,0.381,0.134,0.034,0.017,0.00,685.00
