Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.44,0.49,0.07,0.04427371,0.04357111,0.4972009,394.46
200,0.28,0.58,0.14,0.0487825,0.04265727,1.033601,495.67
300,0.36,0.46,0.18,0.04278134,0.04165246,1.003802,494.04
400,0.43,0.53,0.04,0.04943366,0.04574781,0.3898016,456.95
500,0.43,0.45,0.12,0.04190433,0.03975543,0.535601,475.07
600,0.44,0.41,0.15,0.04892146,0.04573734,0.706,490.95
700,0.48,0.39,0.13,0.04565081,0.04570352,0.7702035,452.53
800,0.42,0.49,0.09,0.04689002,0.04740474,0.6016001,421.04
900,0.5,0.39,0.11,0.04759373,0.04443107,0.6212024,468.78
1000,0.42,0.41,0.17,0.07066205,0.06978133,1.130406,480.41
