Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.030,0.016,0.00,401.00
2,Pursuer,0.000,1.000,0.000,0.040,0.039,0.00,73.00
3,Pursuer,0.000,1.000,0.000,0.041,0.076,0.00,422.00
4,Pursuer,0.000,1.000,0.000,0.041,0.022,0.00,90.00
5,Runner,0.200,0.800,0.000,0.036,0.057,0.78,687.00
6,Runner,0.333,0.667,0.000,0.038,0.037,0.00,295.00
7,Pursuer,0.286,0.714,0.000,0.078,0.077,0.00,26.00
8,Runner,0.375,0.625,0.000,0.047,0.028,0.00,379.00
9,Runner,0.444,0.556,0.000,0.053,0.038,4.84,428.00
10,Pursuer,0.400,0.600,0.000,0.037,0.041,0.00,732.00
11,Pursuer,0.364,0.636,0.000,0.030,0.054,0.00,605.00
12,Pursuer,0.333,0.667,0.000,0.019,0.078,0.00,666.00
13,Draw,0.308,0.615,0.077,0.042,0.038,0.00,999.00
14,Pursuer,0.286,0.643,0.071,0.017,0.009,0.00,215.00
15,Draw,0.267,0.600,0.133,0.075,0.050,6.10,999.00
16,Runner,0.313,0.563,0.125,0.044,0.049,0.06,180.00
17,Runner,0.353,0.529,0.118,0.029,0.030,0.26,701.00
18,Runner,0.389,0.500,0.111,0.036,0.053,0.00,296.00
19,Pursuer,0.368,0.526,0.105,0.037,0.047,0.00,334.00
20,Draw,0.350,0.500,0.150,0.077,0.056,3.08,999.00
21,Runner,0.381,0.476,0.143,0.049,0.015,0.00,489.00
22,Pursuer,0.364,0.500,0.136,0.038,0.048,0.00,147.00
23,Draw,0.348,0.478,0.174,0.055,0.056,0.00,999.00
24,Runner,0.375,0.458,0.167,0.045,0.033,0.00,290.00
25,Runner,0.400,0.440,0.160,0.046,0.044,0.00,179.00
26,Runner,0.423,0.423,0.154,0.049,0.025,0.00,300.00
27,Runner,0.444,0.407,0.148,0.022,0.028,0.00,811.00
28,Runner,0.464,0.393,0.143,0.061,0.047,0.00,149.00
29,Pursuer,0.448,0.414,0.138,0.022,0.062,0.00,559.00
30,Runner,0.467,0.400,0.133,0.027,0.023,0.00,574.00
31,Runner,0.484,0.387,0.129,0.049,0.052,0.00,308.00
32,Pursuer,0.469,0.406,0.125,0.028,0.012,0.00,172.00
33,Pursuer,0.455,0.424,0.121,0.049,0.029,0.00,964.00
34,Draw,0.441,0.412,0.147,0.076,0.053,0.00,999.00
35,Runner,0.457,0.400,0.143,0.027,0.044,0.00,619.00
36,Pursuer,0.444,0.417,0.139,0.053,0.032,0.00,696.00
37,Runner,0.459,0.405,0.135,0.047,0.026,0.00,279.00
38,Pursuer,0.447,0.421,0.132,0.045,0.057,0.00,273.00
39,Pursuer,0.436,0.436,0.128,0.050,0.006,0.00,309.00
40,Runner,0.450,0.425,0.125,0.016,0.054,0.00,201.00
41,Runner,0.463,0.415,0.122,0.043,0.022,0.10,562.00
42,Pursuer,0.452,0.429,0.119,0.012,0.012,0.00,244.00
43,Pursuer,0.442,0.442,0.116,0.011,0.009,0.00,418.00
44,Runner,0.455,0.432,0.114,0.070,0.051,0.00,311.00
45,Runner,0.467,0.422,0.111,0.064,0.026,0.30,138.00
46,Pursuer,0.457,0.435,0.109,0.103,0.043,0.00,47.00
47,Runner,0.468,0.426,0.106,0.042,0.057,2.20,715.00
48,Runner,0.479,0.417,0.104,0.062,0.042,0.00,180.00
49,Pursuer,0.469,0.429,0.102,0.073,0.051,0.00,159.00
50,Runner,0.480,0.420,0.100,0.018,0.016,0.00,500.00
51,Runner,0.490,0.412,0.098,0.012,0.034,1.18,795.00
52,Draw,0.481,0.404,0.115,0.011,0.030,0.00,999.00
53,Runner,0.491,0.396,0.113,0.073,0.042,0.00,333.00
54,Runner,0.500,0.389,0.111,0.060,0.024,0.00,634.00
55,Pursuer,0.491,0.400,0.109,0.000,0.000,0.00,1.00
56,Pursuer,0.482,0.411,0.107,0.018,0.018,0.00,114.00
57,Pursuer,0.474,0.421,0.105,0.041,0.040,0.00,604.00
58,Runner,0.483,0.414,0.103,0.080,0.058,0.00,107.00
59,Runner,0.492,0.407,0.102,0.013,0.038,1.06,734.00
60,Draw,0.483,0.400,0.117,0.006,0.047,0.00,999.00
61,Runner,0.492,0.393,0.115,0.081,0.017,0.00,117.00
62,Draw,0.484,0.387,0.129,0.080,0.048,0.00,999.00
63,Pursuer,0.476,0.397,0.127,0.032,0.071,0.00,452.00
64,Pursuer,0.469,0.406,0.125,0.027,0.020,0.00,813.00
65,Runner,0.477,0.400,0.123,0.078,0.077,4.94,517.00
66,Pursuer,0.470,0.409,0.121,0.046,0.056,0.00,295.00
67,Pursuer,0.463,0.418,0.119,0.056,0.025,0.00,204.00
68,Runner,0.471,0.412,0.118,0.035,0.061,0.00,185.00
69,Pursuer,0.464,0.420,0.116,0.061,0.055,0.00,776.00
70,Runner,0.471,0.414,0.114,0.083,0.044,0.00,373.00
71,Runner,0.479,0.408,0.113,0.091,0.038,0.00,107.00
72,Pursuer,0.472,0.417,0.111,0.065,0.055,0.00,62.00
73,Runner,0.479,0.411,0.110,0.023,0.027,0.00,359.00
74,Pursuer,0.473,0.419,0.108,0.038,0.015,0.00,131.00
75,Draw,0.467,0.413,0.120,0.011,0.050,0.00,999.00
76,Runner,0.474,0.408,0.118,0.057,0.040,0.00,178.00
77,Pursuer,0.468,0.416,0.117,0.064,0.065,0.00,121.00
78,Pursuer,0.462,0.423,0.115,0.042,0.013,0.00,150.00
79,Runner,0.468,0.418,0.114,0.052,0.013,0.00,287.00
80,Pursuer,0.463,0.425,0.113,0.085,0.071,0.00,252.00
81,Draw,0.457,0.420,0.123,0.061,0.011,0.28,999.00
82,Runner,0.463,0.415,0.122,0.078,0.055,0.00,187.00
83,Pursuer,0.458,0.422,0.120,0.039,0.018,0.00,112.00
84,Runner,0.464,0.417,0.119,0.011,0.011,0.00,187.00
85,Pursuer,0.459,0.424,0.118,0.028,0.022,0.00,210.00
86,Pursuer,0.453,0.430,0.116,0.061,0.063,0.00,39.00
87,Runner,0.460,0.425,0.115,0.070,0.094,0.00,43.00
88,Runner,0.466,0.420,0.114,0.050,0.059,0.90,661.00
89,Runner,0.472,0.416,0.112,0.053,0.042,0.00,395.00
90,Draw,0.467,0.411,0.122,0.050,0.092,18.04,999.00
91,Runner,0.473,0.407,0.121,0.043,0.006,0.00,362.00
92,Draw,0.467,0.402,0.130,0.067,0.042,2.54,999.00
93,Runner,0.473,0.398,0.129,0.003,0.020,1.12,671.00
94,Runner,0.479,0.394,0.128,0.018,0.069,2.60,338.00
95,Runner,0.484,0.389,0.126,0.007,0.027,0.00,298.00
96,Runner,0.490,0.385,0.125,0.055,0.061,0.00,458.00
97,Runner,0.495,0.381,0.124,0.057,0.048,0.90,429.00
98,Runner,0.500,0.378,0.122,0.030,0.056,0.00,171.00
99,Runner,0.505,0.374,0.121,0.038,0.008,0.00,239.00
100,Runner,0.510,0.370,0.120,0.040,0.028,0.00,552.00
101,Draw,0.505,0.366,0.129,0.065,0.064,7.42,999.00
102,Pursuer,0.500,0.373,0.127,0.040,0.057,0.00,616.00
103,Runner,0.505,0.369,0.126,0.074,0.073,0.00,789.00
104,Runner,0.510,0.365,0.125,0.047,0.054,0.22,219.00
105,Runner,0.514,0.362,0.124,0.062,0.027,0.00,262.00
106,Runner,0.519,0.358,0.123,0.061,0.055,0.00,477.00
107,Runner,0.523,0.355,0.121,0.051,0.064,5.36,604.00
108,Runner,0.528,0.352,0.120,0.066,0.014,0.00,158.00
109,Runner,0.532,0.349,0.119,0.008,0.037,1.46,496.00
110,Draw,0.527,0.345,0.127,0.058,0.037,0.26,999.00
111,Pursuer,0.523,0.351,0.126,0.063,0.056,0.00,884.00
112,Pursuer,0.518,0.357,0.125,0.026,0.024,0.00,620.00
113,Runner,0.522,0.354,0.124,0.054,0.042,0.00,555.00
114,Runner,0.526,0.351,0.123,0.035,0.020,0.00,436.00
115,Pursuer,0.522,0.357,0.122,0.028,0.028,0.00,316.00
116,Runner,0.526,0.353,0.121,0.066,0.081,3.24,228.00
117,Pursuer,0.521,0.359,0.120,0.039,0.047,0.00,624.00
118,Draw,0.517,0.356,0.127,0.045,0.035,3.26,999.00
119,Runner,0.521,0.353,0.126,0.012,0.020,0.00,735.00
120,Runner,0.525,0.350,0.125,0.047,0.022,0.00,302.00
121,Draw,0.521,0.347,0.132,0.043,0.031,0.00,999.00
122,Runner,0.525,0.344,0.131,0.034,0.067,7.18,479.00
123,Pursuer,0.520,0.350,0.130,0.013,0.020,0.00,713.00
124,Pursuer,0.516,0.355,0.129,0.013,0.006,0.00,308.00
125,Runner,0.520,0.352,0.128,0.102,0.039,0.00,239.00
126,Pursuer,0.516,0.357,0.127,0.044,0.051,0.00,599.00
127,Pursuer,0.512,0.362,0.126,0.050,0.050,0.00,895.00
128,Runner,0.516,0.359,0.125,0.008,0.033,0.00,367.00
129,Draw,0.512,0.357,0.132,0.010,0.053,0.00,999.00
130,Pursuer,0.508,0.362,0.131,0.000,0.000,0.00,0.00
131,Runner,0.511,0.359,0.130,0.048,0.023,0.00,663.00
132,Pursuer,0.508,0.364,0.129,0.020,0.054,0.00,158.00
133,Pursuer,0.504,0.368,0.128,0.050,0.046,0.00,65.00
134,Pursuer,0.500,0.373,0.127,0.042,0.016,0.00,408.00
135,Pursuer,0.496,0.378,0.126,0.026,0.036,0.00,911.00
136,Pursuer,0.493,0.382,0.125,0.362,0.452,0.00,4.00
137,Pursuer,0.489,0.387,0.124,0.076,0.027,0.00,821.00
138,Draw,0.486,0.384,0.130,0.078,0.046,6.66,999.00
139,Runner,0.489,0.381,0.129,0.014,0.019,0.00,466.00
