Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.025,0.041,4.32,664.00
2,Pursuer,0.500,0.500,0.000,0.020,0.020,0.00,99.00
3,Draw,0.333,0.333,0.333,0.090,0.076,11.18,999.00
4,Runner,0.500,0.250,0.250,0.065,0.046,0.00,701.00
5,Runner,0.600,0.200,0.200,0.033,0.050,0.00,225.00
6,Pursuer,0.500,0.333,0.167,0.041,0.037,0.00,735.00
7,Pursuer,0.429,0.429,0.143,0.039,0.069,0.00,335.00
8,Runner,0.500,0.375,0.125,0.022,0.037,0.00,768.00
9,Pursuer,0.444,0.444,0.111,0.046,0.055,0.00,205.00
10,Draw,0.400,0.400,0.200,0.062,0.088,3.46,999.00
11,Pursuer,0.364,0.455,0.182,0.060,0.040,0.00,196.00
12,Runner,0.417,0.417,0.167,0.054,0.033,0.00,466.00
13,Runner,0.462,0.385,0.154,0.040,0.032,0.00,434.00
14,Runner,0.500,0.357,0.143,0.006,0.063,0.00,445.00
15,Pursuer,0.467,0.400,0.133,0.048,0.027,0.00,270.00
16,Runner,0.500,0.375,0.125,0.054,0.076,3.16,260.00
17,Runner,0.529,0.353,0.118,0.007,0.040,0.00,510.00
18,Runner,0.556,0.333,0.111,0.055,0.025,0.00,153.00
19,Pursuer,0.526,0.368,0.105,0.039,0.055,0.00,129.00
20,Pursuer,0.500,0.400,0.100,0.036,0.035,0.00,577.00
21,Pursuer,0.476,0.429,0.095,0.068,0.046,0.00,119.00
22,Pursuer,0.455,0.455,0.091,0.042,0.007,0.00,510.00
23,Pursuer,0.435,0.478,0.087,0.130,0.114,0.00,27.00
24,Draw,0.417,0.458,0.125,0.070,0.052,0.00,999.00
25,Pursuer,0.400,0.480,0.120,0.054,0.055,0.00,526.00
26,Pursuer,0.385,0.500,0.115,0.036,0.053,0.00,141.00
27,Runner,0.407,0.481,0.111,0.053,0.039,0.00,242.00
28,Pursuer,0.393,0.500,0.107,0.019,0.027,0.00,193.00
29,Runner,0.414,0.483,0.103,0.100,0.054,0.00,208.00
30,Pursuer,0.400,0.500,0.100,0.017,0.016,0.00,175.00
31,Runner,0.419,0.484,0.097,0.124,0.041,0.00,60.00
32,Runner,0.438,0.469,0.094,0.092,0.026,0.00,124.00
33,Pursuer,0.424,0.485,0.091,0.067,0.078,0.00,31.00
34,Runner,0.441,0.471,0.088,0.017,0.036,0.00,335.00
35,Runner,0.457,0.457,0.086,0.012,0.015,0.00,171.00
36,Pursuer,0.444,0.472,0.083,0.000,0.000,0.00,1.00
37,Pursuer,0.432,0.486,0.081,0.026,0.045,0.00,147.00
38,Pursuer,0.421,0.500,0.079,0.040,0.080,0.00,884.00
39,Pursuer,0.410,0.513,0.077,0.030,0.024,0.00,82.00
40,Pursuer,0.400,0.525,0.075,0.053,0.015,0.00,136.00
41,Runner,0.415,0.512,0.073,0.005,0.018,0.00,534.00
42,Runner,0.429,0.500,0.071,0.053,0.033,0.66,339.00
43,Pursuer,0.419,0.512,0.070,0.036,0.056,0.00,94.00
44,Pursuer,0.409,0.523,0.068,0.052,0.097,0.00,558.00
45,Pursuer,0.400,0.533,0.067,0.025,0.034,0.00,339.00
46,Runner,0.413,0.522,0.065,0.005,0.035,2.52,415.00
47,Pursuer,0.404,0.532,0.064,0.037,0.040,0.00,362.00
48,Runner,0.417,0.521,0.063,0.011,0.030,0.00,328.00
49,Runner,0.429,0.510,0.061,0.040,0.031,1.44,565.00
50,Pursuer,0.420,0.520,0.060,0.040,0.049,0.00,419.00
51,Runner,0.431,0.510,0.059,0.072,0.004,0.00,497.00
52,Runner,0.442,0.500,0.058,0.011,0.054,0.00,199.00
53,Draw,0.434,0.491,0.075,0.041,0.041,0.00,999.00
54,Pursuer,0.426,0.500,0.074,0.038,0.063,0.00,223.00
55,Runner,0.436,0.491,0.073,0.009,0.051,1.32,531.00
56,Runner,0.446,0.482,0.071,0.102,0.054,1.62,157.00
57,Pursuer,0.439,0.491,0.070,0.019,0.051,0.00,364.00
58,Pursuer,0.431,0.500,0.069,0.047,0.036,0.00,113.00
59,Runner,0.441,0.492,0.068,0.023,0.018,0.00,247.00
60,Pursuer,0.433,0.500,0.067,0.030,0.055,0.00,222.00
61,Pursuer,0.426,0.508,0.066,0.067,0.045,0.00,122.00
62,Draw,0.419,0.500,0.081,0.070,0.033,0.56,999.00
63,Pursuer,0.413,0.508,0.079,0.019,0.005,0.00,414.00
64,Pursuer,0.406,0.516,0.078,0.066,0.005,0.00,421.00
65,Pursuer,0.400,0.523,0.077,0.062,0.032,0.00,554.00
66,Draw,0.394,0.515,0.091,0.094,0.084,3.38,999.00
67,Pursuer,0.388,0.522,0.090,0.022,0.030,0.00,353.00
68,Runner,0.397,0.515,0.088,0.007,0.066,0.00,308.00
69,Runner,0.406,0.507,0.087,0.033,0.030,1.28,644.00
70,Pursuer,0.400,0.514,0.086,0.037,0.024,0.00,403.00
71,Runner,0.408,0.507,0.085,0.016,0.011,0.00,183.00
72,Pursuer,0.403,0.514,0.083,0.019,0.052,0.00,430.00
73,Pursuer,0.397,0.521,0.082,0.050,0.070,0.00,140.00
74,Runner,0.405,0.514,0.081,0.004,0.033,0.00,689.00
75,Pursuer,0.400,0.520,0.080,0.047,0.014,0.00,186.00
76,Runner,0.408,0.513,0.079,0.043,0.029,1.64,518.00
77,Pursuer,0.403,0.519,0.078,0.049,0.032,0.00,390.00
78,Runner,0.410,0.513,0.077,0.019,0.037,0.00,459.00
79,Pursuer,0.405,0.519,0.076,0.040,0.096,0.00,844.00
80,Runner,0.413,0.513,0.075,0.046,0.046,0.00,187.00
81,Runner,0.420,0.506,0.074,0.053,0.044,0.00,482.00
82,Pursuer,0.415,0.512,0.073,0.026,0.041,0.00,283.00
83,Runner,0.422,0.506,0.072,0.080,0.081,1.98,101.00
84,Pursuer,0.417,0.512,0.071,0.047,0.022,0.00,278.00
85,Runner,0.424,0.506,0.071,0.055,0.032,0.00,326.00
86,Runner,0.430,0.500,0.070,0.063,0.058,0.00,203.00
87,Pursuer,0.425,0.506,0.069,0.023,0.055,0.00,710.00
88,Pursuer,0.420,0.511,0.068,0.021,0.028,0.00,445.00
89,Draw,0.416,0.506,0.079,0.086,0.096,10.26,999.00
90,Runner,0.422,0.500,0.078,0.068,0.051,0.00,494.00
91,Pursuer,0.418,0.505,0.077,0.040,0.028,0.00,713.00
92,Runner,0.424,0.500,0.076,0.065,0.034,0.00,209.00
93,Runner,0.430,0.495,0.075,0.067,0.043,0.00,735.00
94,Runner,0.436,0.489,0.074,0.060,0.016,0.00,238.00
95,Runner,0.442,0.484,0.074,0.067,0.029,0.94,126.00
96,Runner,0.448,0.479,0.073,0.050,0.040,0.00,250.00
97,Runner,0.454,0.474,0.072,0.035,0.048,0.00,301.00
98,Pursuer,0.449,0.480,0.071,0.030,0.098,0.00,931.00
99,Pursuer,0.444,0.485,0.071,0.044,0.099,0.00,326.00
100,Pursuer,0.440,0.490,0.070,0.050,0.022,0.00,267.00
101,Draw,0.436,0.485,0.079,0.037,0.041,2.54,999.00
102,Runner,0.441,0.480,0.078,0.061,0.056,0.00,219.00
103,Runner,0.447,0.476,0.078,0.023,0.028,0.76,528.00
104,Runner,0.452,0.471,0.077,0.052,0.025,0.00,327.00
105,Pursuer,0.448,0.476,0.076,0.032,0.059,0.00,597.00
106,Pursuer,0.443,0.481,0.075,0.026,0.045,0.00,196.00
107,Pursuer,0.439,0.486,0.075,0.047,0.056,0.00,798.00
108,Pursuer,0.435,0.491,0.074,0.049,0.006,0.00,388.00
109,Pursuer,0.431,0.495,0.073,0.031,0.011,0.00,179.00
110,Draw,0.427,0.491,0.082,0.078,0.055,7.40,999.00
111,Pursuer,0.423,0.495,0.081,0.059,0.049,0.00,187.00
112,Runner,0.429,0.491,0.080,0.035,0.082,2.16,408.00
113,Pursuer,0.425,0.496,0.080,0.083,0.077,0.00,26.00
114,Runner,0.430,0.491,0.079,0.039,0.009,0.00,282.00
115,Pursuer,0.426,0.496,0.078,0.056,0.064,0.00,897.00
116,Pursuer,0.422,0.500,0.078,0.033,0.035,0.00,723.00
117,Draw,0.419,0.496,0.085,0.094,0.059,5.80,999.00
118,Pursuer,0.415,0.500,0.085,0.000,0.000,0.00,0.00
119,Pursuer,0.412,0.504,0.084,0.017,0.043,0.00,445.00
120,Runner,0.417,0.500,0.083,0.028,0.033,3.74,223.00
121,Runner,0.421,0.496,0.083,0.037,0.041,7.04,830.00
122,Pursuer,0.418,0.500,0.082,0.000,0.000,0.00,0.00
123,Pursuer,0.415,0.504,0.081,0.023,0.029,0.00,786.00
124,Pursuer,0.411,0.508,0.081,0.061,0.052,0.00,143.00
125,Runner,0.416,0.504,0.080,0.054,0.046,0.00,727.00
126,Pursuer,0.413,0.508,0.079,0.027,0.064,0.00,561.00
127,Pursuer,0.409,0.512,0.079,0.036,0.032,0.00,877.00
128,Runner,0.414,0.508,0.078,0.101,0.088,2.70,961.00
