Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.49,0.4,0.11,0.04525036,0.04425253,0.5431995,478.11
200,0.54,0.32,0.14,0.04593099,0.04283383,0.9533995,474.3
300,0.46,0.44,0.1,0.05307952,0.05224116,0.8218,439.21
400,0.35,0.52,0.13,0.04709937,0.04654677,0.7734023,491.37
500,0.44,0.39,0.17,0.04787287,0.04668711,0.7428011,485.38
600,0.42,0.42,0.16,0.0447618,0.04447701,0.871,513.56
700,0.47,0.42,0.11,0.04187361,0.04067523,0.5504007,481.67
800,0.36,0.44,0.2,0.0427884,0.03660905,0.8119999,538.66
900,0.45,0.36,0.19,0.05022334,0.04450493,0.8170021,483.82
1000,0.47,0.42,0.11,0.04242129,0.04313184,0.5340025,476.19
