Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.033,0.016,0.00,401.00
2,Runner,0.500,0.500,0.000,0.098,0.014,0.64,287.00
3,Draw,0.333,0.333,0.333,0.029,0.062,12.44,999.00
4,Pursuer,0.250,0.500,0.250,0.052,0.062,0.00,650.00
5,Runner,0.400,0.400,0.200,0.050,0.026,0.62,564.00
6,Runner,0.500,0.333,0.167,0.027,0.034,2.14,377.00
7,Runner,0.571,0.286,0.143,0.034,0.025,0.00,482.00
8,Pursuer,0.500,0.375,0.125,0.033,0.049,0.00,867.00
9,Draw,0.444,0.333,0.222,0.019,0.049,0.00,999.00
10,Runner,0.500,0.300,0.200,0.045,0.030,0.00,530.00
11,Draw,0.455,0.273,0.273,0.002,0.037,0.00,999.00
12,Runner,0.500,0.250,0.250,0.010,0.042,0.00,596.00
13,Runner,0.538,0.231,0.231,0.020,0.045,0.00,548.00
14,Draw,0.500,0.214,0.286,0.082,0.039,0.00,999.00
15,Runner,0.533,0.200,0.267,0.005,0.026,0.00,891.00
16,Pursuer,0.500,0.250,0.250,0.048,0.060,0.00,378.00
17,Pursuer,0.471,0.294,0.235,0.013,0.013,0.00,150.00
18,Pursuer,0.444,0.333,0.222,0.017,0.035,0.00,366.00
19,Runner,0.474,0.316,0.211,0.008,0.027,0.14,379.00
20,Draw,0.450,0.300,0.250,0.068,0.069,5.62,999.00
21,Runner,0.476,0.286,0.238,0.074,0.069,7.14,720.00
22,Runner,0.500,0.273,0.227,0.038,0.055,2.30,331.00
23,Draw,0.478,0.261,0.261,0.081,0.091,7.54,999.00
24,Runner,0.500,0.250,0.250,0.021,0.015,0.00,133.00
25,Pursuer,0.480,0.280,0.240,0.027,0.049,0.00,387.00
26,Runner,0.500,0.269,0.231,0.045,0.051,0.00,299.00
27,Runner,0.519,0.259,0.222,0.062,0.029,0.00,493.00
28,Draw,0.500,0.250,0.250,0.060,0.026,2.48,999.00
29,Pursuer,0.483,0.276,0.241,0.043,0.070,0.00,626.00
30,Runner,0.500,0.267,0.233,0.041,0.044,0.00,457.00
31,Draw,0.484,0.258,0.258,0.062,0.056,7.46,999.00
32,Draw,0.469,0.250,0.281,0.085,0.059,5.04,999.00
33,Pursuer,0.455,0.273,0.273,0.017,0.007,0.00,274.00
34,Pursuer,0.441,0.294,0.265,0.025,0.026,0.00,756.00
35,Runner,0.457,0.286,0.257,0.040,0.035,0.00,523.00
36,Pursuer,0.444,0.306,0.250,0.036,0.020,0.00,451.00
37,Runner,0.459,0.297,0.243,0.040,0.016,0.00,522.00
38,Pursuer,0.447,0.316,0.237,0.044,0.015,0.00,206.00
39,Pursuer,0.436,0.333,0.231,0.012,0.060,0.00,246.00
40,Runner,0.450,0.325,0.225,0.049,0.025,0.06,856.00
41,Pursuer,0.439,0.341,0.220,0.025,0.064,0.00,763.00
42,Pursuer,0.429,0.357,0.214,0.050,0.058,0.00,851.00
43,Draw,0.419,0.349,0.233,0.018,0.024,0.00,999.00
44,Pursuer,0.409,0.364,0.227,0.062,0.056,0.00,540.00
45,Draw,0.400,0.356,0.244,0.056,0.026,1.54,999.00
46,Pursuer,0.391,0.370,0.239,0.142,0.100,0.00,20.00
47,Pursuer,0.383,0.383,0.234,0.025,0.014,0.00,173.00
48,Pursuer,0.375,0.396,0.229,0.063,0.011,0.00,198.00
49,Runner,0.388,0.388,0.224,0.086,0.038,0.00,168.00
50,Runner,0.400,0.380,0.220,0.059,0.047,0.00,120.00
51,Runner,0.412,0.373,0.216,0.044,0.025,0.00,245.00
52,Pursuer,0.404,0.385,0.212,0.029,0.061,0.00,420.00
53,Pursuer,0.396,0.396,0.208,0.048,0.055,0.00,739.00
54,Runner,0.407,0.389,0.204,0.023,0.027,0.00,247.00
55,Runner,0.418,0.382,0.200,0.016,0.048,2.22,223.00
56,Runner,0.429,0.375,0.196,0.071,0.051,0.00,862.00
57,Pursuer,0.421,0.386,0.193,0.042,0.010,0.00,246.00
58,Pursuer,0.414,0.397,0.190,0.066,0.009,0.00,216.00
59,Runner,0.424,0.390,0.186,0.050,0.007,0.00,276.00
60,Draw,0.417,0.383,0.200,0.067,0.045,0.00,999.00
61,Pursuer,0.410,0.393,0.197,0.022,0.051,0.00,386.00
62,Runner,0.419,0.387,0.194,0.071,0.094,5.08,309.00
63,Pursuer,0.413,0.397,0.190,0.000,0.000,0.00,0.00
64,Pursuer,0.406,0.406,0.188,0.070,0.045,0.00,120.00
65,Runner,0.415,0.400,0.185,0.032,0.044,0.00,351.00
66,Runner,0.424,0.394,0.182,0.034,0.028,0.02,321.00
67,Draw,0.418,0.388,0.194,0.026,0.037,0.04,999.00
68,Runner,0.426,0.382,0.191,0.051,0.014,0.00,522.00
69,Pursuer,0.420,0.391,0.188,0.061,0.053,0.00,68.00
70,Runner,0.429,0.386,0.186,0.030,0.046,0.00,308.00
71,Pursuer,0.423,0.394,0.183,0.043,0.020,0.00,230.00
72,Runner,0.431,0.389,0.181,0.019,0.032,0.00,307.00
73,Pursuer,0.425,0.397,0.178,0.010,0.023,0.00,239.00
74,Draw,0.419,0.392,0.189,0.066,0.058,0.00,999.00
75,Pursuer,0.413,0.400,0.187,0.018,0.005,0.00,365.00
76,Runner,0.421,0.395,0.184,0.038,0.036,0.00,472.00
77,Draw,0.416,0.390,0.195,0.055,0.052,5.04,999.00
78,Runner,0.423,0.385,0.192,0.059,0.056,0.00,221.00
79,Runner,0.430,0.380,0.190,0.064,0.024,0.00,161.00
80,Runner,0.438,0.375,0.188,0.059,0.033,0.40,271.00
81,Pursuer,0.432,0.383,0.185,0.014,0.006,0.00,343.00
82,Pursuer,0.427,0.390,0.183,0.067,0.036,0.00,523.00
83,Pursuer,0.422,0.398,0.181,0.041,0.055,0.00,992.00
84,Runner,0.429,0.393,0.179,0.040,0.050,0.00,516.00
85,Pursuer,0.424,0.400,0.176,0.040,0.033,0.00,533.00
86,Pursuer,0.419,0.407,0.174,0.034,0.056,0.00,380.00
87,Draw,0.414,0.402,0.184,0.059,0.044,0.00,999.00
88,Pursuer,0.409,0.409,0.182,0.030,0.021,0.00,207.00
89,Draw,0.404,0.404,0.191,0.041,0.050,0.00,999.00
90,Runner,0.411,0.400,0.189,0.028,0.042,1.92,275.00
91,Pursuer,0.407,0.407,0.187,0.083,0.079,0.00,85.00
92,Runner,0.413,0.402,0.185,0.048,0.079,0.56,604.00
93,Runner,0.419,0.398,0.183,0.071,0.070,0.00,419.00
94,Pursuer,0.415,0.404,0.181,0.068,0.035,0.00,862.00
95,Pursuer,0.411,0.411,0.179,0.031,0.053,0.00,284.00
96,Runner,0.417,0.406,0.177,0.022,0.041,0.00,659.00
97,Runner,0.423,0.402,0.175,0.051,0.047,1.50,428.00
98,Draw,0.418,0.398,0.184,0.017,0.037,0.00,999.00
99,Pursuer,0.414,0.404,0.182,0.035,0.008,0.00,242.00
