Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.028,0.017,0.00,400.00
2,Pursuer,0.000,1.000,0.000,0.059,0.034,0.00,59.00
3,Draw,0.000,0.667,0.333,0.069,0.078,3.64,999.00
4,Runner,0.250,0.500,0.250,0.011,0.010,0.00,201.00
5,Runner,0.400,0.400,0.200,0.014,0.032,1.84,221.00
6,Runner,0.500,0.333,0.167,0.052,0.026,0.00,686.00
7,Pursuer,0.429,0.429,0.143,0.049,0.049,0.00,154.00
8,Pursuer,0.375,0.500,0.125,0.014,0.087,0.00,791.00
9,Runner,0.444,0.444,0.111,0.042,0.070,5.62,576.00
10,Runner,0.500,0.400,0.100,0.043,0.049,3.88,377.00
11,Pursuer,0.455,0.455,0.091,0.058,0.020,0.00,118.00
12,Runner,0.500,0.417,0.083,0.052,0.034,0.00,558.00
13,Runner,0.538,0.385,0.077,0.060,0.046,0.00,96.00
14,Pursuer,0.500,0.429,0.071,0.000,0.000,0.00,1.00
15,Draw,0.467,0.400,0.133,0.050,0.056,0.00,999.00
16,Draw,0.438,0.375,0.188,0.061,0.049,3.74,999.00
17,Runner,0.471,0.353,0.176,0.045,0.022,0.00,356.00
18,Pursuer,0.444,0.389,0.167,0.092,0.065,0.00,40.00
19,Runner,0.474,0.368,0.158,0.029,0.047,0.00,87.00
20,Pursuer,0.450,0.400,0.150,0.080,0.040,0.00,50.00
21,Draw,0.429,0.381,0.190,0.081,0.057,2.26,999.00
22,Runner,0.455,0.364,0.182,0.035,0.042,0.82,721.00
23,Pursuer,0.435,0.391,0.174,0.035,0.078,0.00,938.00
24,Runner,0.458,0.375,0.167,0.074,0.011,0.00,186.00
25,Runner,0.480,0.360,0.160,0.043,0.051,3.08,472.00
26,Pursuer,0.462,0.385,0.154,0.026,0.007,0.00,300.00
27,Pursuer,0.444,0.407,0.148,0.030,0.057,0.00,134.00
28,Runner,0.464,0.393,0.143,0.049,0.042,0.00,239.00
29,Runner,0.483,0.379,0.138,0.033,0.031,0.00,344.00
30,Draw,0.467,0.367,0.167,0.013,0.039,0.00,999.00
31,Runner,0.484,0.355,0.161,0.067,0.036,0.00,104.00
32,Draw,0.469,0.344,0.188,0.004,0.058,0.00,999.00
33,Runner,0.485,0.333,0.182,0.117,0.054,0.00,135.00
34,Runner,0.500,0.324,0.176,0.049,0.054,0.00,340.00
35,Pursuer,0.486,0.343,0.171,0.025,0.006,0.00,311.00
36,Runner,0.500,0.333,0.167,0.057,0.027,0.00,305.00
37,Runner,0.514,0.324,0.162,0.039,0.018,0.00,381.00
38,Runner,0.526,0.316,0.158,0.052,0.038,0.00,211.00
39,Pursuer,0.513,0.333,0.154,0.015,0.069,0.00,773.00
40,Pursuer,0.500,0.350,0.150,0.024,0.025,0.00,326.00
41,Pursuer,0.488,0.366,0.146,0.059,0.045,0.00,855.00
42,Pursuer,0.476,0.381,0.143,0.043,0.045,0.00,994.00
43,Pursuer,0.465,0.395,0.140,0.047,0.055,0.00,387.00
44,Pursuer,0.455,0.409,0.136,0.039,0.023,0.00,413.00
45,Pursuer,0.444,0.422,0.133,0.032,0.019,0.00,524.00
46,Draw,0.435,0.413,0.152,0.073,0.044,0.00,999.00
47,Runner,0.447,0.404,0.149,0.068,0.022,0.00,92.00
48,Runner,0.458,0.396,0.146,0.019,0.020,0.00,556.00
49,Draw,0.449,0.388,0.163,0.064,0.023,0.00,999.00
50,Draw,0.440,0.380,0.180,0.017,0.070,1.10,999.00
51,Runner,0.451,0.373,0.176,0.089,0.023,0.00,93.00
52,Pursuer,0.442,0.385,0.173,0.065,0.017,0.00,120.00
53,Runner,0.453,0.377,0.170,0.043,0.044,0.00,469.00
54,Pursuer,0.444,0.389,0.167,0.010,0.006,0.00,309.00
55,Pursuer,0.436,0.400,0.164,0.010,0.055,0.00,210.00
56,Draw,0.429,0.393,0.179,0.011,0.035,0.00,999.00
57,Draw,0.421,0.386,0.193,0.013,0.002,0.00,999.00
58,Draw,0.414,0.379,0.207,0.025,0.037,0.00,999.00
59,Pursuer,0.407,0.390,0.203,0.061,0.043,0.00,731.00
60,Draw,0.400,0.383,0.217,0.011,0.045,0.00,999.00
61,Pursuer,0.393,0.393,0.213,0.012,0.060,0.00,606.00
62,Pursuer,0.387,0.403,0.210,0.019,0.042,0.00,565.00
63,Runner,0.397,0.397,0.206,0.046,0.032,4.00,690.00
64,Pursuer,0.391,0.406,0.203,0.039,0.044,0.00,320.00
65,Draw,0.385,0.400,0.215,0.040,0.033,0.74,999.00
66,Pursuer,0.379,0.409,0.212,0.048,0.082,0.00,688.00
67,Draw,0.373,0.403,0.224,0.086,0.044,2.88,999.00
68,Pursuer,0.368,0.412,0.221,0.050,0.045,0.00,491.00
69,Pursuer,0.362,0.420,0.217,0.113,0.031,0.00,64.00
70,Runner,0.371,0.414,0.214,0.013,0.013,0.00,175.00
71,Pursuer,0.366,0.423,0.211,0.066,0.053,0.00,485.00
72,Draw,0.361,0.417,0.222,0.005,0.049,0.00,999.00
73,Pursuer,0.356,0.425,0.219,0.051,0.031,0.00,230.00
74,Draw,0.351,0.419,0.230,0.074,0.055,0.00,999.00
75,Runner,0.360,0.413,0.227,0.014,0.015,0.00,422.00
76,Pursuer,0.355,0.421,0.224,0.067,0.032,0.00,661.00
77,Draw,0.351,0.416,0.234,0.014,0.036,0.00,999.00
78,Runner,0.359,0.410,0.231,0.076,0.015,0.00,135.00
79,Runner,0.367,0.405,0.228,0.098,0.055,0.00,151.00
80,Pursuer,0.363,0.413,0.225,0.045,0.054,0.00,832.00
81,Runner,0.370,0.407,0.222,0.054,0.036,0.00,148.00
82,Runner,0.378,0.402,0.220,0.030,0.022,0.00,934.00
83,Runner,0.386,0.398,0.217,0.058,0.049,0.00,181.00
84,Draw,0.381,0.393,0.226,0.009,0.031,0.00,999.00
85,Runner,0.388,0.388,0.224,0.024,0.056,0.00,158.00
86,Pursuer,0.384,0.395,0.221,0.020,0.051,0.00,462.00
87,Pursuer,0.379,0.402,0.218,0.063,0.148,0.00,7.00
88,Pursuer,0.375,0.409,0.216,0.009,0.044,0.00,404.00
89,Runner,0.382,0.404,0.213,0.052,0.037,0.00,445.00
90,Runner,0.389,0.400,0.211,0.038,0.053,1.06,801.00
91,Draw,0.385,0.396,0.220,0.056,0.043,0.00,999.00
92,Runner,0.391,0.391,0.217,0.067,0.009,0.00,222.00
93,Pursuer,0.387,0.398,0.215,0.039,0.033,0.00,368.00
94,Pursuer,0.383,0.404,0.213,0.030,0.020,0.00,98.00
95,Runner,0.389,0.400,0.211,0.026,0.015,0.00,313.00
96,Runner,0.396,0.396,0.208,0.055,0.062,0.00,114.00
97,Runner,0.402,0.392,0.206,0.010,0.013,0.00,330.00
98,Pursuer,0.398,0.398,0.204,0.041,0.049,0.00,922.00
99,Pursuer,0.394,0.404,0.202,0.057,0.026,0.00,76.00
100,Runner,0.400,0.400,0.200,0.014,0.038,1.64,345.00
101,Runner,0.406,0.396,0.198,0.087,0.090,0.00,23.00
102,Pursuer,0.402,0.402,0.196,0.034,0.055,0.00,774.00
103,Runner,0.408,0.398,0.194,0.009,0.025,0.00,337.00
104,Draw,0.404,0.394,0.202,0.028,0.047,1.94,999.00
105,Runner,0.410,0.390,0.200,0.041,0.052,9.12,894.00
106,Runner,0.415,0.387,0.198,0.005,0.041,0.00,600.00
107,Pursuer,0.411,0.393,0.196,0.039,0.072,0.00,934.00
108,Draw,0.407,0.389,0.204,0.002,0.029,0.00,999.00
109,Runner,0.413,0.385,0.202,0.028,0.037,0.00,155.00
110,Pursuer,0.409,0.391,0.200,0.140,0.154,0.00,13.00
111,Pursuer,0.405,0.396,0.198,0.042,0.055,0.00,554.00
112,Runner,0.411,0.393,0.196,0.062,0.046,0.00,208.00
113,Draw,0.407,0.389,0.204,0.038,0.040,0.00,999.00
114,Draw,0.404,0.386,0.211,0.037,0.049,0.00,999.00
115,Pursuer,0.400,0.391,0.209,0.036,0.006,0.00,347.00
116,Runner,0.405,0.388,0.207,0.054,0.024,0.42,302.00
117,Draw,0.402,0.385,0.214,0.022,0.050,0.00,999.00
118,Draw,0.398,0.381,0.220,0.048,0.048,3.12,999.00
119,Pursuer,0.395,0.387,0.218,0.069,0.034,0.00,605.00
120,Pursuer,0.392,0.392,0.217,0.025,0.040,0.00,577.00
121,Runner,0.397,0.388,0.215,0.124,0.069,0.00,29.00
122,Pursuer,0.393,0.393,0.213,0.048,0.053,0.00,189.00
123,Pursuer,0.390,0.398,0.211,0.040,0.065,0.00,529.00
124,Runner,0.395,0.395,0.210,0.032,0.036,0.00,230.00
125,Runner,0.400,0.392,0.208,0.052,0.035,1.76,461.00
126,Pursuer,0.397,0.397,0.206,0.034,0.006,0.00,339.00
127,Draw,0.394,0.394,0.213,0.013,0.040,0.00,999.00
128,Draw,0.391,0.391,0.219,0.005,0.006,0.00,999.00
129,Pursuer,0.388,0.395,0.217,0.016,0.036,0.00,722.00
130,Runner,0.392,0.392,0.215,0.013,0.009,0.00,232.00
131,Pursuer,0.389,0.397,0.214,0.048,0.008,0.00,258.00
132,Pursuer,0.386,0.402,0.212,0.034,0.026,0.00,353.00
133,Runner,0.391,0.398,0.211,0.057,0.029,0.00,529.00
134,Pursuer,0.388,0.403,0.209,0.013,0.046,0.00,320.00
135,Pursuer,0.385,0.407,0.207,0.062,0.010,0.00,209.00
136,Pursuer,0.382,0.412,0.206,0.049,0.047,0.00,203.00
137,Runner,0.387,0.409,0.204,0.045,0.049,0.02,268.00
138,Runner,0.391,0.406,0.203,0.057,0.030,0.52,352.00
139,Runner,0.396,0.403,0.201,0.084,0.012,0.00,229.00
140,Draw,0.393,0.400,0.207,0.052,0.048,3.14,999.00
141,Runner,0.397,0.397,0.206,0.038,0.047,1.52,507.00
