Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.45,0.45,0.1,0.05886323,0.06175913,0.7932026,443.68
200,0.36,0.46,0.18,0.04485625,0.04465859,0.7352017,500.4
300,0.4,0.45,0.15,0.04403203,0.04471464,0.6660004,546.25
400,0.41,0.48,0.11,0.04093784,0.04215286,0.3189998,481.8
500,0.46,0.36,0.18,0.04536285,0.04233965,0.5696009,492.36
600,0.41,0.48,0.11,0.04449931,0.04254494,0.5095995,466.45
700,0.44,0.41,0.15,0.05061477,0.04785573,0.5002003,474.4
800,0.45,0.46,0.09,0.05005108,0.06152128,0.4374008,452.1
900,0.41,0.45,0.14,0.04603334,0.06515448,0.3077997,483.82
1000,0.35,0.44,0.21,0.04619205,0.0420289,0.6411998,506.84
