Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.005,0.075,0.00,999.00
2,Draw,0.000,0.000,1.000,0.053,0.037,0.00,999.00
3,Pursuer,0.000,0.333,0.667,0.041,0.033,0.00,534.00
4,Pursuer,0.000,0.500,0.500,0.032,0.031,0.00,588.00
5,Draw,0.000,0.400,0.600,0.002,0.050,0.00,999.00
6,Pursuer,0.000,0.500,0.500,0.055,0.040,0.00,192.00
7,Pursuer,0.000,0.571,0.429,0.015,0.049,0.00,367.00
8,Runner,0.125,0.500,0.375,0.018,0.026,0.00,772.00
9,Draw,0.111,0.444,0.444,0.044,0.047,12.70,999.00
10,Runner,0.200,0.400,0.400,0.009,0.050,2.14,900.00
11,Pursuer,0.182,0.455,0.364,0.024,0.068,0.00,325.00
12,Runner,0.250,0.417,0.333,0.040,0.045,3.44,535.00
13,Pursuer,0.231,0.462,0.308,0.045,0.060,0.00,182.00
14,Pursuer,0.214,0.500,0.286,0.056,0.075,0.00,157.00
15,Pursuer,0.200,0.533,0.267,0.039,0.070,0.00,502.00
16,Pursuer,0.188,0.563,0.250,0.045,0.079,0.00,107.00
17,Draw,0.176,0.529,0.294,0.055,0.046,0.00,999.00
18,Draw,0.167,0.500,0.333,0.030,0.039,0.00,999.00
19,Runner,0.211,0.474,0.316,0.048,0.037,0.00,376.00
20,Pursuer,0.200,0.500,0.300,0.051,0.051,0.00,355.00
21,Runner,0.238,0.476,0.286,0.004,0.026,0.00,684.00
22,Draw,0.227,0.455,0.318,0.094,0.059,11.52,999.00
23,Runner,0.261,0.435,0.304,0.068,0.039,0.00,195.00
24,Pursuer,0.250,0.458,0.292,0.023,0.007,0.00,298.00
25,Draw,0.240,0.440,0.320,0.002,0.039,12.18,999.00
26,Pursuer,0.231,0.462,0.308,0.029,0.053,0.00,278.00
27,Pursuer,0.222,0.481,0.296,0.045,0.106,0.00,637.00
28,Pursuer,0.214,0.500,0.286,0.040,0.030,0.00,79.00
29,Runner,0.241,0.483,0.276,0.082,0.046,0.00,203.00
30,Pursuer,0.233,0.500,0.267,0.080,0.063,0.00,52.00
31,Runner,0.258,0.484,0.258,0.038,0.040,1.20,371.00
32,Draw,0.250,0.469,0.281,0.079,0.057,7.22,999.00
33,Pursuer,0.242,0.485,0.273,0.047,0.040,0.00,496.00
34,Pursuer,0.235,0.500,0.265,0.052,0.081,0.00,592.00
35,Runner,0.257,0.486,0.257,0.054,0.046,0.00,131.00
36,Pursuer,0.250,0.500,0.250,0.047,0.008,0.00,262.00
37,Draw,0.243,0.486,0.270,0.043,0.019,0.28,999.00
38,Pursuer,0.237,0.500,0.263,0.074,0.098,0.00,47.00
