Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.003,0.064,0.00,999.00
2,Draw,0.000,0.000,1.000,0.055,0.040,0.00,999.00
3,Pursuer,0.000,0.333,0.667,0.039,0.010,0.00,198.00
4,Draw,0.000,0.250,0.750,0.105,0.040,5.60,999.00
5,Draw,0.000,0.200,0.800,0.059,0.034,0.00,999.00
6,Runner,0.167,0.167,0.667,0.048,0.018,0.00,614.00
7,Pursuer,0.143,0.286,0.571,0.033,0.091,0.00,613.00
8,Pursuer,0.125,0.375,0.500,0.025,0.046,0.00,359.00
9,Pursuer,0.111,0.444,0.444,0.062,0.064,0.00,473.00
10,Runner,0.200,0.400,0.400,0.047,0.052,0.00,78.00
11,Draw,0.182,0.364,0.455,0.077,0.087,15.98,999.00
12,Runner,0.250,0.333,0.417,0.052,0.051,0.00,407.00
13,Pursuer,0.231,0.385,0.385,0.023,0.048,0.00,942.00
14,Runner,0.286,0.357,0.357,0.087,0.044,0.00,199.00
15,Runner,0.333,0.333,0.333,0.049,0.063,0.00,218.00
16,Pursuer,0.313,0.375,0.313,0.191,0.193,0.00,10.00
17,Pursuer,0.294,0.412,0.294,0.043,0.034,0.00,58.00
18,Runner,0.333,0.389,0.278,0.045,0.041,1.56,514.00
19,Runner,0.368,0.368,0.263,0.074,0.070,0.00,71.00
20,Pursuer,0.350,0.400,0.250,0.128,0.133,0.00,15.00
21,Runner,0.381,0.381,0.238,0.033,0.016,0.00,123.00
22,Draw,0.364,0.364,0.273,0.066,0.047,5.62,999.00
23,Draw,0.348,0.348,0.304,0.078,0.060,6.46,999.00
24,Runner,0.375,0.333,0.292,0.029,0.075,0.00,126.00
25,Draw,0.360,0.320,0.320,0.027,0.032,0.00,999.00
26,Runner,0.385,0.308,0.308,0.057,0.037,0.00,974.00
27,Draw,0.370,0.296,0.333,0.055,0.045,0.00,999.00
28,Pursuer,0.357,0.321,0.321,0.000,0.000,0.00,2.00
29,Pursuer,0.345,0.345,0.310,0.054,0.044,0.00,417.00
30,Draw,0.333,0.333,0.333,0.055,0.067,8.90,999.00
31,Pursuer,0.323,0.355,0.323,0.018,0.031,0.00,651.00
32,Draw,0.313,0.344,0.344,0.077,0.009,2.34,999.00
33,Pursuer,0.303,0.364,0.333,0.067,0.109,0.00,148.00
34,Runner,0.324,0.353,0.324,0.013,0.045,7.48,608.00
35,Runner,0.343,0.343,0.314,0.058,0.023,0.00,265.00
36,Runner,0.361,0.333,0.306,0.040,0.025,0.00,475.00
37,Draw,0.351,0.324,0.324,0.057,0.043,16.08,999.00
38,Draw,0.342,0.316,0.342,0.052,0.057,11.86,999.00
39,Runner,0.359,0.308,0.333,0.024,0.019,0.00,135.00
40,Pursuer,0.350,0.325,0.325,0.057,0.036,0.00,56.00
41,Runner,0.366,0.317,0.317,0.059,0.038,0.00,106.00
42,Pursuer,0.357,0.333,0.310,0.034,0.010,0.00,273.00
43,Runner,0.372,0.326,0.302,0.032,0.019,0.00,386.00
44,Runner,0.386,0.318,0.295,0.050,0.050,0.00,242.00
45,Draw,0.378,0.311,0.311,0.081,0.063,5.66,999.00
46,Pursuer,0.370,0.326,0.304,0.007,0.006,0.00,352.00
47,Pursuer,0.362,0.340,0.298,0.047,0.057,0.00,343.00
48,Pursuer,0.354,0.354,0.292,0.048,0.047,0.00,489.00
49,Runner,0.367,0.347,0.286,0.011,0.040,0.00,384.00
50,Draw,0.360,0.340,0.300,0.002,0.058,18.38,999.00
51,Pursuer,0.353,0.353,0.294,0.048,0.068,0.00,350.00
52,Runner,0.365,0.346,0.288,0.131,0.083,0.00,24.00
53,Draw,0.358,0.340,0.302,0.056,0.071,12.78,999.00
54,Runner,0.370,0.333,0.296,0.052,0.065,0.00,771.00
55,Runner,0.382,0.327,0.291,0.021,0.030,0.00,358.00
56,Pursuer,0.375,0.339,0.286,0.050,0.052,0.00,982.00
57,Draw,0.368,0.333,0.298,0.051,0.083,5.48,999.00
58,Pursuer,0.362,0.345,0.293,0.286,0.280,0.00,5.00
59,Runner,0.373,0.339,0.288,0.047,0.046,0.00,472.00
60,Draw,0.367,0.333,0.300,0.089,0.060,14.54,999.00
61,Pursuer,0.361,0.344,0.295,0.040,0.076,0.00,201.00
62,Draw,0.355,0.339,0.306,0.045,0.033,0.00,999.00
63,Pursuer,0.349,0.349,0.302,0.046,0.052,0.00,708.00
64,Pursuer,0.344,0.359,0.297,0.047,0.043,0.00,809.00
65,Runner,0.354,0.354,0.292,0.090,0.051,0.00,39.00
66,Pursuer,0.348,0.364,0.288,0.156,0.171,0.00,14.00
67,Runner,0.358,0.358,0.284,0.016,0.049,0.00,128.00
68,Runner,0.368,0.353,0.279,0.045,0.043,0.00,200.00
69,Draw,0.362,0.348,0.290,0.017,0.016,0.00,999.00
70,Draw,0.357,0.343,0.300,0.040,0.035,9.62,999.00
71,Draw,0.352,0.338,0.310,0.051,0.067,0.00,999.00
72,Pursuer,0.347,0.347,0.306,0.062,0.030,0.00,498.00
73,Runner,0.356,0.342,0.301,0.091,0.082,0.00,19.00
74,Pursuer,0.351,0.351,0.297,0.061,0.024,0.00,85.00
75,Runner,0.360,0.347,0.293,0.031,0.046,2.96,435.00
76,Pursuer,0.355,0.355,0.289,0.022,0.019,0.00,287.00
77,Runner,0.364,0.351,0.286,0.047,0.027,0.00,535.00
78,Draw,0.359,0.346,0.295,0.015,0.030,0.00,999.00
