Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.005,0.065,0.00,999.00
2,Draw,0.000,0.000,1.000,0.057,0.041,0.00,999.00
3,Pursuer,0.000,0.333,0.667,0.044,0.010,0.00,199.00
4,Pursuer,0.000,0.500,0.500,0.038,0.004,0.00,451.00
5,Pursuer,0.000,0.600,0.400,0.047,0.041,0.00,685.00
6,Draw,0.000,0.500,0.500,0.049,0.033,0.00,999.00
7,Draw,0.000,0.429,0.571,0.063,0.070,15.32,999.00
8,Pursuer,0.000,0.500,0.500,0.037,0.054,0.00,764.00
9,Runner,0.111,0.444,0.444,0.051,0.022,0.00,484.00
10,Runner,0.200,0.400,0.400,0.087,0.091,0.00,35.00
11,Pursuer,0.182,0.455,0.364,0.039,0.043,0.00,531.00
12,Runner,0.250,0.417,0.333,0.019,0.051,0.68,244.00
13,Pursuer,0.231,0.462,0.308,0.056,0.045,0.00,359.00
14,Runner,0.286,0.429,0.286,0.079,0.046,0.00,110.00
15,Runner,0.333,0.400,0.267,0.031,0.052,0.00,253.00
16,Runner,0.375,0.375,0.250,0.038,0.066,0.00,123.00
17,Pursuer,0.353,0.412,0.235,0.048,0.047,0.00,892.00
18,Draw,0.333,0.389,0.278,0.081,0.050,0.00,999.00
19,Pursuer,0.316,0.421,0.263,0.031,0.052,0.00,550.00
20,Draw,0.300,0.400,0.300,0.008,0.045,0.00,999.00
21,Draw,0.286,0.381,0.333,0.049,0.043,0.00,999.00
22,Pursuer,0.273,0.409,0.318,0.022,0.018,0.00,205.00
23,Pursuer,0.261,0.435,0.304,0.036,0.024,0.00,115.00
24,Draw,0.250,0.417,0.333,0.052,0.034,0.00,999.00
25,Pursuer,0.240,0.440,0.320,0.051,0.080,0.00,72.00
26,Runner,0.269,0.423,0.308,0.062,0.033,0.00,225.00
27,Runner,0.296,0.407,0.296,0.052,0.020,0.00,268.00
28,Pursuer,0.286,0.429,0.286,0.044,0.069,0.00,125.00
29,Runner,0.310,0.414,0.276,0.061,0.040,0.00,77.00
30,Pursuer,0.300,0.433,0.267,0.047,0.042,0.00,202.00
31,Runner,0.323,0.419,0.258,0.081,0.017,0.14,151.00
32,Draw,0.313,0.406,0.281,0.074,0.040,0.00,999.00
33,Draw,0.303,0.394,0.303,0.056,0.054,0.00,999.00
34,Runner,0.324,0.382,0.294,0.070,0.012,0.00,176.00
35,Runner,0.343,0.371,0.286,0.009,0.030,0.00,435.00
36,Draw,0.333,0.361,0.306,0.084,0.075,14.58,999.00
37,Runner,0.351,0.351,0.297,0.018,0.043,2.02,436.00
38,Draw,0.342,0.342,0.316,0.002,0.064,18.20,999.00
39,Pursuer,0.333,0.359,0.308,0.054,0.070,0.00,413.00
40,Runner,0.350,0.350,0.300,0.055,0.043,0.00,735.00
41,Pursuer,0.341,0.366,0.293,0.029,0.077,0.00,828.00
42,Runner,0.357,0.357,0.286,0.064,0.057,0.00,682.00
43,Pursuer,0.349,0.372,0.279,0.145,0.126,0.00,12.00
44,Runner,0.364,0.364,0.273,0.017,0.038,0.00,126.00
45,Draw,0.356,0.356,0.289,0.048,0.057,0.00,999.00
46,Pursuer,0.348,0.370,0.283,0.019,0.057,0.00,182.00
47,Runner,0.362,0.362,0.277,0.046,0.039,0.00,188.00
48,Draw,0.354,0.354,0.292,0.059,0.096,19.72,999.00
49,Pursuer,0.347,0.367,0.286,0.056,0.046,0.00,564.00
50,Draw,0.340,0.360,0.300,0.108,0.042,0.00,999.00
51,Pursuer,0.333,0.373,0.294,0.056,0.031,0.00,338.00
52,Pursuer,0.327,0.385,0.288,0.050,0.048,0.00,365.00
53,Pursuer,0.321,0.396,0.283,0.029,0.028,0.00,218.00
54,Pursuer,0.315,0.407,0.278,0.016,0.065,0.00,405.00
55,Pursuer,0.309,0.418,0.273,0.034,0.017,0.00,118.00
56,Runner,0.321,0.411,0.268,0.020,0.054,0.00,335.00
57,Pursuer,0.316,0.421,0.263,0.064,0.013,0.00,560.00
58,Runner,0.328,0.414,0.259,0.005,0.039,0.00,437.00
59,Pursuer,0.322,0.424,0.254,0.035,0.078,0.00,553.00
60,Pursuer,0.317,0.433,0.250,0.043,0.050,0.00,623.00
61,Runner,0.328,0.426,0.246,0.071,0.042,6.24,491.00
62,Runner,0.339,0.419,0.242,0.046,0.050,0.00,245.00
63,Runner,0.349,0.413,0.238,0.025,0.070,0.00,604.00
64,Runner,0.359,0.406,0.234,0.070,0.046,0.00,618.00
65,Pursuer,0.354,0.415,0.231,0.065,0.032,0.00,62.00
66,Pursuer,0.348,0.424,0.227,0.047,0.057,0.00,654.00
67,Runner,0.358,0.418,0.224,0.025,0.031,0.00,229.00
68,Pursuer,0.353,0.426,0.221,0.026,0.046,0.00,884.00
69,Pursuer,0.348,0.435,0.217,0.037,0.029,0.00,351.00
70,Pursuer,0.343,0.443,0.214,0.065,0.050,0.00,302.00
71,Runner,0.352,0.437,0.211,0.049,0.052,0.00,211.00
72,Draw,0.347,0.431,0.222,0.088,0.095,18.22,999.00
73,Draw,0.342,0.425,0.233,0.061,0.053,13.66,999.00
74,Pursuer,0.338,0.432,0.230,0.051,0.017,0.00,449.00
75,Runner,0.347,0.427,0.227,0.052,0.048,0.00,470.00
76,Pursuer,0.342,0.434,0.224,0.037,0.037,0.00,633.00
77,Pursuer,0.338,0.442,0.221,0.006,0.051,0.00,331.00
78,Pursuer,0.333,0.449,0.218,0.046,0.052,0.00,484.00
79,Pursuer,0.329,0.456,0.215,0.058,0.031,0.00,808.00
80,Draw,0.325,0.450,0.225,0.067,0.047,17.14,999.00
81,Pursuer,0.321,0.457,0.222,0.012,0.012,0.00,167.00
82,Runner,0.329,0.451,0.220,0.021,0.024,0.00,673.00
83,Pursuer,0.325,0.458,0.217,0.071,0.043,0.00,234.00
84,Runner,0.333,0.452,0.214,0.039,0.070,9.00,885.00
85,Pursuer,0.329,0.459,0.212,0.027,0.048,0.00,645.00
86,Pursuer,0.326,0.465,0.209,0.059,0.020,0.00,102.00
87,Runner,0.333,0.460,0.207,0.040,0.021,0.92,322.00
88,Runner,0.341,0.455,0.205,0.019,0.057,10.96,792.00
89,Draw,0.337,0.449,0.213,0.019,0.040,0.00,999.00
90,Pursuer,0.333,0.456,0.211,0.033,0.050,0.00,370.00
91,Pursuer,0.330,0.462,0.209,0.045,0.042,0.00,499.00
92,Draw,0.326,0.457,0.217,0.003,0.045,0.00,999.00
93,Pursuer,0.323,0.462,0.215,0.078,0.041,0.00,49.00
94,Runner,0.330,0.457,0.213,0.050,0.050,0.00,334.00
95,Pursuer,0.326,0.463,0.211,0.044,0.042,0.00,319.00
96,Draw,0.323,0.458,0.219,0.041,0.032,0.74,999.00
97,Runner,0.330,0.454,0.216,0.057,0.039,1.00,685.00
98,Runner,0.337,0.449,0.214,0.038,0.036,0.50,396.00
99,Runner,0.343,0.444,0.212,0.117,0.248,0.00,8.00
100,Runner,0.350,0.440,0.210,0.105,0.088,0.00,137.00
101,Pursuer,0.347,0.446,0.208,0.052,0.030,0.00,921.00
102,Runner,0.353,0.441,0.206,0.053,0.059,0.00,162.00
103,Runner,0.359,0.437,0.204,0.049,0.042,1.52,524.00
104,Runner,0.365,0.433,0.202,0.003,0.058,0.00,655.00
105,Pursuer,0.362,0.438,0.200,0.042,0.073,0.00,458.00
106,Draw,0.358,0.434,0.208,0.077,0.041,0.00,999.00
107,Pursuer,0.355,0.439,0.206,0.006,0.041,0.00,406.00
108,Runner,0.361,0.435,0.204,0.051,0.007,0.00,369.00
109,Pursuer,0.358,0.440,0.202,0.085,0.074,0.00,862.00
110,Pursuer,0.355,0.445,0.200,0.033,0.054,0.00,747.00
111,Draw,0.351,0.441,0.207,0.009,0.056,12.80,999.00
112,Runner,0.357,0.438,0.205,0.021,0.029,5.80,866.00
113,Draw,0.354,0.434,0.212,0.050,0.032,0.00,999.00
114,Draw,0.351,0.430,0.219,0.042,0.010,0.00,999.00
115,Pursuer,0.348,0.435,0.217,0.039,0.031,0.00,462.00
116,Pursuer,0.345,0.440,0.216,0.063,0.017,0.00,146.00
117,Runner,0.350,0.436,0.214,0.021,0.033,0.00,419.00
118,Draw,0.347,0.432,0.220,0.023,0.056,1.34,999.00
119,Draw,0.345,0.429,0.227,0.037,0.054,12.30,999.00
120,Runner,0.350,0.425,0.225,0.056,0.056,0.00,180.00
121,Pursuer,0.347,0.430,0.223,0.036,0.062,0.00,722.00
122,Draw,0.344,0.426,0.230,0.070,0.044,2.32,999.00
123,Pursuer,0.341,0.431,0.228,0.011,0.009,0.00,230.00
124,Pursuer,0.339,0.435,0.226,0.072,0.026,0.00,76.00
125,Pursuer,0.336,0.440,0.224,0.090,0.017,0.00,121.00
126,Pursuer,0.333,0.444,0.222,0.044,0.017,0.00,228.00
127,Pursuer,0.331,0.449,0.220,0.065,0.080,0.00,97.00
128,Pursuer,0.328,0.453,0.219,0.056,0.017,0.00,118.00
129,Pursuer,0.326,0.457,0.217,0.058,0.037,0.00,508.00
130,Runner,0.331,0.454,0.215,0.052,0.056,0.00,158.00
131,Pursuer,0.328,0.458,0.214,0.021,0.021,0.00,417.00
132,Draw,0.326,0.455,0.220,0.085,0.019,0.70,999.00
133,Pursuer,0.323,0.459,0.218,0.063,0.059,0.00,166.00
134,Draw,0.321,0.455,0.224,0.066,0.049,14.40,999.00
135,Pursuer,0.319,0.459,0.222,0.019,0.010,0.00,246.00
136,Pursuer,0.316,0.463,0.221,0.051,0.033,0.00,497.00
137,Pursuer,0.314,0.467,0.219,0.024,0.067,0.00,722.00
138,Draw,0.312,0.464,0.225,0.002,0.050,15.40,999.00
139,Pursuer,0.309,0.468,0.223,0.015,0.054,0.00,550.00
140,Draw,0.307,0.464,0.229,0.054,0.092,18.50,999.00
141,Runner,0.312,0.461,0.227,0.089,0.070,1.12,203.00
142,Draw,0.310,0.458,0.232,0.009,0.029,0.00,999.00
143,Pursuer,0.308,0.462,0.231,0.042,0.030,0.00,989.00
144,Runner,0.313,0.458,0.229,0.056,0.052,0.00,237.00
145,Runner,0.317,0.455,0.228,0.006,0.019,0.00,636.00
146,Pursuer,0.315,0.459,0.226,0.037,0.044,0.00,602.00
147,Draw,0.313,0.456,0.231,0.057,0.015,0.00,999.00
148,Runner,0.318,0.453,0.230,0.088,0.013,0.00,154.00
149,Pursuer,0.315,0.456,0.228,0.044,0.039,0.00,591.00
150,Pursuer,0.313,0.460,0.227,0.117,0.058,0.00,63.00
151,Pursuer,0.311,0.464,0.225,0.051,0.052,0.00,266.00
152,Pursuer,0.309,0.467,0.224,0.043,0.044,0.00,317.00
