Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.005,0.068,0.00,999.00
2,Draw,0.000,0.000,1.000,0.052,0.039,0.00,999.00
3,Pursuer,0.000,0.333,0.667,0.035,0.010,0.00,198.00
4,Pursuer,0.000,0.500,0.500,0.033,0.004,0.00,457.00
5,Pursuer,0.000,0.600,0.400,0.047,0.045,0.00,698.00
6,Pursuer,0.000,0.667,0.333,0.050,0.062,0.00,309.00
7,Pursuer,0.000,0.714,0.286,0.012,0.070,0.00,425.00
8,Pursuer,0.000,0.750,0.250,0.019,0.105,0.00,773.00
9,Runner,0.111,0.667,0.222,0.024,0.037,0.40,820.00
10,Pursuer,0.100,0.700,0.200,0.054,0.034,0.00,132.00
11,Draw,0.091,0.636,0.273,0.080,0.052,0.00,999.00
12,Draw,0.083,0.583,0.333,0.010,0.034,0.00,999.00
13,Pursuer,0.077,0.615,0.308,0.060,0.054,0.00,194.00
14,Runner,0.143,0.571,0.286,0.025,0.006,0.00,384.00
15,Runner,0.200,0.533,0.267,0.020,0.029,0.00,504.00
16,Draw,0.188,0.500,0.313,0.047,0.060,6.08,999.00
17,Runner,0.235,0.471,0.294,0.067,0.015,0.00,162.00
18,Pursuer,0.222,0.500,0.278,0.068,0.079,0.00,477.00
19,Pursuer,0.211,0.526,0.263,0.048,0.062,0.00,793.00
20,Draw,0.200,0.500,0.300,0.051,0.058,16.22,999.00
21,Runner,0.238,0.476,0.286,0.047,0.042,4.04,692.00
22,Runner,0.273,0.455,0.273,0.088,0.047,3.04,474.00
23,Draw,0.261,0.435,0.304,0.111,0.047,6.58,999.00
24,Runner,0.292,0.417,0.292,0.048,0.034,0.00,841.00
25,Pursuer,0.280,0.440,0.280,0.029,0.021,0.00,323.00
26,Draw,0.269,0.423,0.308,0.080,0.047,14.46,999.00
27,Runner,0.296,0.407,0.296,0.026,0.040,6.90,484.00
28,Runner,0.321,0.393,0.286,0.046,0.048,1.40,565.00
29,Draw,0.310,0.379,0.310,0.048,0.057,8.04,999.00
30,Runner,0.333,0.367,0.300,0.047,0.041,3.72,635.00
31,Runner,0.355,0.355,0.290,0.052,0.039,0.00,119.00
32,Runner,0.375,0.344,0.281,0.028,0.017,0.00,737.00
33,Pursuer,0.364,0.364,0.273,0.057,0.008,0.00,263.00
34,Draw,0.353,0.353,0.294,0.069,0.038,0.00,999.00
35,Pursuer,0.343,0.371,0.286,0.000,0.000,0.00,0.00
36,Draw,0.333,0.361,0.306,0.086,0.008,0.00,999.00
37,Pursuer,0.324,0.378,0.297,0.037,0.061,0.00,207.00
38,Runner,0.342,0.368,0.289,0.057,0.026,0.00,397.00
39,Draw,0.333,0.359,0.308,0.094,0.064,7.50,999.00
40,Runner,0.350,0.350,0.300,0.082,0.042,0.00,448.00
41,Pursuer,0.341,0.366,0.293,0.047,0.008,0.00,467.00
42,Draw,0.333,0.357,0.310,0.048,0.051,0.00,999.00
43,Runner,0.349,0.349,0.302,0.109,0.033,0.00,94.00
44,Draw,0.341,0.341,0.318,0.100,0.058,0.00,999.00
45,Runner,0.356,0.333,0.311,0.011,0.012,0.00,437.00
46,Pursuer,0.348,0.348,0.304,0.063,0.041,0.00,602.00
47,Runner,0.362,0.340,0.298,0.049,0.090,0.00,369.00
48,Pursuer,0.354,0.354,0.292,0.047,0.032,0.00,388.00
49,Runner,0.367,0.347,0.286,0.048,0.095,0.00,320.00
50,Pursuer,0.360,0.360,0.280,0.052,0.070,0.00,572.00
51,Runner,0.373,0.353,0.275,0.048,0.012,0.00,616.00
52,Draw,0.365,0.346,0.288,0.046,0.022,0.00,999.00
53,Draw,0.358,0.340,0.302,0.065,0.075,4.16,999.00
54,Draw,0.352,0.333,0.315,0.076,0.037,0.00,999.00
55,Runner,0.364,0.327,0.309,0.030,0.048,0.00,213.00
56,Runner,0.375,0.321,0.304,0.206,0.222,0.00,9.00
57,Pursuer,0.368,0.333,0.298,0.114,0.070,0.00,98.00
58,Runner,0.379,0.328,0.293,0.019,0.055,1.86,601.00
59,Pursuer,0.373,0.339,0.288,0.042,0.045,0.00,331.00
60,Pursuer,0.367,0.350,0.283,0.043,0.053,0.00,693.00
61,Runner,0.377,0.344,0.279,0.024,0.032,0.00,585.00
62,Pursuer,0.371,0.355,0.274,0.044,0.093,0.00,575.00
63,Pursuer,0.365,0.365,0.270,0.040,0.095,0.00,786.00
64,Runner,0.375,0.359,0.266,0.048,0.011,0.00,180.00
65,Runner,0.385,0.354,0.262,0.049,0.025,0.00,89.00
66,Pursuer,0.379,0.364,0.258,0.058,0.045,0.00,200.00
67,Pursuer,0.373,0.373,0.254,0.020,0.006,0.00,321.00
68,Pursuer,0.368,0.382,0.250,0.044,0.055,0.00,438.00
69,Runner,0.377,0.377,0.246,0.015,0.044,1.32,557.00
70,Pursuer,0.371,0.386,0.243,0.044,0.035,0.00,747.00
71,Runner,0.380,0.380,0.239,0.092,0.017,0.00,119.00
72,Runner,0.389,0.375,0.236,0.090,0.040,0.00,929.00
73,Runner,0.397,0.370,0.233,0.056,0.051,0.00,235.00
74,Pursuer,0.392,0.378,0.230,0.024,0.065,0.00,215.00
75,Draw,0.387,0.373,0.240,0.046,0.028,0.00,999.00
76,Runner,0.395,0.368,0.237,0.047,0.020,0.00,668.00
77,Runner,0.403,0.364,0.234,0.021,0.029,0.00,481.00
78,Runner,0.410,0.359,0.231,0.050,0.004,0.00,559.00
79,Draw,0.405,0.354,0.241,0.053,0.027,7.22,999.00
80,Pursuer,0.400,0.363,0.238,0.023,0.046,0.00,230.00
81,Runner,0.407,0.358,0.235,0.087,0.017,0.00,115.00
82,Runner,0.415,0.354,0.232,0.059,0.063,0.00,129.00
83,Runner,0.422,0.349,0.229,0.053,0.040,0.00,965.00
84,Pursuer,0.417,0.357,0.226,0.042,0.051,0.00,772.00
85,Runner,0.424,0.353,0.224,0.077,0.023,0.00,146.00
86,Draw,0.419,0.349,0.233,0.095,0.049,0.00,999.00
87,Pursuer,0.414,0.356,0.230,0.046,0.033,0.00,697.00
