Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.005,0.068,0.00,999.00
2,Draw,0.000,0.000,1.000,0.048,0.039,0.00,999.00
3,Pursuer,0.000,0.333,0.667,0.041,0.055,0.00,163.00
4,Draw,0.000,0.250,0.750,0.058,0.037,0.00,999.00
5,Pursuer,0.000,0.400,0.600,0.043,0.098,0.00,596.00
6,Runner,0.167,0.333,0.500,0.041,0.044,0.00,367.00
7,Pursuer,0.143,0.429,0.429,0.066,0.006,0.00,339.00
8,Runner,0.250,0.375,0.375,0.018,0.025,0.00,782.00
9,Draw,0.222,0.333,0.444,0.047,0.045,12.74,999.00
10,Runner,0.300,0.300,0.400,0.009,0.047,0.00,839.00
11,Runner,0.364,0.273,0.364,0.028,0.038,0.00,229.00
12,Runner,0.417,0.250,0.333,0.135,0.102,0.00,25.00
13,Runner,0.462,0.231,0.308,0.022,0.039,0.00,422.00
14,Pursuer,0.429,0.286,0.286,0.022,0.017,0.00,185.00
15,Pursuer,0.400,0.333,0.267,0.032,0.027,0.00,499.00
16,Pursuer,0.375,0.375,0.250,0.026,0.027,0.00,185.00
17,Runner,0.412,0.353,0.235,0.028,0.035,6.98,773.00
18,Pursuer,0.389,0.389,0.222,0.048,0.008,0.00,332.00
19,Draw,0.368,0.368,0.263,0.002,0.062,0.00,999.00
20,Runner,0.400,0.350,0.250,0.043,0.041,0.00,402.00
21,Pursuer,0.381,0.381,0.238,0.055,0.046,0.00,269.00
22,Runner,0.409,0.364,0.227,0.010,0.032,2.66,633.00
23,Pursuer,0.391,0.391,0.217,0.053,0.017,0.00,121.00
24,Draw,0.375,0.375,0.250,0.079,0.046,0.00,999.00
25,Pursuer,0.360,0.400,0.240,0.055,0.009,0.00,231.00
26,Runner,0.385,0.385,0.231,0.044,0.078,2.30,737.00
27,Runner,0.407,0.370,0.222,0.024,0.035,0.00,763.00
28,Pursuer,0.393,0.393,0.214,0.049,0.042,0.00,931.00
29,Runner,0.414,0.379,0.207,0.061,0.029,0.00,295.00
30,Runner,0.433,0.367,0.200,0.024,0.039,0.00,747.00
31,Draw,0.419,0.355,0.226,0.013,0.023,0.00,999.00
32,Runner,0.438,0.344,0.219,0.033,0.017,0.00,741.00
33,Pursuer,0.424,0.364,0.212,0.049,0.008,0.00,248.00
34,Pursuer,0.412,0.382,0.206,0.038,0.049,0.00,499.00
35,Draw,0.400,0.371,0.229,0.045,0.037,0.00,999.00
36,Pursuer,0.389,0.389,0.222,0.031,0.073,0.00,741.00
37,Pursuer,0.378,0.405,0.216,0.041,0.055,0.00,580.00
38,Pursuer,0.368,0.421,0.211,0.070,0.026,0.00,78.00
39,Draw,0.359,0.410,0.231,0.047,0.051,16.80,999.00
40,Draw,0.350,0.400,0.250,0.016,0.036,0.00,999.00
41,Runner,0.366,0.390,0.244,0.008,0.044,0.00,761.00
42,Pursuer,0.357,0.405,0.238,0.068,0.023,0.00,86.00
43,Pursuer,0.349,0.419,0.233,0.052,0.049,0.00,382.00
44,Pursuer,0.341,0.432,0.227,0.066,0.030,0.00,67.00
45,Runner,0.356,0.422,0.222,0.057,0.056,0.00,468.00
46,Runner,0.370,0.413,0.217,0.045,0.063,0.00,421.00
47,Runner,0.383,0.404,0.213,0.056,0.064,0.00,338.00
48,Runner,0.396,0.396,0.208,0.054,0.014,0.00,144.00
49,Runner,0.408,0.388,0.204,0.024,0.036,0.00,744.00
50,Pursuer,0.400,0.400,0.200,0.055,0.063,0.00,605.00
51,Pursuer,0.392,0.412,0.196,0.040,0.005,0.00,373.00
52,Pursuer,0.385,0.423,0.192,0.047,0.050,0.00,654.00
53,Pursuer,0.377,0.434,0.189,0.023,0.066,0.00,925.00
54,Runner,0.389,0.426,0.185,0.037,0.035,0.00,786.00
55,Runner,0.400,0.418,0.182,0.012,0.046,0.00,375.00
56,Pursuer,0.393,0.429,0.179,0.057,0.054,0.00,520.00
57,Draw,0.386,0.421,0.193,0.049,0.054,10.66,999.00
58,Pursuer,0.379,0.431,0.190,0.043,0.052,0.00,526.00
59,Draw,0.373,0.424,0.203,0.051,0.054,10.02,999.00
60,Draw,0.367,0.417,0.217,0.059,0.021,0.00,999.00
61,Pursuer,0.361,0.426,0.213,0.068,0.040,0.00,563.00
62,Pursuer,0.355,0.435,0.210,0.050,0.019,0.00,384.00
63,Pursuer,0.349,0.444,0.206,0.074,0.097,0.00,549.00
64,Pursuer,0.344,0.453,0.203,0.050,0.008,0.00,246.00
65,Runner,0.354,0.446,0.200,0.031,0.015,0.00,417.00
66,Pursuer,0.348,0.455,0.197,0.070,0.009,0.00,220.00
67,Draw,0.343,0.448,0.209,0.018,0.045,14.38,999.00
68,Pursuer,0.338,0.456,0.206,0.055,0.052,0.00,725.00
69,Pursuer,0.333,0.464,0.203,0.033,0.052,0.00,728.00
70,Pursuer,0.329,0.471,0.200,0.056,0.078,0.00,302.00
71,Runner,0.338,0.465,0.197,0.037,0.045,0.00,342.00
72,Pursuer,0.333,0.472,0.194,0.041,0.061,0.00,850.00
73,Pursuer,0.329,0.479,0.192,0.054,0.051,0.00,233.00
74,Pursuer,0.324,0.486,0.189,0.030,0.037,0.00,617.00
75,Pursuer,0.320,0.493,0.187,0.037,0.069,0.00,685.00
76,Runner,0.329,0.487,0.184,0.042,0.051,3.44,599.00
77,Runner,0.338,0.481,0.182,0.069,0.057,0.00,140.00
78,Runner,0.346,0.474,0.179,0.071,0.115,0.00,79.00
79,Pursuer,0.342,0.481,0.177,0.025,0.052,0.00,651.00
80,Pursuer,0.338,0.488,0.175,0.048,0.068,0.00,752.00
81,Draw,0.333,0.481,0.185,0.094,0.048,0.00,999.00
82,Pursuer,0.329,0.488,0.183,0.027,0.035,0.00,409.00
83,Draw,0.325,0.482,0.193,0.068,0.013,0.00,999.00
84,Pursuer,0.321,0.488,0.190,0.047,0.051,0.00,954.00
85,Draw,0.318,0.482,0.200,0.067,0.101,12.46,999.00
86,Runner,0.326,0.477,0.198,0.004,0.046,2.68,542.00
87,Runner,0.333,0.471,0.195,0.025,0.034,0.00,518.00
88,Runner,0.341,0.466,0.193,0.052,0.045,0.00,497.00
89,Runner,0.348,0.461,0.191,0.093,0.030,1.52,497.00
90,Draw,0.344,0.456,0.200,0.057,0.099,10.88,999.00
91,Pursuer,0.341,0.462,0.198,0.036,0.025,0.00,927.00
92,Runner,0.348,0.457,0.196,0.015,0.016,0.00,451.00
93,Pursuer,0.344,0.462,0.194,0.033,0.039,0.00,622.00
94,Runner,0.351,0.457,0.191,0.036,0.054,1.44,402.00
95,Runner,0.358,0.453,0.189,0.070,0.070,0.00,41.00
96,Draw,0.354,0.448,0.198,0.050,0.035,13.92,999.00
97,Draw,0.351,0.443,0.206,0.088,0.045,0.00,999.00
98,Runner,0.357,0.439,0.204,0.087,0.034,0.00,443.00
99,Pursuer,0.354,0.444,0.202,0.055,0.049,0.00,955.00
100,Pursuer,0.350,0.450,0.200,0.025,0.059,0.00,573.00
101,Draw,0.347,0.446,0.208,0.004,0.036,0.00,999.00
102,Pursuer,0.343,0.451,0.206,0.015,0.042,0.00,389.00
103,Runner,0.350,0.447,0.204,0.048,0.033,0.00,382.00
104,Pursuer,0.346,0.452,0.202,0.029,0.057,0.00,374.00
105,Draw,0.343,0.448,0.210,0.053,0.056,8.20,999.00
106,Runner,0.349,0.443,0.208,0.051,0.069,1.86,585.00
107,Runner,0.355,0.439,0.206,0.071,0.064,0.50,154.00
108,Draw,0.352,0.435,0.213,0.060,0.033,0.00,999.00
109,Runner,0.358,0.431,0.211,0.015,0.044,0.00,416.00
110,Runner,0.364,0.427,0.209,0.082,0.052,0.00,172.00
111,Draw,0.360,0.423,0.216,0.049,0.072,13.80,999.00
112,Pursuer,0.357,0.429,0.214,0.038,0.049,0.00,371.00
113,Pursuer,0.354,0.434,0.212,0.030,0.060,0.00,699.00
114,Draw,0.351,0.430,0.219,0.065,0.043,0.00,999.00
115,Draw,0.348,0.426,0.226,0.014,0.032,0.00,999.00
116,Runner,0.353,0.422,0.224,0.049,0.042,1.40,733.00
117,Draw,0.350,0.419,0.231,0.081,0.037,4.96,999.00
118,Runner,0.356,0.415,0.229,0.059,0.049,1.74,462.00
119,Pursuer,0.353,0.420,0.227,0.065,0.053,0.00,443.00
120,Runner,0.358,0.417,0.225,0.057,0.039,0.00,528.00
121,Runner,0.364,0.413,0.223,0.046,0.023,0.00,428.00
122,Draw,0.361,0.410,0.230,0.060,0.016,0.00,999.00
123,Runner,0.366,0.407,0.228,0.055,0.054,0.00,255.00
124,Pursuer,0.363,0.411,0.226,0.023,0.029,0.00,574.00
125,Draw,0.360,0.408,0.232,0.083,0.050,5.80,999.00
126,Runner,0.365,0.405,0.230,0.014,0.057,0.00,168.00
127,Runner,0.370,0.402,0.228,0.044,0.059,0.00,366.00
128,Runner,0.375,0.398,0.227,0.046,0.061,3.94,197.00
129,Runner,0.380,0.395,0.225,0.020,0.041,0.00,372.00
130,Pursuer,0.377,0.400,0.223,0.034,0.042,0.00,832.00
131,Runner,0.382,0.397,0.221,0.037,0.050,3.80,506.00
132,Runner,0.386,0.394,0.220,0.049,0.043,1.40,612.00
133,Pursuer,0.383,0.398,0.218,0.037,0.032,0.00,161.00
134,Draw,0.381,0.396,0.224,0.060,0.040,0.00,999.00
135,Draw,0.378,0.393,0.230,0.050,0.076,10.10,999.00
136,Pursuer,0.375,0.397,0.228,0.060,0.027,0.00,863.00
137,Pursuer,0.372,0.401,0.226,0.063,0.056,0.00,269.00
138,Pursuer,0.370,0.406,0.225,0.043,0.063,0.00,297.00
139,Draw,0.367,0.403,0.230,0.007,0.032,0.00,999.00
140,Runner,0.371,0.400,0.229,0.049,0.037,0.00,291.00
141,Runner,0.376,0.397,0.227,0.031,0.048,0.00,387.00
142,Pursuer,0.373,0.401,0.225,0.043,0.009,0.00,232.00
143,Draw,0.371,0.399,0.231,0.043,0.047,1.36,999.00
144,Draw,0.368,0.396,0.236,0.002,0.058,13.36,999.00
145,Runner,0.372,0.393,0.234,0.020,0.026,0.00,552.00
146,Pursuer,0.370,0.397,0.233,0.042,0.036,0.00,720.00
147,Draw,0.367,0.395,0.238,0.018,0.034,0.00,999.00
148,Draw,0.365,0.392,0.243,0.014,0.018,0.00,999.00
149,Pursuer,0.362,0.396,0.242,0.058,0.052,0.00,182.00
150,Runner,0.367,0.393,0.240,0.048,0.059,0.00,347.00
151,Runner,0.371,0.391,0.238,0.043,0.047,0.00,626.00
152,Pursuer,0.368,0.395,0.237,0.026,0.034,0.00,362.00
153,Draw,0.366,0.392,0.242,0.047,0.050,0.00,999.00
154,Draw,0.364,0.390,0.247,0.098,0.036,5.30,999.00
155,Pursuer,0.361,0.394,0.245,0.046,0.026,0.00,266.00
156,Draw,0.359,0.391,0.250,0.116,0.056,0.00,999.00
157,Draw,0.357,0.389,0.255,0.070,0.033,0.00,999.00
158,Pursuer,0.354,0.392,0.253,0.038,0.050,0.00,634.00
159,Pursuer,0.352,0.396,0.252,0.047,0.040,0.00,660.00
160,Runner,0.356,0.394,0.250,0.041,0.024,0.00,440.00
161,Pursuer,0.354,0.398,0.248,0.059,0.025,0.00,80.00
162,Draw,0.352,0.395,0.253,0.079,0.053,0.00,999.00
163,Runner,0.356,0.393,0.252,0.073,0.079,1.78,399.00
164,Runner,0.360,0.390,0.250,0.038,0.059,3.76,398.00
165,Runner,0.364,0.388,0.248,0.151,0.111,0.00,18.00
166,Runner,0.367,0.386,0.247,0.032,0.021,0.00,412.00
167,Runner,0.371,0.383,0.246,0.027,0.050,0.00,248.00
168,Pursuer,0.369,0.387,0.244,0.022,0.056,0.00,379.00
169,Draw,0.367,0.385,0.249,0.057,0.057,7.94,999.00
170,Draw,0.365,0.382,0.253,0.034,0.037,0.00,999.00
171,Draw,0.363,0.380,0.257,0.050,0.065,7.34,999.00
172,Pursuer,0.360,0.384,0.256,0.057,0.028,0.00,869.00
173,Pursuer,0.358,0.387,0.254,0.042,0.036,0.00,751.00
174,Runner,0.362,0.385,0.253,0.046,0.085,0.00,96.00
175,Runner,0.366,0.383,0.251,0.018,0.006,0.00,365.00
176,Pursuer,0.364,0.386,0.250,0.052,0.053,0.00,365.00
177,Pursuer,0.362,0.390,0.249,0.059,0.075,0.00,98.00
178,Pursuer,0.360,0.393,0.247,0.046,0.057,0.00,534.00
179,Runner,0.363,0.391,0.246,0.073,0.026,0.00,160.00
180,Runner,0.367,0.389,0.244,0.015,0.039,0.00,480.00
181,Pursuer,0.365,0.392,0.243,0.072,0.047,0.00,109.00
182,Runner,0.368,0.390,0.242,0.053,0.036,0.00,283.00
183,Pursuer,0.366,0.393,0.240,0.016,0.053,0.00,340.00
184,Draw,0.364,0.391,0.245,0.042,0.083,8.68,999.00
185,Draw,0.362,0.389,0.249,0.105,0.051,7.26,999.00
