Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.005,0.075,0.00,999.00
2,Draw,0.000,0.000,1.000,0.056,0.041,0.00,999.00
3,Runner,0.333,0.000,0.667,0.064,0.044,0.00,262.00
4,Pursuer,0.250,0.250,0.500,0.042,0.010,0.00,196.00
5,Pursuer,0.200,0.400,0.400,0.010,0.046,0.00,228.00
6,Pursuer,0.167,0.500,0.333,0.030,0.044,0.00,580.00
7,Runner,0.286,0.429,0.286,0.021,0.025,0.00,499.00
8,Draw,0.250,0.375,0.375,0.002,0.058,0.00,999.00
9,Pursuer,0.222,0.444,0.333,0.046,0.023,0.00,328.00
10,Draw,0.200,0.400,0.400,0.002,0.063,18.34,999.00
11,Draw,0.182,0.364,0.455,0.002,0.046,0.00,999.00
12,Draw,0.167,0.333,0.500,0.055,0.032,2.72,999.00
13,Pursuer,0.154,0.385,0.462,0.033,0.043,0.00,537.00
14,Pursuer,0.143,0.429,0.429,0.057,0.042,0.00,154.00
15,Draw,0.133,0.400,0.467,0.092,0.057,5.06,999.00
16,Pursuer,0.125,0.438,0.438,0.068,0.049,0.00,193.00
17,Pursuer,0.118,0.471,0.412,0.037,0.099,0.00,153.00
18,Pursuer,0.111,0.500,0.389,0.038,0.054,0.00,298.00
19,Pursuer,0.105,0.526,0.368,0.023,0.028,0.00,460.00
20,Pursuer,0.100,0.550,0.350,0.040,0.080,0.00,506.00
21,Draw,0.095,0.524,0.381,0.101,0.043,0.00,999.00
22,Draw,0.091,0.500,0.409,0.069,0.048,12.86,999.00
23,Pursuer,0.087,0.522,0.391,0.049,0.006,0.00,363.00
24,Runner,0.125,0.500,0.375,0.051,0.035,0.00,216.00
25,Runner,0.160,0.480,0.360,0.044,0.044,0.00,970.00
26,Pursuer,0.154,0.500,0.346,0.018,0.004,0.00,528.00
27,Runner,0.185,0.481,0.333,0.050,0.015,0.00,215.00
28,Draw,0.179,0.464,0.357,0.051,0.054,10.86,999.00
29,Pursuer,0.172,0.483,0.345,0.043,0.048,0.00,782.00
30,Pursuer,0.167,0.500,0.333,0.025,0.074,0.00,583.00
31,Draw,0.161,0.484,0.355,0.100,0.039,0.00,999.00
32,Draw,0.156,0.469,0.375,0.095,0.046,0.00,999.00
33,Runner,0.182,0.455,0.364,0.056,0.034,0.00,152.00
34,Runner,0.206,0.441,0.353,0.040,0.045,0.00,716.00
35,Runner,0.229,0.429,0.343,0.053,0.065,0.00,75.00
36,Runner,0.250,0.417,0.333,0.027,0.036,0.00,725.00
37,Pursuer,0.243,0.432,0.324,0.037,0.052,0.00,807.00
38,Runner,0.263,0.421,0.316,0.008,0.038,0.00,502.00
39,Runner,0.282,0.410,0.308,0.045,0.054,0.00,126.00
40,Runner,0.300,0.400,0.300,0.054,0.049,0.00,170.00
41,Pursuer,0.293,0.415,0.293,0.044,0.016,0.00,277.00
42,Pursuer,0.286,0.429,0.286,0.039,0.100,0.00,501.00
43,Draw,0.279,0.419,0.302,0.058,0.024,0.86,999.00
44,Pursuer,0.273,0.432,0.295,0.006,0.006,0.00,348.00
45,Runner,0.289,0.422,0.289,0.093,0.016,0.10,124.00
46,Draw,0.283,0.413,0.304,0.086,0.040,0.00,999.00
47,Runner,0.298,0.404,0.298,0.054,0.051,0.00,174.00
48,Runner,0.313,0.396,0.292,0.053,0.072,0.00,110.00
49,Pursuer,0.306,0.408,0.286,0.059,0.072,0.00,78.00
50,Runner,0.320,0.400,0.280,0.033,0.045,0.00,539.00
51,Pursuer,0.314,0.412,0.275,0.062,0.039,0.00,913.00
52,Draw,0.308,0.404,0.288,0.024,0.041,5.94,999.00
53,Pursuer,0.302,0.415,0.283,0.038,0.021,0.00,368.00
54,Runner,0.315,0.407,0.278,0.018,0.036,0.00,180.00
55,Pursuer,0.309,0.418,0.273,0.047,0.005,0.00,455.00
56,Pursuer,0.304,0.429,0.268,0.044,0.039,0.00,548.00
57,Runner,0.316,0.421,0.263,0.090,0.051,0.00,39.00
58,Pursuer,0.310,0.431,0.259,0.046,0.097,0.00,248.00
59,Runner,0.322,0.424,0.254,0.082,0.043,0.00,442.00
60,Pursuer,0.317,0.433,0.250,0.040,0.005,0.00,469.00
61,Runner,0.328,0.426,0.246,0.060,0.053,0.00,521.00
62,Pursuer,0.323,0.435,0.242,0.022,0.055,0.00,197.00
63,Runner,0.333,0.429,0.238,0.115,0.049,0.00,41.00
64,Draw,0.328,0.422,0.250,0.084,0.057,0.00,999.00
65,Draw,0.323,0.415,0.262,0.064,0.054,0.04,999.00
66,Runner,0.333,0.409,0.258,0.040,0.061,6.64,434.00
67,Draw,0.328,0.403,0.269,0.002,0.037,0.00,999.00
68,Runner,0.338,0.397,0.265,0.047,0.057,6.70,546.00
69,Runner,0.348,0.391,0.261,0.052,0.061,0.00,411.00
70,Draw,0.343,0.386,0.271,0.078,0.035,0.00,999.00
71,Runner,0.352,0.380,0.268,0.051,0.068,1.06,359.00
72,Pursuer,0.347,0.389,0.264,0.055,0.033,0.00,156.00
73,Draw,0.342,0.384,0.274,0.053,0.102,16.76,999.00
74,Pursuer,0.338,0.392,0.270,0.100,0.032,0.00,191.00
75,Runner,0.347,0.387,0.267,0.029,0.034,0.00,408.00
76,Pursuer,0.342,0.395,0.263,0.037,0.008,0.00,308.00
77,Pursuer,0.338,0.403,0.260,0.007,0.057,0.00,282.00
78,Draw,0.333,0.397,0.269,0.041,0.039,0.00,999.00
79,Runner,0.342,0.392,0.266,0.028,0.034,0.00,541.00
80,Runner,0.350,0.388,0.263,0.049,0.040,0.00,264.00
81,Runner,0.358,0.383,0.259,0.037,0.044,0.00,429.00
