Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.006,0.066,0.00,999.00
2,Runner,0.500,0.000,0.500,0.038,0.022,1.48,317.00
3,Runner,0.667,0.000,0.333,0.051,0.053,0.00,707.00
4,Draw,0.500,0.000,0.500,0.060,0.077,9.36,999.00
5,Draw,0.400,0.000,0.600,0.002,0.039,12.22,999.00
6,Draw,0.333,0.000,0.667,0.002,0.045,14.94,999.00
7,Draw,0.286,0.000,0.714,0.049,0.047,0.00,999.00
8,Draw,0.250,0.000,0.750,0.044,0.098,16.30,999.00
9,Draw,0.222,0.000,0.778,0.056,0.049,0.00,999.00
10,Runner,0.300,0.000,0.700,0.032,0.008,0.00,261.00
11,Pursuer,0.273,0.091,0.636,0.045,0.043,0.00,336.00
12,Runner,0.333,0.083,0.583,0.031,0.028,1.44,676.00
13,Pursuer,0.308,0.154,0.538,0.076,0.057,0.00,35.00
14,Pursuer,0.286,0.214,0.500,0.034,0.079,0.00,673.00
15,Draw,0.267,0.200,0.533,0.013,0.048,0.00,999.00
16,Pursuer,0.250,0.250,0.500,0.030,0.077,0.00,306.00
17,Runner,0.294,0.235,0.471,0.026,0.073,0.00,77.00
18,Pursuer,0.278,0.278,0.444,0.266,0.291,0.00,7.00
19,Runner,0.316,0.263,0.421,0.026,0.027,0.00,391.00
20,Pursuer,0.300,0.300,0.400,0.060,0.044,0.00,191.00
21,Pursuer,0.286,0.333,0.381,0.037,0.086,0.00,160.00
22,Pursuer,0.273,0.364,0.364,0.045,0.020,0.00,771.00
23,Runner,0.304,0.348,0.348,0.068,0.006,0.00,330.00
24,Pursuer,0.292,0.375,0.333,0.052,0.049,0.00,887.00
25,Draw,0.280,0.360,0.360,0.102,0.049,0.00,999.00
26,Runner,0.308,0.346,0.346,0.014,0.037,0.00,764.00
27,Runner,0.333,0.333,0.333,0.029,0.046,4.56,565.00
28,Runner,0.357,0.321,0.321,0.017,0.040,0.00,455.00
29,Runner,0.379,0.310,0.310,0.080,0.013,0.00,174.00
30,Runner,0.400,0.300,0.300,0.044,0.012,0.00,217.00
31,Pursuer,0.387,0.323,0.290,0.066,0.090,0.00,475.00
32,Pursuer,0.375,0.344,0.281,0.056,0.005,0.00,426.00
