Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.005,0.066,0.00,999.00
2,Draw,0.000,0.000,1.000,0.052,0.048,0.00,999.00
3,Pursuer,0.000,0.333,0.667,0.039,0.010,0.00,195.00
4,Pursuer,0.000,0.500,0.500,0.027,0.004,0.00,446.00
5,Draw,0.000,0.400,0.600,0.056,0.045,2.12,999.00
6,Runner,0.167,0.333,0.500,0.091,0.028,0.00,693.00
7,Draw,0.143,0.286,0.571,0.002,0.049,0.00,999.00
8,Draw,0.125,0.250,0.625,0.002,0.048,0.00,999.00
9,Runner,0.222,0.222,0.556,0.059,0.004,0.00,464.00
10,Draw,0.200,0.200,0.600,0.066,0.041,2.96,999.00
11,Pursuer,0.182,0.273,0.545,0.026,0.058,0.00,331.00
12,Pursuer,0.167,0.333,0.500,0.030,0.056,0.00,322.00
13,Runner,0.231,0.308,0.462,0.018,0.026,0.00,500.00
14,Pursuer,0.214,0.357,0.429,0.055,0.040,0.00,880.00
15,Runner,0.267,0.333,0.400,0.081,0.057,0.00,167.00
16,Pursuer,0.250,0.375,0.375,0.072,0.091,0.00,294.00
17,Runner,0.294,0.353,0.353,0.017,0.041,0.00,188.00
18,Runner,0.333,0.333,0.333,0.051,0.014,0.00,139.00
19,Pursuer,0.316,0.368,0.316,0.062,0.047,0.00,275.00
20,Draw,0.300,0.350,0.350,0.025,0.042,0.00,999.00
21,Pursuer,0.286,0.381,0.333,0.000,0.000,0.00,0.00
22,Pursuer,0.273,0.409,0.318,0.044,0.045,0.00,412.00
23,Runner,0.304,0.391,0.304,0.016,0.050,2.12,361.00
24,Pursuer,0.292,0.417,0.292,0.018,0.047,0.00,390.00
25,Pursuer,0.280,0.440,0.280,0.081,0.022,0.00,92.00
26,Runner,0.308,0.423,0.269,0.046,0.058,5.84,912.00
27,Runner,0.333,0.407,0.259,0.081,0.083,0.00,71.00
28,Runner,0.357,0.393,0.250,0.025,0.039,0.00,725.00
29,Pursuer,0.345,0.414,0.241,0.108,0.111,0.00,32.00
30,Draw,0.333,0.400,0.267,0.046,0.028,0.44,999.00
31,Pursuer,0.323,0.419,0.258,0.077,0.078,0.00,54.00
32,Runner,0.344,0.406,0.250,0.045,0.035,1.06,376.00
33,Draw,0.333,0.394,0.273,0.078,0.061,7.16,999.00
34,Pursuer,0.324,0.412,0.265,0.051,0.055,0.00,507.00
35,Pursuer,0.314,0.429,0.257,0.044,0.067,0.00,583.00
36,Runner,0.333,0.417,0.250,0.022,0.040,0.00,632.00
37,Runner,0.351,0.405,0.243,0.046,0.061,0.00,760.00
38,Runner,0.368,0.395,0.237,0.045,0.042,0.00,353.00
39,Draw,0.359,0.385,0.256,0.084,0.060,14.44,999.00
40,Runner,0.375,0.375,0.250,0.067,0.047,0.00,457.00
41,Runner,0.390,0.366,0.244,0.015,0.048,0.00,130.00
42,Runner,0.405,0.357,0.238,0.050,0.036,0.00,201.00
43,Pursuer,0.395,0.372,0.233,0.052,0.064,0.00,711.00
44,Runner,0.409,0.364,0.227,0.047,0.045,1.28,400.00
45,Runner,0.422,0.356,0.222,0.046,0.012,0.00,522.00
46,Pursuer,0.413,0.370,0.217,0.069,0.024,0.00,84.00
47,Pursuer,0.404,0.383,0.213,0.068,0.042,0.00,836.00
48,Pursuer,0.396,0.396,0.208,0.029,0.063,0.00,914.00
49,Pursuer,0.388,0.408,0.204,0.057,0.036,0.00,359.00
50,Draw,0.380,0.400,0.220,0.045,0.066,9.06,999.00
51,Pursuer,0.373,0.412,0.216,0.018,0.050,0.00,210.00
52,Runner,0.385,0.404,0.212,0.018,0.039,0.00,498.00
