Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.005,0.061,0.00,999.00
2,Draw,0.000,0.000,1.000,0.056,0.040,0.00,999.00
3,Pursuer,0.000,0.333,0.667,0.038,0.010,0.00,203.00
4,Pursuer,0.000,0.500,0.500,0.025,0.004,0.00,449.00
5,Pursuer,0.000,0.600,0.400,0.044,0.040,0.00,691.00
6,Draw,0.000,0.500,0.500,0.047,0.050,6.82,999.00
7,Draw,0.000,0.429,0.571,0.056,0.062,13.70,999.00
8,Draw,0.000,0.375,0.625,0.002,0.046,0.00,999.00
9,Pursuer,0.000,0.444,0.556,0.054,0.043,0.00,305.00
10,Pursuer,0.000,0.500,0.500,0.041,0.055,0.00,121.00
11,Pursuer,0.000,0.545,0.455,0.022,0.021,0.00,97.00
12,Pursuer,0.000,0.583,0.417,0.035,0.034,0.00,295.00
13,Runner,0.077,0.538,0.385,0.025,0.050,0.00,79.00
14,Pursuer,0.071,0.571,0.357,0.040,0.046,0.00,377.00
15,Pursuer,0.067,0.600,0.333,0.030,0.035,0.00,275.00
16,Runner,0.125,0.563,0.313,0.095,0.034,0.00,99.00
17,Runner,0.176,0.529,0.294,0.019,0.030,0.00,505.00
18,Draw,0.167,0.500,0.333,0.045,0.058,11.82,999.00
19,Runner,0.211,0.474,0.316,0.035,0.045,0.00,565.00
20,Runner,0.250,0.450,0.300,0.047,0.035,0.00,511.00
21,Runner,0.286,0.429,0.286,0.037,0.042,0.00,550.00
22,Runner,0.318,0.409,0.273,0.019,0.010,0.00,270.00
23,Runner,0.348,0.391,0.261,0.064,0.061,2.80,221.00
24,Runner,0.375,0.375,0.250,0.115,0.074,0.00,27.00
25,Pursuer,0.360,0.400,0.240,0.049,0.052,0.00,142.00
26,Draw,0.346,0.385,0.269,0.040,0.058,12.66,999.00
27,Draw,0.333,0.370,0.296,0.056,0.033,1.00,999.00
28,Runner,0.357,0.357,0.286,0.041,0.046,0.00,728.00
29,Draw,0.345,0.345,0.310,0.055,0.065,12.14,999.00
30,Runner,0.367,0.333,0.300,0.064,0.018,0.00,111.00
31,Runner,0.387,0.323,0.290,0.032,0.037,0.00,287.00
32,Pursuer,0.375,0.344,0.281,0.034,0.038,0.00,819.00
33,Runner,0.394,0.333,0.273,0.027,0.023,0.30,519.00
34,Pursuer,0.382,0.353,0.265,0.036,0.050,0.00,655.00
35,Runner,0.400,0.343,0.257,0.007,0.035,0.00,828.00
36,Pursuer,0.389,0.361,0.250,0.057,0.069,0.00,345.00
37,Draw,0.378,0.351,0.270,0.035,0.059,1.76,999.00
38,Runner,0.395,0.342,0.263,0.043,0.050,0.00,345.00
39,Draw,0.385,0.333,0.282,0.088,0.057,14.38,999.00
40,Draw,0.375,0.325,0.300,0.090,0.066,6.08,999.00
41,Pursuer,0.366,0.341,0.293,0.041,0.005,0.00,479.00
42,Pursuer,0.357,0.357,0.286,0.058,0.006,0.00,308.00
43,Draw,0.349,0.349,0.302,0.061,0.077,3.88,999.00
44,Runner,0.364,0.341,0.295,0.122,0.098,0.00,28.00
45,Pursuer,0.356,0.356,0.289,0.057,0.032,0.00,63.00
46,Draw,0.348,0.348,0.304,0.006,0.033,0.00,999.00
47,Pursuer,0.340,0.362,0.298,0.050,0.007,0.00,284.00
48,Draw,0.333,0.354,0.313,0.072,0.077,5.50,999.00
49,Pursuer,0.327,0.367,0.306,0.027,0.006,0.00,311.00
50,Runner,0.340,0.360,0.300,0.025,0.014,0.00,564.00
51,Runner,0.353,0.353,0.294,0.014,0.051,0.00,150.00
52,Runner,0.365,0.346,0.288,0.017,0.042,0.00,337.00
53,Pursuer,0.358,0.358,0.283,0.044,0.011,0.00,277.00
54,Pursuer,0.352,0.370,0.278,0.056,0.043,0.00,851.00
55,Draw,0.345,0.364,0.291,0.019,0.051,15.24,999.00
56,Pursuer,0.339,0.375,0.286,0.040,0.071,0.00,410.00
57,Pursuer,0.333,0.386,0.281,0.036,0.048,0.00,814.00
58,Pursuer,0.328,0.397,0.276,0.020,0.026,0.00,745.00
59,Runner,0.339,0.390,0.271,0.066,0.083,0.00,57.00
60,Pursuer,0.333,0.400,0.267,0.042,0.048,0.00,627.00
61,Pursuer,0.328,0.410,0.262,0.030,0.006,0.00,314.00
62,Pursuer,0.323,0.419,0.258,0.055,0.077,0.00,705.00
63,Draw,0.317,0.413,0.270,0.002,0.031,0.00,999.00
64,Draw,0.313,0.406,0.281,0.087,0.016,0.00,999.00
65,Runner,0.323,0.400,0.277,0.098,0.040,0.00,290.00
66,Pursuer,0.318,0.409,0.273,0.023,0.035,0.00,307.00
67,Runner,0.328,0.403,0.269,0.012,0.039,1.16,464.00
68,Runner,0.338,0.397,0.265,0.043,0.039,0.00,799.00
69,Runner,0.348,0.391,0.261,0.111,0.065,0.00,87.00
70,Runner,0.357,0.386,0.257,0.045,0.047,0.00,467.00
71,Pursuer,0.352,0.394,0.254,0.037,0.033,0.00,618.00
72,Pursuer,0.347,0.403,0.250,0.006,0.053,0.00,341.00
73,Runner,0.356,0.397,0.247,0.028,0.036,0.00,266.00
74,Draw,0.351,0.392,0.257,0.057,0.043,2.40,999.00
75,Pursuer,0.347,0.400,0.253,0.076,0.064,0.00,157.00
76,Pursuer,0.342,0.408,0.250,0.041,0.028,0.00,118.00
77,Pursuer,0.338,0.416,0.247,0.044,0.046,0.00,240.00
78,Draw,0.333,0.410,0.256,0.073,0.031,0.00,999.00
79,Pursuer,0.329,0.418,0.253,0.057,0.055,0.00,511.00
80,Draw,0.325,0.413,0.263,0.011,0.059,0.00,999.00
81,Pursuer,0.321,0.420,0.259,0.063,0.059,0.00,89.00
82,Runner,0.329,0.415,0.256,0.015,0.059,2.32,525.00
83,Pursuer,0.325,0.422,0.253,0.049,0.005,0.00,435.00
84,Runner,0.333,0.417,0.250,0.015,0.047,5.10,547.00
85,Runner,0.341,0.412,0.247,0.027,0.037,0.00,670.00
86,Pursuer,0.337,0.419,0.244,0.017,0.101,0.00,692.00
87,Pursuer,0.333,0.425,0.241,0.019,0.018,0.00,243.00
88,Pursuer,0.330,0.432,0.239,0.050,0.047,0.00,309.00
89,Runner,0.337,0.427,0.236,0.006,0.014,0.00,336.00
90,Runner,0.344,0.422,0.233,0.041,0.041,0.00,191.00
91,Draw,0.341,0.418,0.242,0.039,0.039,1.36,999.00
92,Pursuer,0.337,0.424,0.239,0.076,0.056,0.00,804.00
93,Pursuer,0.333,0.430,0.237,0.011,0.063,0.00,247.00
94,Pursuer,0.330,0.436,0.234,0.072,0.078,0.00,71.00
95,Runner,0.337,0.432,0.232,0.025,0.026,0.00,163.00
96,Runner,0.344,0.427,0.229,0.059,0.033,1.14,692.00
97,Draw,0.340,0.423,0.237,0.052,0.043,0.00,999.00
98,Pursuer,0.337,0.429,0.235,0.043,0.030,0.00,420.00
99,Runner,0.343,0.424,0.232,0.349,0.667,0.00,3.00
100,Draw,0.340,0.420,0.240,0.014,0.030,0.00,999.00
101,Pursuer,0.337,0.426,0.238,0.040,0.014,0.00,146.00
102,Draw,0.333,0.422,0.245,0.002,0.033,0.00,999.00
103,Pursuer,0.330,0.427,0.243,0.050,0.023,0.00,319.00
104,Draw,0.327,0.423,0.250,0.002,0.059,19.74,999.00
105,Runner,0.333,0.419,0.248,0.047,0.012,0.00,498.00
106,Runner,0.340,0.415,0.245,0.058,0.061,5.72,664.00
107,Draw,0.336,0.411,0.252,0.057,0.052,14.72,999.00
108,Runner,0.343,0.407,0.250,0.062,0.026,0.76,444.00
109,Runner,0.349,0.404,0.248,0.023,0.027,0.00,599.00
110,Draw,0.345,0.400,0.255,0.008,0.054,0.00,999.00
111,Pursuer,0.342,0.405,0.252,0.032,0.060,0.00,151.00
112,Runner,0.348,0.402,0.250,0.059,0.030,0.00,356.00
113,Runner,0.354,0.398,0.248,0.044,0.052,0.00,593.00
114,Pursuer,0.351,0.404,0.246,0.029,0.051,0.00,359.00
115,Runner,0.357,0.400,0.243,0.035,0.047,4.42,752.00
116,Runner,0.362,0.397,0.241,0.018,0.027,3.36,424.00
117,Draw,0.359,0.393,0.248,0.079,0.075,8.78,999.00
118,Pursuer,0.356,0.398,0.246,0.080,0.028,0.00,101.00
119,Runner,0.361,0.395,0.244,0.058,0.013,0.00,160.00
120,Draw,0.358,0.392,0.250,0.076,0.035,0.00,999.00
121,Draw,0.355,0.388,0.256,0.088,0.046,10.86,999.00
122,Pursuer,0.352,0.393,0.254,0.057,0.067,0.00,576.00
123,Pursuer,0.350,0.398,0.252,0.103,0.084,0.00,79.00
124,Pursuer,0.347,0.403,0.250,0.030,0.026,0.00,206.00
125,Pursuer,0.344,0.408,0.248,0.067,0.059,0.00,99.00
126,Pursuer,0.341,0.413,0.246,0.073,0.016,0.00,122.00
127,Draw,0.339,0.409,0.252,0.063,0.045,5.42,999.00
128,Runner,0.344,0.406,0.250,0.028,0.042,0.00,521.00
129,Draw,0.341,0.403,0.256,0.081,0.039,0.00,999.00
130,Runner,0.346,0.400,0.254,0.049,0.025,0.12,153.00
131,Draw,0.344,0.397,0.260,0.052,0.063,8.40,999.00
132,Pursuer,0.341,0.402,0.258,0.047,0.037,0.00,708.00
133,Runner,0.346,0.398,0.256,0.047,0.049,0.00,144.00
134,Pursuer,0.343,0.403,0.254,0.044,0.081,0.00,756.00
135,Runner,0.348,0.400,0.252,0.028,0.033,0.00,291.00
136,Pursuer,0.346,0.404,0.250,0.009,0.058,0.00,525.00
137,Runner,0.350,0.401,0.248,0.030,0.041,2.24,609.00
138,Pursuer,0.348,0.406,0.246,0.063,0.053,0.00,606.00
139,Pursuer,0.345,0.410,0.245,0.088,0.043,0.00,46.00
140,Runner,0.350,0.407,0.243,0.021,0.056,2.02,367.00
141,Pursuer,0.348,0.411,0.241,0.035,0.036,0.00,828.00
142,Runner,0.352,0.408,0.239,0.039,0.045,4.08,502.00
143,Runner,0.357,0.406,0.238,0.048,0.040,1.32,609.00
144,Runner,0.361,0.403,0.236,0.050,0.046,0.00,312.00
145,Pursuer,0.359,0.407,0.234,0.030,0.048,0.00,428.00
146,Runner,0.363,0.404,0.233,0.073,0.048,3.76,195.00
147,Draw,0.361,0.401,0.238,0.060,0.048,14.58,999.00
148,Pursuer,0.358,0.405,0.236,0.179,0.091,0.00,22.00
149,Pursuer,0.356,0.409,0.235,0.067,0.065,0.00,84.00
150,Runner,0.360,0.407,0.233,0.052,0.052,0.00,311.00
151,Pursuer,0.358,0.411,0.232,0.014,0.061,0.00,489.00
152,Draw,0.355,0.408,0.237,0.002,0.047,0.00,999.00
153,Runner,0.359,0.405,0.235,0.064,0.008,0.00,253.00
154,Pursuer,0.357,0.409,0.234,0.033,0.005,0.00,377.00
155,Runner,0.361,0.406,0.232,0.009,0.025,2.54,666.00
156,Pursuer,0.359,0.410,0.231,0.033,0.053,0.00,664.00
157,Pursuer,0.357,0.414,0.229,0.059,0.030,0.00,322.00
158,Pursuer,0.354,0.418,0.228,0.064,0.047,0.00,332.00
159,Draw,0.352,0.415,0.233,0.059,0.029,0.00,999.00
160,Runner,0.356,0.413,0.231,0.066,0.072,0.00,408.00
161,Runner,0.360,0.410,0.230,0.078,0.038,2.46,435.00
162,Runner,0.364,0.407,0.228,0.061,0.059,1.20,649.00
163,Pursuer,0.362,0.411,0.227,0.043,0.056,0.00,510.00
164,Runner,0.366,0.409,0.226,0.077,0.033,0.00,61.00
165,Draw,0.364,0.406,0.230,0.053,0.079,3.08,999.00
166,Runner,0.367,0.404,0.229,0.036,0.030,0.00,266.00
167,Runner,0.371,0.401,0.228,0.090,0.120,0.00,28.00
168,Draw,0.369,0.399,0.232,0.081,0.044,7.06,999.00
169,Pursuer,0.367,0.402,0.231,0.060,0.063,0.00,328.00
170,Runner,0.371,0.400,0.229,0.059,0.039,0.00,261.00
171,Runner,0.374,0.398,0.228,0.036,0.039,0.00,648.00
172,Pursuer,0.372,0.401,0.227,0.020,0.006,0.00,358.00
173,Pursuer,0.370,0.405,0.225,0.030,0.053,0.00,447.00
174,Pursuer,0.368,0.408,0.224,0.057,0.056,0.00,228.00
175,Runner,0.371,0.406,0.223,0.065,0.039,0.00,350.00
176,Runner,0.375,0.403,0.222,0.024,0.043,0.68,374.00
177,Runner,0.379,0.401,0.220,0.009,0.042,0.00,628.00
178,Pursuer,0.376,0.404,0.219,0.049,0.018,0.00,114.00
179,Pursuer,0.374,0.408,0.218,0.039,0.005,0.00,513.00
180,Runner,0.378,0.406,0.217,0.021,0.026,0.00,427.00
181,Draw,0.376,0.403,0.221,0.050,0.045,0.00,999.00
182,Pursuer,0.374,0.407,0.220,0.036,0.089,0.00,782.00
183,Pursuer,0.372,0.410,0.219,0.348,0.667,0.00,3.00
184,Draw,0.370,0.408,0.223,0.045,0.064,17.00,999.00
185,Draw,0.368,0.405,0.227,0.013,0.038,0.00,999.00
186,Runner,0.371,0.403,0.226,0.051,0.022,0.00,649.00
187,Runner,0.374,0.401,0.225,0.042,0.024,0.00,735.00
188,Draw,0.372,0.399,0.229,0.090,0.090,14.48,999.00
189,Pursuer,0.370,0.402,0.228,0.000,0.000,0.00,3.00
190,Runner,0.374,0.400,0.226,0.012,0.055,0.00,272.00
191,Pursuer,0.372,0.403,0.225,0.092,0.080,0.00,36.00
192,Runner,0.375,0.401,0.224,0.030,0.038,0.00,551.00
193,Pursuer,0.373,0.404,0.223,0.034,0.023,0.00,124.00
194,Runner,0.376,0.402,0.222,0.052,0.032,0.00,330.00
195,Runner,0.379,0.400,0.221,0.147,0.118,0.00,17.00
196,Draw,0.378,0.398,0.224,0.075,0.064,7.90,999.00
197,Pursuer,0.376,0.401,0.223,0.010,0.075,0.00,824.00
198,Pursuer,0.374,0.404,0.222,0.032,0.057,0.00,195.00
199,Runner,0.377,0.402,0.221,0.045,0.080,2.84,667.00
200,Runner,0.380,0.400,0.220,0.024,0.060,0.00,197.00
201,Runner,0.383,0.398,0.219,0.020,0.034,0.00,153.00
202,Pursuer,0.381,0.401,0.218,0.040,0.049,0.00,462.00
203,Draw,0.379,0.399,0.222,0.080,0.046,0.00,999.00
204,Draw,0.377,0.397,0.225,0.055,0.053,0.00,999.00
205,Runner,0.380,0.395,0.224,0.051,0.014,0.00,274.00
206,Runner,0.383,0.393,0.223,0.015,0.041,0.00,488.00
207,Pursuer,0.382,0.396,0.222,0.024,0.007,0.00,269.00
208,Runner,0.385,0.394,0.221,0.075,0.033,0.00,61.00
209,Pursuer,0.383,0.397,0.220,0.025,0.045,0.00,312.00
210,Draw,0.381,0.395,0.224,0.040,0.025,5.00,999.00
211,Draw,0.379,0.393,0.227,0.082,0.041,0.00,999.00
212,Pursuer,0.377,0.396,0.226,0.068,0.019,0.00,105.00
213,Runner,0.380,0.394,0.225,0.062,0.058,0.60,210.00
214,Draw,0.379,0.393,0.229,0.089,0.029,0.00,999.00
215,Runner,0.381,0.391,0.228,0.064,0.042,0.76,104.00
216,Runner,0.384,0.389,0.227,0.033,0.022,0.00,696.00
217,Pursuer,0.382,0.392,0.226,0.042,0.050,0.00,336.00
218,Draw,0.381,0.390,0.229,0.019,0.051,0.00,999.00
219,Pursuer,0.379,0.393,0.228,0.036,0.042,0.00,510.00
220,Pursuer,0.377,0.395,0.227,0.110,0.047,0.00,43.00
221,Runner,0.380,0.394,0.226,0.032,0.058,0.48,947.00
222,Runner,0.383,0.392,0.225,0.020,0.034,0.00,230.00
223,Runner,0.386,0.390,0.224,0.006,0.016,0.00,534.00
224,Draw,0.384,0.388,0.228,0.038,0.059,0.00,999.00
225,Draw,0.382,0.387,0.231,0.050,0.088,14.10,999.00
226,Draw,0.381,0.385,0.235,0.111,0.018,3.56,999.00
227,Draw,0.379,0.383,0.238,0.024,0.036,1.04,999.00
228,Draw,0.377,0.382,0.241,0.025,0.041,0.00,999.00
229,Runner,0.380,0.380,0.240,0.026,0.045,3.28,302.00
230,Pursuer,0.378,0.383,0.239,0.078,0.095,0.00,736.00
231,Pursuer,0.377,0.385,0.238,0.043,0.046,0.00,848.00
232,Pursuer,0.375,0.388,0.237,0.055,0.024,0.00,122.00
233,Pursuer,0.373,0.391,0.236,0.055,0.046,0.00,653.00
234,Pursuer,0.372,0.393,0.235,0.047,0.008,0.00,247.00
235,Pursuer,0.370,0.396,0.234,0.044,0.010,0.00,264.00
236,Draw,0.369,0.394,0.237,0.052,0.079,14.50,999.00
237,Pursuer,0.367,0.397,0.236,0.033,0.049,0.00,235.00
238,Pursuer,0.366,0.399,0.235,0.020,0.007,0.00,304.00
239,Pursuer,0.364,0.402,0.234,0.019,0.061,0.00,665.00
240,Pursuer,0.363,0.404,0.233,0.038,0.042,0.00,505.00
241,Runner,0.365,0.402,0.232,0.053,0.055,0.00,632.00
242,Runner,0.368,0.401,0.231,0.033,0.040,0.00,888.00
243,Draw,0.366,0.399,0.235,0.053,0.045,13.30,999.00
244,Pursuer,0.365,0.402,0.234,0.054,0.059,0.00,710.00
245,Runner,0.367,0.400,0.233,0.051,0.035,0.00,270.00
246,Pursuer,0.366,0.402,0.232,0.029,0.057,0.00,279.00
