Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.3,0.45,0.25,0.0531353,0.0494716,2.178815,507.79
200,0.38,0.43,0.19,0.04818055,0.04548997,1.50981,460.17
300,0.29,0.49,0.22,0.05235111,0.04830641,1.156606,495.69
400,0.25,0.52,0.23,0.04774254,0.04703551,1.384408,487.61
500,0.24,0.53,0.23,0.051102,0.04844961,1.25881,488.54
600,0.31,0.46,0.23,0.05003863,0.0465535,1.078207,507.95
700,0.24,0.54,0.22,0.05352028,0.04560152,1.155606,468.01
800,0.38,0.44,0.18,0.04934672,0.04744633,1.315206,480.91
900,0.2,0.61,0.19,0.04780924,0.04865757,0.8996037,462.61
1000,0.34,0.5,0.16,0.04485765,0.04481577,1.208409,463.95
