Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.38,0.46,0.16,0.05389174,0.05134578,1.357412,417.84
200,0.27,0.55,0.18,0.04842477,0.04341847,1.156607,449.09
300,0.29,0.44,0.27,0.0502634,0.04670738,1.601411,553.16
400,0.34,0.46,0.2,0.04866648,0.04802544,1.129405,495.85
500,0.29,0.52,0.19,0.04786652,0.04701577,1.45281,498.89
600,0.33,0.49,0.18,0.05042606,0.04734288,0.9004059,457.53
700,0.35,0.45,0.2,0.0519793,0.04181518,1.416009,489.23
800,0.31,0.46,0.23,0.04874549,0.04998437,1.037206,494.69
900,0.26,0.57,0.17,0.04790417,0.04369322,0.9624063,484.12
1000,0.36,0.44,0.2,0.04702568,0.04312189,0.9236044,471.24
