Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.34,0.46,0.2,0.0544749,0.05465558,1.389209,477.23
200,0.33,0.41,0.26,0.05492728,0.05399698,1.885412,534.57
300,0.33,0.43,0.24,0.04938143,0.04421852,0.8482028,514.84
400,0.33,0.53,0.14,0.05123127,0.0519942,1.629608,468.55
500,0.29,0.48,0.23,0.04957799,0.04634357,1.548413,484.06
600,0.31,0.5,0.19,0.04975281,0.04398951,1.116406,468.06
700,0.3,0.45,0.25,0.05114999,0.0472411,1.643809,467.34
800,0.28,0.48,0.24,0.04650407,0.04518141,1.91661,498.96
900,0.29,0.46,0.25,0.0484408,0.04518391,1.522208,513.64
1000,0.29,0.48,0.23,0.0557536,0.05194389,1.322407,498.33
