Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.37,0.41,0.22,0.05044278,0.04807956,1.35341,500.49
200,0.4,0.43,0.17,0.05178225,0.04873918,1.128404,481.95
300,0.33,0.49,0.18,0.05468205,0.04676185,1.454611,481.63
400,0.33,0.43,0.24,0.04458987,0.04088309,1.28761,509.02
500,0.33,0.47,0.2,0.0552028,0.04701841,1.206806,481.6
600,0.29,0.49,0.22,0.04580459,0.04587133,1.532611,518.33
700,0.33,0.44,0.23,0.04754851,0.04162641,1.993614,487.45
800,0.24,0.58,0.18,0.04864754,0.0448855,1.125408,498.2
900,0.27,0.45,0.28,0.04691523,0.04762985,1.321808,543.58
1000,0.32,0.42,0.26,0.04855562,0.04812009,1.52161,494.01
