Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.004,0.079,0.00,999.00
2,Runner,0.500,0.000,0.500,0.052,0.046,0.00,501.00
3,Runner,0.667,0.000,0.333,0.056,0.045,0.00,196.00
4,Pursuer,0.500,0.250,0.250,0.041,0.057,0.00,116.00
5,Draw,0.400,0.200,0.400,0.098,0.053,8.20,999.00
6,Runner,0.500,0.167,0.333,0.040,0.051,1.28,584.00
7,Runner,0.571,0.143,0.286,0.064,0.041,0.00,140.00
8,Runner,0.625,0.125,0.250,0.058,0.039,0.00,825.00
9,Draw,0.556,0.111,0.333,0.053,0.087,18.94,999.00
10,Pursuer,0.500,0.200,0.300,0.043,0.048,0.00,171.00
11,Pursuer,0.455,0.273,0.273,0.028,0.099,0.00,528.00
12,Runner,0.500,0.250,0.250,0.045,0.063,0.00,79.00
13,Pursuer,0.462,0.308,0.231,0.022,0.046,0.00,373.00
14,Runner,0.500,0.286,0.214,0.036,0.058,1.26,393.00
15,Runner,0.533,0.267,0.200,0.050,0.026,0.00,513.00
16,Pursuer,0.500,0.313,0.188,0.074,0.057,0.00,369.00
17,Runner,0.529,0.294,0.176,0.032,0.039,4.64,649.00
18,Runner,0.556,0.278,0.167,0.141,0.064,0.00,44.00
19,Pursuer,0.526,0.316,0.158,0.059,0.070,0.00,97.00
20,Pursuer,0.500,0.350,0.150,0.026,0.022,0.00,89.00
21,Runner,0.524,0.333,0.143,0.082,0.051,0.00,220.00
22,Runner,0.545,0.318,0.136,0.052,0.034,0.28,662.00
23,Runner,0.565,0.304,0.130,0.111,0.110,0.00,22.00
24,Runner,0.583,0.292,0.125,0.023,0.041,0.00,340.00
25,Pursuer,0.560,0.320,0.120,0.045,0.047,0.00,297.00
26,Runner,0.577,0.308,0.115,0.081,0.030,0.14,111.00
27,Runner,0.593,0.296,0.111,0.051,0.027,0.00,354.00
28,Draw,0.571,0.286,0.143,0.100,0.043,0.00,999.00
29,Pursuer,0.552,0.310,0.138,0.050,0.026,0.00,184.00
30,Pursuer,0.533,0.333,0.133,0.250,0.355,0.00,8.00
31,Pursuer,0.516,0.355,0.129,0.044,0.042,0.00,965.00
32,Pursuer,0.500,0.375,0.125,0.074,0.022,0.00,90.00
33,Runner,0.515,0.364,0.121,0.017,0.036,1.34,418.00
34,Pursuer,0.500,0.382,0.118,0.074,0.079,0.00,377.00
35,Pursuer,0.486,0.400,0.114,0.045,0.040,0.00,251.00
36,Pursuer,0.472,0.417,0.111,0.036,0.064,0.00,213.00
37,Pursuer,0.459,0.432,0.108,0.010,0.011,0.00,194.00
38,Pursuer,0.447,0.447,0.105,0.059,0.034,0.00,100.00
39,Draw,0.436,0.436,0.128,0.056,0.062,17.20,999.00
40,Pursuer,0.425,0.450,0.125,0.054,0.010,0.00,205.00
41,Pursuer,0.415,0.463,0.122,0.056,0.060,0.00,92.00
42,Pursuer,0.405,0.476,0.119,0.064,0.037,0.00,357.00
43,Pursuer,0.395,0.488,0.116,0.039,0.025,0.00,85.00
44,Draw,0.386,0.477,0.136,0.088,0.048,0.00,999.00
45,Pursuer,0.378,0.489,0.133,0.057,0.055,0.00,125.00
46,Draw,0.370,0.478,0.152,0.096,0.110,18.84,999.00
47,Pursuer,0.362,0.489,0.149,0.053,0.040,0.00,162.00
48,Pursuer,0.354,0.500,0.146,0.030,0.039,0.00,82.00
49,Runner,0.367,0.490,0.143,0.056,0.028,0.00,271.00
50,Runner,0.380,0.480,0.140,0.027,0.046,0.00,292.00
51,Draw,0.373,0.471,0.157,0.047,0.042,11.72,999.00
