Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.004,0.071,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.062,0.060,0.00,324.00
3,Pursuer,0.000,0.667,0.333,0.035,0.062,0.00,154.00
4,Pursuer,0.000,0.750,0.250,0.103,0.025,0.00,263.00
5,Draw,0.000,0.600,0.400,0.100,0.049,6.46,999.00
6,Runner,0.167,0.500,0.333,0.039,0.045,1.60,578.00
7,Runner,0.286,0.429,0.286,0.007,0.036,0.00,439.00
8,Draw,0.250,0.375,0.375,0.020,0.038,0.86,999.00
9,Pursuer,0.222,0.444,0.333,0.061,0.012,0.00,184.00
10,Runner,0.300,0.400,0.300,0.048,0.049,0.00,254.00
11,Pursuer,0.273,0.455,0.273,0.052,0.055,0.00,341.00
12,Runner,0.333,0.417,0.250,0.050,0.074,1.12,562.00
13,Runner,0.385,0.385,0.231,0.046,0.025,0.00,79.00
14,Draw,0.357,0.357,0.286,0.047,0.099,16.66,999.00
15,Draw,0.333,0.333,0.333,0.002,0.044,0.00,999.00
16,Pursuer,0.313,0.375,0.313,0.022,0.020,0.00,596.00
17,Runner,0.353,0.353,0.294,0.028,0.065,4.80,326.00
18,Draw,0.333,0.333,0.333,0.011,0.038,0.00,999.00
19,Pursuer,0.316,0.368,0.316,0.045,0.044,0.00,358.00
20,Runner,0.350,0.350,0.300,0.067,0.040,0.00,188.00
21,Pursuer,0.333,0.381,0.286,0.021,0.013,0.00,152.00
22,Runner,0.364,0.364,0.273,0.078,0.057,0.00,84.00
23,Runner,0.391,0.348,0.261,0.020,0.066,7.54,501.00
24,Pursuer,0.375,0.375,0.250,0.044,0.078,0.00,381.00
25,Pursuer,0.360,0.400,0.240,0.034,0.084,0.00,73.00
26,Runner,0.385,0.385,0.231,0.060,0.015,0.00,276.00
27,Draw,0.370,0.370,0.259,0.082,0.070,8.20,999.00
28,Runner,0.393,0.357,0.250,0.083,0.048,0.00,79.00
29,Runner,0.414,0.345,0.241,0.038,0.035,1.16,544.00
30,Pursuer,0.400,0.367,0.233,0.035,0.066,0.00,661.00
31,Runner,0.419,0.355,0.226,0.051,0.025,0.00,218.00
32,Pursuer,0.406,0.375,0.219,0.051,0.059,0.00,109.00
33,Pursuer,0.394,0.394,0.212,0.053,0.008,0.00,245.00
34,Pursuer,0.382,0.412,0.206,0.058,0.025,0.00,276.00
35,Runner,0.400,0.400,0.200,0.004,0.031,0.28,684.00
36,Pursuer,0.389,0.417,0.194,0.047,0.064,0.00,851.00
37,Runner,0.405,0.405,0.189,0.036,0.035,0.00,388.00
38,Runner,0.421,0.395,0.184,0.079,0.035,0.00,936.00
39,Runner,0.436,0.385,0.179,0.048,0.044,0.00,747.00
40,Pursuer,0.425,0.400,0.175,0.027,0.047,0.00,336.00
41,Pursuer,0.415,0.415,0.171,0.062,0.069,0.00,762.00
42,Runner,0.429,0.405,0.167,0.046,0.051,0.00,578.00
43,Pursuer,0.419,0.419,0.163,0.039,0.015,0.00,347.00
44,Runner,0.432,0.409,0.159,0.047,0.057,0.00,121.00
45,Runner,0.444,0.400,0.156,0.039,0.059,1.98,552.00
46,Pursuer,0.435,0.413,0.152,0.045,0.056,0.00,179.00
47,Pursuer,0.426,0.426,0.149,0.054,0.030,0.00,182.00
48,Runner,0.438,0.417,0.146,0.097,0.066,0.00,57.00
49,Runner,0.449,0.408,0.143,0.028,0.044,0.00,565.00
50,Pursuer,0.440,0.420,0.140,0.007,0.007,0.00,298.00
51,Runner,0.451,0.412,0.137,0.080,0.016,0.56,127.00
52,Draw,0.442,0.404,0.154,0.087,0.046,0.00,999.00
53,Draw,0.434,0.396,0.170,0.061,0.055,0.00,999.00
54,Draw,0.426,0.389,0.185,0.017,0.049,0.00,999.00
55,Draw,0.418,0.382,0.200,0.002,0.048,0.36,999.00
56,Pursuer,0.411,0.393,0.196,0.000,0.000,0.00,0.00
57,Draw,0.404,0.386,0.211,0.052,0.086,7.26,999.00
58,Pursuer,0.397,0.397,0.207,0.038,0.060,0.00,552.00
59,Runner,0.407,0.390,0.203,0.017,0.041,0.00,231.00
60,Runner,0.417,0.383,0.200,0.051,0.040,0.00,370.00
61,Pursuer,0.410,0.393,0.197,0.049,0.035,0.00,297.00
62,Pursuer,0.403,0.403,0.194,0.022,0.051,0.00,197.00
63,Pursuer,0.397,0.413,0.190,0.055,0.012,0.00,229.00
64,Runner,0.406,0.406,0.188,0.017,0.048,0.00,133.00
65,Pursuer,0.400,0.415,0.185,0.066,0.029,0.00,561.00
66,Pursuer,0.394,0.424,0.182,0.027,0.008,0.00,325.00
67,Pursuer,0.388,0.433,0.179,0.055,0.009,0.00,235.00
68,Pursuer,0.382,0.441,0.176,0.062,0.036,0.00,328.00
69,Pursuer,0.377,0.449,0.174,0.045,0.007,0.00,403.00
70,Runner,0.386,0.443,0.171,0.049,0.029,0.00,146.00
71,Pursuer,0.380,0.451,0.169,1.088,1.078,0.00,1.00
72,Runner,0.389,0.444,0.167,0.049,0.049,0.00,177.00
73,Runner,0.397,0.438,0.164,0.025,0.046,0.00,119.00
74,Draw,0.392,0.432,0.176,0.015,0.048,0.00,999.00
75,Pursuer,0.387,0.440,0.173,0.078,0.053,0.00,442.00
76,Pursuer,0.382,0.447,0.171,0.081,0.098,0.00,44.00
77,Runner,0.390,0.442,0.169,0.006,0.042,4.08,390.00
78,Pursuer,0.385,0.449,0.167,0.061,0.044,0.00,137.00
79,Draw,0.380,0.443,0.177,0.051,0.117,17.40,999.00
