Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.005,0.074,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.063,0.055,0.00,317.00
3,Draw,0.000,0.333,0.667,0.068,0.065,7.10,999.00
4,Pursuer,0.000,0.500,0.500,0.035,0.052,0.00,120.00
5,Runner,0.200,0.400,0.400,0.092,0.023,0.00,107.00
6,Draw,0.167,0.333,0.500,0.059,0.043,4.10,999.00
7,Pursuer,0.143,0.429,0.429,0.030,0.051,0.00,249.00
8,Draw,0.125,0.375,0.500,0.068,0.064,6.24,999.00
9,Pursuer,0.111,0.444,0.444,0.041,0.029,0.00,907.00
10,Runner,0.200,0.400,0.400,0.045,0.078,2.72,218.00
11,Draw,0.182,0.364,0.455,0.049,0.067,0.22,999.00
12,Draw,0.167,0.333,0.500,0.090,0.043,0.00,999.00
13,Pursuer,0.154,0.385,0.462,0.047,0.039,0.00,181.00
14,Pursuer,0.143,0.429,0.429,0.027,0.101,0.00,518.00
15,Draw,0.133,0.400,0.467,0.053,0.073,10.86,999.00
16,Runner,0.188,0.375,0.438,0.030,0.033,0.00,602.00
17,Runner,0.235,0.353,0.412,0.050,0.045,0.00,347.00
18,Draw,0.222,0.333,0.444,0.002,0.046,0.00,999.00
19,Pursuer,0.211,0.368,0.421,0.047,0.052,0.00,289.00
20,Runner,0.250,0.350,0.400,0.026,0.039,3.78,691.00
21,Pursuer,0.238,0.381,0.381,0.105,0.067,0.00,30.00
22,Pursuer,0.227,0.409,0.364,0.060,0.066,0.00,94.00
23,Runner,0.261,0.391,0.348,0.030,0.034,0.00,396.00
24,Pursuer,0.250,0.417,0.333,0.043,0.060,0.00,678.00
25,Pursuer,0.240,0.440,0.320,0.039,0.006,0.00,375.00
26,Draw,0.231,0.423,0.346,0.010,0.038,0.00,999.00
27,Draw,0.222,0.407,0.370,0.013,0.049,0.00,999.00
28,Pursuer,0.214,0.429,0.357,0.073,0.021,0.00,320.00
29,Draw,0.207,0.414,0.379,0.103,0.045,0.00,999.00
30,Draw,0.200,0.400,0.400,0.081,0.070,8.18,999.00
31,Pursuer,0.194,0.419,0.387,0.051,0.055,0.00,230.00
32,Runner,0.219,0.406,0.375,0.083,0.057,0.00,101.00
33,Pursuer,0.212,0.424,0.364,0.032,0.046,0.00,415.00
34,Pursuer,0.206,0.441,0.353,0.065,0.051,0.00,474.00
35,Draw,0.200,0.429,0.371,0.012,0.043,0.00,999.00
36,Runner,0.222,0.417,0.361,0.013,0.046,0.00,174.00
37,Draw,0.216,0.405,0.378,0.049,0.049,0.56,999.00
38,Draw,0.211,0.395,0.395,0.062,0.048,0.00,999.00
39,Pursuer,0.205,0.410,0.385,0.041,0.049,0.00,738.00
40,Draw,0.200,0.400,0.400,0.050,0.039,0.00,999.00
41,Pursuer,0.195,0.415,0.390,0.051,0.033,0.00,400.00
42,Draw,0.190,0.405,0.405,0.093,0.045,0.00,999.00
