Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.39,0.4,0.21,0.05208825,0.04813618,1.67741,492.86
200,0.41,0.31,0.28,0.05061398,0.048016,2.060211,555.67
300,0.39,0.43,0.18,0.04685586,0.04663637,1.120806,472.56
400,0.25,0.54,0.21,0.05143141,0.04940099,1.304406,530.41
500,0.27,0.44,0.29,0.05107128,0.05107173,2.561619,500.79
600,0.3,0.52,0.18,0.0495732,0.04434886,1.20281,423.76
700,0.28,0.47,0.25,0.04976821,0.04905698,1.53481,495.49
800,0.26,0.47,0.27,0.05245973,0.05032861,1.961814,533.03
900,0.38,0.46,0.16,0.04927612,0.04204677,1.371008,452.01
1000,0.34,0.49,0.17,0.05074929,0.04844414,1.458809,437.36
