Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.004,0.073,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.081,0.056,0.00,397.00
3,Pursuer,0.000,0.667,0.333,0.037,0.055,0.00,160.00
4,Pursuer,0.000,0.750,0.250,0.094,0.026,0.00,288.00
5,Draw,0.000,0.600,0.400,0.102,0.053,8.06,999.00
6,Runner,0.167,0.500,0.333,0.039,0.055,1.40,590.00
7,Pursuer,0.143,0.571,0.286,0.033,0.023,0.00,385.00
8,Draw,0.125,0.500,0.375,0.057,0.055,0.00,999.00
9,Runner,0.222,0.444,0.333,0.047,0.045,3.22,535.00
10,Draw,0.200,0.400,0.400,0.094,0.082,13.42,999.00
11,Draw,0.182,0.364,0.455,0.087,0.038,0.00,999.00
12,Pursuer,0.167,0.417,0.417,0.055,0.065,0.00,165.00
13,Runner,0.231,0.385,0.385,0.064,0.077,0.82,583.00
14,Draw,0.214,0.357,0.429,0.060,0.052,8.06,999.00
15,Pursuer,0.200,0.400,0.400,0.058,0.018,0.00,683.00
16,Runner,0.250,0.375,0.375,0.042,0.031,0.00,300.00
17,Pursuer,0.235,0.412,0.353,0.051,0.037,0.00,794.00
18,Pursuer,0.222,0.444,0.333,0.025,0.061,0.00,150.00
19,Runner,0.263,0.421,0.316,0.046,0.025,0.00,505.00
20,Runner,0.300,0.400,0.300,0.008,0.076,10.82,822.00
21,Draw,0.286,0.381,0.333,0.011,0.040,0.00,999.00
22,Pursuer,0.273,0.409,0.318,0.026,0.013,0.00,164.00
23,Runner,0.304,0.391,0.304,0.037,0.049,3.46,527.00
24,Runner,0.333,0.375,0.292,0.069,0.037,0.00,107.00
25,Runner,0.360,0.360,0.280,0.024,0.041,0.84,389.00
26,Pursuer,0.346,0.385,0.269,0.042,0.106,0.00,474.00
27,Pursuer,0.333,0.407,0.259,0.083,0.071,0.00,300.00
28,Pursuer,0.321,0.429,0.250,0.032,0.021,0.00,151.00
29,Draw,0.310,0.414,0.276,0.003,0.061,17.10,999.00
30,Draw,0.300,0.400,0.300,0.065,0.053,14.52,999.00
31,Runner,0.323,0.387,0.290,0.040,0.056,3.50,446.00
32,Runner,0.344,0.375,0.281,0.044,0.045,0.00,968.00
33,Runner,0.364,0.364,0.273,0.047,0.014,0.00,138.00
34,Runner,0.382,0.353,0.265,0.015,0.039,0.14,456.00
35,Runner,0.400,0.343,0.257,0.046,0.047,1.12,368.00
36,Draw,0.389,0.333,0.278,0.064,0.058,3.54,999.00
37,Pursuer,0.378,0.351,0.270,0.052,0.010,0.00,203.00
38,Pursuer,0.368,0.368,0.263,0.074,0.054,0.00,92.00
39,Pursuer,0.359,0.385,0.256,0.060,0.042,0.00,354.00
40,Pursuer,0.350,0.400,0.250,0.029,0.076,0.00,452.00
41,Pursuer,0.341,0.415,0.244,0.075,0.041,0.00,68.00
42,Pursuer,0.333,0.429,0.238,0.064,0.110,0.00,372.00
43,Pursuer,0.326,0.442,0.233,0.050,0.073,0.00,629.00
44,Pursuer,0.318,0.455,0.227,0.049,0.017,0.00,326.00
45,Pursuer,0.311,0.467,0.222,0.068,0.009,0.00,242.00
46,Runner,0.326,0.457,0.217,0.066,0.054,0.00,235.00
47,Draw,0.319,0.447,0.234,0.002,0.049,15.72,999.00
48,Runner,0.333,0.438,0.229,0.025,0.087,1.62,148.00
49,Runner,0.347,0.429,0.224,0.055,0.027,0.00,416.00
