Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.006,0.073,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.051,0.043,0.00,319.00
3,Pursuer,0.000,0.667,0.333,0.034,0.051,0.00,153.00
4,Pursuer,0.000,0.750,0.250,0.085,0.025,0.00,274.00
5,Draw,0.000,0.600,0.400,0.102,0.056,6.96,999.00
6,Runner,0.167,0.500,0.333,0.038,0.064,4.66,457.00
7,Pursuer,0.143,0.571,0.286,0.046,0.026,0.00,452.00
8,Draw,0.125,0.500,0.375,0.009,0.050,0.00,999.00
9,Draw,0.111,0.444,0.444,0.085,0.077,13.24,999.00
10,Draw,0.100,0.400,0.500,0.002,0.052,16.02,999.00
11,Draw,0.091,0.364,0.545,0.057,0.055,0.00,999.00
12,Runner,0.167,0.333,0.500,0.057,0.051,0.00,158.00
13,Runner,0.231,0.308,0.462,0.043,0.040,0.00,559.00
14,Runner,0.286,0.286,0.429,0.026,0.007,0.00,267.00
15,Pursuer,0.267,0.333,0.400,0.074,0.022,0.00,328.00
16,Runner,0.313,0.313,0.375,0.052,0.031,0.00,424.00
17,Pursuer,0.294,0.353,0.353,0.131,0.096,0.00,17.00
18,Pursuer,0.278,0.389,0.333,0.038,0.046,0.00,202.00
19,Pursuer,0.263,0.421,0.316,0.024,0.013,0.00,163.00
20,Pursuer,0.250,0.450,0.300,0.064,0.079,0.00,632.00
21,Pursuer,0.238,0.476,0.286,0.187,0.206,0.00,8.00
22,Pursuer,0.227,0.500,0.273,0.043,0.041,0.00,49.00
23,Pursuer,0.217,0.522,0.261,0.036,0.054,0.00,262.00
24,Pursuer,0.208,0.542,0.250,0.055,0.051,0.00,436.00
25,Runner,0.240,0.520,0.240,0.049,0.040,2.50,445.00
26,Pursuer,0.231,0.538,0.231,0.033,0.011,0.00,188.00
27,Draw,0.222,0.519,0.259,0.051,0.056,13.86,999.00
28,Pursuer,0.214,0.536,0.250,0.035,0.030,0.00,365.00
29,Runner,0.241,0.517,0.241,0.046,0.065,1.66,581.00
30,Runner,0.267,0.500,0.233,0.049,0.041,0.00,982.00
31,Draw,0.258,0.484,0.258,0.052,0.045,0.00,999.00
32,Pursuer,0.250,0.500,0.250,0.028,0.049,0.00,468.00
33,Pursuer,0.242,0.515,0.242,0.030,0.049,0.00,139.00
34,Runner,0.265,0.500,0.235,0.004,0.059,8.30,680.00
35,Pursuer,0.257,0.514,0.229,0.051,0.063,0.00,834.00
36,Pursuer,0.250,0.528,0.222,0.053,0.034,0.00,485.00
37,Pursuer,0.243,0.541,0.216,0.047,0.045,0.00,887.00
38,Pursuer,0.237,0.553,0.211,0.043,0.006,0.00,314.00
39,Draw,0.231,0.538,0.231,0.002,0.046,14.14,999.00
40,Pursuer,0.225,0.550,0.225,0.067,0.055,0.00,372.00
41,Pursuer,0.220,0.561,0.220,0.018,0.075,0.00,150.00
42,Runner,0.238,0.548,0.214,0.083,0.050,0.00,608.00
43,Runner,0.256,0.535,0.209,0.030,0.037,0.00,308.00
44,Draw,0.250,0.523,0.227,0.072,0.057,5.20,999.00
45,Runner,0.267,0.511,0.222,0.031,0.013,0.58,383.00
46,Draw,0.261,0.500,0.239,0.055,0.030,1.80,999.00
47,Pursuer,0.255,0.511,0.234,0.031,0.004,0.00,504.00
48,Draw,0.250,0.500,0.250,0.060,0.055,17.20,999.00
49,Runner,0.265,0.490,0.245,0.014,0.034,0.00,384.00
50,Draw,0.260,0.480,0.260,0.002,0.066,18.72,999.00
51,Draw,0.255,0.471,0.275,0.019,0.049,0.00,999.00
52,Runner,0.269,0.462,0.269,0.105,0.054,0.00,231.00
53,Runner,0.283,0.453,0.264,0.091,0.016,0.00,124.00
54,Draw,0.278,0.444,0.278,0.077,0.029,0.00,999.00
55,Pursuer,0.273,0.455,0.273,0.054,0.022,0.00,470.00
56,Pursuer,0.268,0.464,0.268,0.060,0.065,0.00,58.00
57,Runner,0.281,0.456,0.263,0.053,0.061,2.98,527.00
58,Pursuer,0.276,0.466,0.259,0.020,0.036,0.00,356.00
59,Runner,0.288,0.458,0.254,0.036,0.035,0.00,267.00
60,Pursuer,0.283,0.467,0.250,0.041,0.027,0.00,290.00
61,Pursuer,0.279,0.475,0.246,0.049,0.014,0.00,157.00
62,Pursuer,0.274,0.484,0.242,0.055,0.011,0.00,236.00
63,Pursuer,0.270,0.492,0.238,0.047,0.009,0.00,233.00
64,Draw,0.266,0.484,0.250,0.050,0.045,13.72,999.00
65,Draw,0.262,0.477,0.262,0.048,0.052,12.30,999.00
66,Pursuer,0.258,0.485,0.258,0.425,0.408,0.00,4.00
67,Runner,0.269,0.478,0.254,0.059,0.041,7.74,580.00
68,Runner,0.279,0.471,0.250,0.126,0.134,0.00,23.00
69,Runner,0.290,0.464,0.246,0.056,0.033,0.10,180.00
70,Runner,0.300,0.457,0.243,0.028,0.056,0.00,121.00
71,Draw,0.296,0.451,0.254,0.002,0.036,0.00,999.00
72,Pursuer,0.292,0.458,0.250,0.076,0.057,0.00,185.00
73,Pursuer,0.288,0.466,0.247,0.047,0.026,0.00,591.00
