Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.005,0.076,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.047,0.051,0.00,343.00
3,Draw,0.000,0.333,0.667,0.063,0.071,6.92,999.00
4,Pursuer,0.000,0.500,0.500,0.023,0.057,0.00,132.00
5,Runner,0.200,0.400,0.400,0.121,0.019,0.00,118.00
6,Draw,0.167,0.333,0.500,0.056,0.045,3.58,999.00
7,Pursuer,0.143,0.429,0.429,0.036,0.062,0.00,349.00
8,Pursuer,0.125,0.500,0.375,0.063,0.058,0.00,546.00
9,Draw,0.111,0.444,0.444,0.002,0.027,0.00,999.00
10,Pursuer,0.100,0.500,0.400,0.031,0.025,0.00,673.00
11,Pursuer,0.091,0.545,0.364,0.043,0.068,0.00,233.00
12,Pursuer,0.083,0.583,0.333,0.054,0.017,0.00,411.00
13,Pursuer,0.077,0.615,0.308,0.034,0.005,0.00,369.00
14,Pursuer,0.071,0.643,0.286,0.061,0.011,0.00,182.00
15,Runner,0.133,0.600,0.267,0.032,0.054,0.00,402.00
16,Pursuer,0.125,0.625,0.250,0.068,0.098,0.00,365.00
17,Pursuer,0.118,0.647,0.235,0.051,0.062,0.00,263.00
18,Pursuer,0.111,0.667,0.222,0.070,0.057,0.00,192.00
19,Pursuer,0.105,0.684,0.211,0.036,0.029,0.00,241.00
20,Pursuer,0.100,0.700,0.200,0.123,0.074,0.00,27.00
21,Runner,0.143,0.667,0.190,0.030,0.083,4.06,607.00
22,Pursuer,0.136,0.682,0.182,0.087,0.031,0.00,65.00
23,Pursuer,0.130,0.696,0.174,0.415,0.252,0.00,7.00
24,Pursuer,0.125,0.708,0.167,0.044,0.041,0.00,496.00
25,Pursuer,0.120,0.720,0.160,0.051,0.045,0.00,817.00
26,Pursuer,0.115,0.731,0.154,0.029,0.074,0.00,144.00
27,Draw,0.111,0.704,0.185,0.079,0.051,0.00,999.00
28,Pursuer,0.107,0.714,0.179,0.042,0.080,0.00,708.00
29,Pursuer,0.103,0.724,0.172,0.058,0.057,0.00,104.00
30,Pursuer,0.100,0.733,0.167,0.040,0.044,0.00,596.00
31,Runner,0.129,0.710,0.161,0.024,0.059,0.82,690.00
32,Pursuer,0.125,0.719,0.156,0.040,0.049,0.00,547.00
33,Pursuer,0.121,0.727,0.152,0.105,0.130,0.00,22.00
34,Pursuer,0.118,0.735,0.147,0.047,0.043,0.00,46.00
35,Pursuer,0.114,0.743,0.143,0.037,0.056,0.00,394.00
36,Runner,0.139,0.722,0.139,0.037,0.044,0.00,197.00
37,Runner,0.162,0.703,0.135,0.028,0.042,0.00,256.00
38,Runner,0.184,0.684,0.132,0.050,0.043,0.00,719.00
39,Draw,0.179,0.667,0.154,0.075,0.059,16.32,999.00
40,Pursuer,0.175,0.675,0.150,0.059,0.068,0.00,73.00
41,Pursuer,0.171,0.683,0.146,0.025,0.042,0.00,105.00
42,Draw,0.167,0.667,0.167,0.053,0.055,15.86,999.00
43,Runner,0.186,0.651,0.163,0.025,0.038,5.60,487.00
44,Pursuer,0.182,0.659,0.159,0.039,0.034,0.00,423.00
45,Runner,0.200,0.644,0.156,0.038,0.081,2.48,565.00
46,Runner,0.217,0.630,0.152,0.076,0.063,0.00,87.00
47,Pursuer,0.213,0.638,0.149,0.034,0.044,0.00,413.00
48,Runner,0.229,0.625,0.146,0.015,0.040,0.00,154.00
49,Draw,0.224,0.612,0.163,0.072,0.065,2.32,999.00
50,Pursuer,0.220,0.620,0.160,0.053,0.058,0.00,219.00
51,Pursuer,0.216,0.627,0.157,0.041,0.062,0.00,363.00
52,Draw,0.212,0.615,0.173,0.025,0.045,0.00,999.00
53,Pursuer,0.208,0.623,0.170,0.077,0.057,0.00,432.00
54,Draw,0.204,0.611,0.185,0.104,0.070,13.80,999.00
55,Pursuer,0.200,0.618,0.182,0.052,0.047,0.00,730.00
56,Pursuer,0.196,0.625,0.179,0.122,0.154,0.00,13.00
57,Pursuer,0.193,0.632,0.175,0.066,0.053,0.00,743.00
58,Draw,0.190,0.621,0.190,0.046,0.052,14.36,999.00
59,Runner,0.203,0.610,0.186,0.041,0.095,7.92,402.00
60,Runner,0.217,0.600,0.183,0.009,0.037,0.00,758.00
61,Runner,0.230,0.590,0.180,0.029,0.035,0.00,600.00
62,Runner,0.242,0.581,0.177,0.048,0.051,0.00,200.00
63,Pursuer,0.238,0.587,0.175,0.065,0.010,0.00,199.00
64,Pursuer,0.234,0.594,0.172,0.039,0.006,0.00,309.00
65,Pursuer,0.231,0.600,0.169,0.066,0.022,0.00,215.00
66,Pursuer,0.227,0.606,0.167,0.005,0.005,0.00,386.00
67,Runner,0.239,0.597,0.164,0.068,0.084,0.00,56.00
68,Pursuer,0.235,0.603,0.162,0.037,0.028,0.00,277.00
69,Runner,0.246,0.594,0.159,0.025,0.057,0.00,144.00
70,Pursuer,0.243,0.600,0.157,0.050,0.057,0.00,179.00
71,Runner,0.254,0.592,0.155,0.050,0.051,0.00,455.00
72,Pursuer,0.250,0.597,0.153,0.042,0.048,0.00,747.00
73,Draw,0.247,0.589,0.164,0.068,0.078,7.02,999.00
74,Runner,0.257,0.581,0.162,0.027,0.042,0.00,315.00
75,Pursuer,0.253,0.587,0.160,0.080,0.008,0.00,246.00
76,Runner,0.263,0.579,0.158,0.039,0.069,0.00,123.00
77,Pursuer,0.260,0.584,0.156,0.056,0.062,0.00,118.00
78,Runner,0.269,0.577,0.154,0.013,0.045,0.00,359.00
79,Pursuer,0.266,0.582,0.152,0.045,0.029,0.00,745.00
80,Runner,0.275,0.575,0.150,0.054,0.037,2.12,638.00
81,Draw,0.272,0.568,0.160,0.029,0.060,13.92,999.00
82,Draw,0.268,0.561,0.171,0.051,0.069,13.46,999.00
83,Pursuer,0.265,0.566,0.169,0.103,0.037,0.00,55.00
84,Runner,0.274,0.560,0.167,0.100,0.014,0.00,370.00
85,Pursuer,0.271,0.565,0.165,0.009,0.005,0.00,393.00
86,Pursuer,0.267,0.570,0.163,0.046,0.052,0.00,291.00
87,Runner,0.276,0.563,0.161,0.039,0.040,0.00,267.00
88,Pursuer,0.273,0.568,0.159,0.024,0.050,0.00,273.00
89,Draw,0.270,0.562,0.169,0.005,0.042,0.00,999.00
90,Runner,0.278,0.556,0.167,0.013,0.029,0.00,381.00
91,Runner,0.286,0.549,0.165,0.053,0.048,0.00,216.00
92,Pursuer,0.283,0.554,0.163,0.017,0.049,0.00,307.00
93,Runner,0.290,0.548,0.161,0.075,0.032,0.00,113.00
94,Runner,0.298,0.543,0.160,0.069,0.062,0.00,119.00
95,Runner,0.305,0.537,0.158,0.087,0.055,1.88,417.00
96,Runner,0.313,0.531,0.156,0.029,0.010,0.00,191.00
97,Draw,0.309,0.526,0.165,0.050,0.073,14.64,999.00
98,Runner,0.316,0.520,0.163,0.086,0.015,0.00,131.00
99,Draw,0.313,0.515,0.172,0.056,0.049,0.00,999.00
100,Pursuer,0.310,0.520,0.170,0.045,0.071,0.00,708.00
101,Draw,0.307,0.515,0.178,0.045,0.047,0.00,999.00
102,Pursuer,0.304,0.520,0.176,0.052,0.012,0.00,223.00
103,Pursuer,0.301,0.524,0.175,0.073,0.015,0.00,174.00
104,Runner,0.308,0.519,0.173,0.014,0.021,0.00,302.00
105,Pursuer,0.305,0.524,0.171,0.016,0.034,0.00,360.00
106,Draw,0.302,0.519,0.179,0.058,0.059,14.90,999.00
107,Pursuer,0.299,0.523,0.178,0.056,0.053,0.00,618.00
108,Draw,0.296,0.519,0.185,0.092,0.057,2.52,999.00
109,Pursuer,0.294,0.523,0.183,0.057,0.048,0.00,327.00
110,Runner,0.300,0.518,0.182,0.016,0.047,0.00,127.00
111,Runner,0.306,0.514,0.180,0.043,0.033,0.00,204.00
112,Runner,0.313,0.509,0.179,0.025,0.006,0.00,362.00
113,Draw,0.310,0.504,0.186,0.019,0.058,0.00,999.00
114,Draw,0.307,0.500,0.193,0.058,0.053,16.58,999.00
115,Runner,0.313,0.496,0.191,0.034,0.042,2.00,414.00
116,Runner,0.319,0.491,0.190,0.125,0.059,0.00,42.00
117,Runner,0.325,0.487,0.188,0.158,0.128,0.00,14.00
118,Pursuer,0.322,0.492,0.186,0.021,0.051,0.00,312.00
119,Runner,0.328,0.487,0.185,0.094,0.063,1.42,94.00
120,Draw,0.325,0.483,0.192,0.053,0.097,18.28,999.00
121,Pursuer,0.322,0.488,0.190,0.078,0.076,0.00,28.00
122,Runner,0.328,0.484,0.189,0.025,0.021,0.00,118.00
123,Draw,0.325,0.480,0.195,0.002,0.039,0.00,999.00
124,Runner,0.331,0.476,0.194,0.014,0.020,0.00,433.00
125,Draw,0.328,0.472,0.200,0.019,0.033,0.00,999.00
126,Pursuer,0.325,0.476,0.198,0.062,0.058,0.00,697.00
