Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.31,0.52,0.17,0.05301019,0.05198778,1.47081,447.54
200,0.33,0.48,0.19,0.04590924,0.04385116,1.204407,447.58
300,0.32,0.43,0.25,0.05371355,0.05235314,1.619008,517.53
400,0.36,0.45,0.19,0.04925471,0.04463763,1.059207,519.46
500,0.29,0.5,0.21,0.044957,0.04643409,0.7670015,508.48
600,0.22,0.54,0.24,0.05334385,0.04634784,1.820611,512.05
700,0.29,0.41,0.3,0.04730247,0.04916663,1.659611,533.16
800,0.25,0.5,0.25,0.05333962,0.04696392,2.033619,532.33
900,0.37,0.43,0.2,0.0525756,0.05003517,1.270808,489.64
1000,0.28,0.47,0.25,0.05306452,0.04769232,1.668611,489.19
