Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.004,0.073,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.054,0.049,0.00,320.00
3,Pursuer,0.000,0.667,0.333,0.038,0.058,0.00,153.00
4,Pursuer,0.000,0.750,0.250,0.100,0.022,0.00,262.00
5,Pursuer,0.000,0.800,0.200,0.016,0.076,0.00,150.00
6,Pursuer,0.000,0.833,0.167,0.018,0.037,0.00,294.00
7,Runner,0.143,0.714,0.143,0.074,0.033,0.82,471.00
8,Pursuer,0.125,0.750,0.125,0.027,0.025,0.00,436.00
9,Draw,0.111,0.667,0.222,0.051,0.054,0.00,999.00
10,Draw,0.100,0.600,0.300,0.053,0.047,0.00,999.00
11,Draw,0.091,0.545,0.364,0.046,0.017,0.00,999.00
12,Pursuer,0.083,0.583,0.333,0.076,0.021,0.00,97.00
13,Runner,0.154,0.538,0.308,0.036,0.048,0.00,346.00
14,Pursuer,0.143,0.571,0.286,0.032,0.094,0.00,488.00
15,Runner,0.200,0.533,0.267,0.020,0.044,0.00,793.00
16,Runner,0.250,0.500,0.250,0.044,0.026,0.00,78.00
17,Draw,0.235,0.471,0.294,0.055,0.057,11.56,999.00
18,Pursuer,0.222,0.500,0.278,0.060,0.029,0.00,68.00
19,Runner,0.263,0.474,0.263,0.047,0.046,0.00,602.00
20,Runner,0.300,0.450,0.250,0.090,0.140,0.00,24.00
21,Pursuer,0.286,0.476,0.238,0.060,0.032,0.00,112.00
22,Pursuer,0.273,0.500,0.227,0.074,0.044,0.00,433.00
23,Pursuer,0.261,0.522,0.217,0.046,0.029,0.00,729.00
24,Runner,0.292,0.500,0.208,0.094,0.070,0.00,41.00
25,Runner,0.320,0.480,0.200,0.027,0.036,0.00,391.00
26,Pursuer,0.308,0.500,0.192,0.030,0.029,0.00,375.00
27,Draw,0.296,0.481,0.222,0.084,0.057,3.42,999.00
28,Pursuer,0.286,0.500,0.214,0.046,0.059,0.00,307.00
29,Runner,0.310,0.483,0.207,0.083,0.028,0.10,116.00
30,Runner,0.333,0.467,0.200,0.066,0.030,0.00,362.00
31,Pursuer,0.323,0.484,0.194,0.190,0.114,0.00,15.00
32,Runner,0.344,0.469,0.188,0.030,0.016,0.00,125.00
33,Draw,0.333,0.455,0.212,0.081,0.068,16.38,999.00
34,Pursuer,0.324,0.471,0.206,0.036,0.046,0.00,962.00
35,Runner,0.343,0.457,0.200,0.007,0.051,0.00,596.00
36,Draw,0.333,0.444,0.222,0.014,0.039,0.00,999.00
37,Runner,0.351,0.432,0.216,0.080,0.059,0.00,92.00
38,Draw,0.342,0.421,0.237,0.034,0.050,0.22,999.00
39,Runner,0.359,0.410,0.231,0.045,0.014,0.00,140.00
40,Draw,0.350,0.400,0.250,0.054,0.047,0.00,999.00
41,Runner,0.366,0.390,0.244,0.014,0.057,0.00,171.00
42,Runner,0.381,0.381,0.238,0.025,0.045,0.00,900.00
43,Draw,0.372,0.372,0.256,0.064,0.046,0.00,999.00
44,Pursuer,0.364,0.386,0.250,0.018,0.024,0.00,181.00
45,Pursuer,0.356,0.400,0.244,0.015,0.009,0.00,232.00
46,Pursuer,0.348,0.413,0.239,0.038,0.091,0.00,379.00
47,Runner,0.362,0.404,0.234,0.059,0.067,0.00,163.00
48,Draw,0.354,0.396,0.250,0.053,0.055,0.00,999.00
49,Runner,0.367,0.388,0.245,0.039,0.036,5.62,984.00
50,Runner,0.380,0.380,0.240,0.041,0.068,2.28,934.00
51,Pursuer,0.373,0.392,0.235,0.025,0.055,0.00,309.00
52,Runner,0.385,0.385,0.231,0.041,0.049,0.00,147.00
53,Pursuer,0.377,0.396,0.226,0.048,0.059,0.00,178.00
54,Pursuer,0.370,0.407,0.222,0.049,0.041,0.00,61.00
55,Pursuer,0.364,0.418,0.218,0.044,0.042,0.00,341.00
56,Runner,0.375,0.411,0.214,0.068,0.050,0.00,861.00
57,Pursuer,0.368,0.421,0.211,0.035,0.016,0.00,334.00
58,Runner,0.379,0.414,0.207,0.037,0.052,0.00,122.00
59,Runner,0.390,0.407,0.203,0.055,0.052,1.10,161.00
60,Pursuer,0.383,0.417,0.200,0.060,0.034,0.00,741.00
61,Pursuer,0.377,0.426,0.197,0.062,0.061,0.00,271.00
62,Pursuer,0.371,0.435,0.194,0.045,0.038,0.00,190.00
63,Runner,0.381,0.429,0.190,0.047,0.029,0.00,703.00
64,Draw,0.375,0.422,0.203,0.072,0.063,7.72,999.00
65,Pursuer,0.369,0.431,0.200,0.057,0.012,0.00,719.00
66,Pursuer,0.364,0.439,0.197,0.068,0.054,0.00,485.00
67,Runner,0.373,0.433,0.194,0.044,0.036,0.00,283.00
68,Draw,0.368,0.426,0.206,0.049,0.075,18.70,999.00
69,Runner,0.377,0.420,0.203,0.013,0.040,0.00,379.00
70,Runner,0.386,0.414,0.200,0.038,0.036,0.00,512.00
71,Runner,0.394,0.408,0.197,0.061,0.030,0.00,136.00
72,Pursuer,0.389,0.417,0.194,0.041,0.020,0.00,98.00
73,Runner,0.397,0.411,0.192,0.088,0.054,0.00,466.00
74,Draw,0.392,0.405,0.203,0.051,0.073,14.74,999.00
75,Runner,0.400,0.400,0.200,0.015,0.027,0.00,356.00
76,Draw,0.395,0.395,0.211,0.107,0.094,15.16,999.00
77,Draw,0.390,0.390,0.221,0.062,0.057,17.86,999.00
78,Pursuer,0.385,0.397,0.218,0.043,0.019,0.00,288.00
79,Runner,0.392,0.392,0.215,0.033,0.073,4.08,791.00
80,Pursuer,0.388,0.400,0.213,0.048,0.046,0.00,452.00
81,Pursuer,0.383,0.407,0.210,0.027,0.066,0.00,199.00
82,Pursuer,0.378,0.415,0.207,0.057,0.051,0.00,268.00
83,Pursuer,0.373,0.422,0.205,0.053,0.103,0.00,158.00
84,Runner,0.381,0.417,0.202,0.083,0.045,0.00,416.00
85,Pursuer,0.376,0.424,0.200,0.057,0.064,0.00,169.00
86,Pursuer,0.372,0.430,0.198,0.029,0.056,0.00,530.00
87,Draw,0.368,0.425,0.207,0.047,0.055,0.00,999.00
88,Pursuer,0.364,0.432,0.205,0.056,0.022,0.00,376.00
89,Pursuer,0.360,0.438,0.202,0.057,0.009,0.00,416.00
90,Runner,0.367,0.433,0.200,0.093,0.067,1.38,87.00
91,Draw,0.363,0.429,0.209,0.097,0.051,0.00,999.00
92,Runner,0.370,0.424,0.207,0.024,0.045,0.00,121.00
93,Draw,0.366,0.419,0.215,0.003,0.032,0.00,999.00
94,Draw,0.362,0.415,0.223,0.036,0.050,9.94,999.00
95,Runner,0.368,0.411,0.221,0.066,0.077,2.26,883.00
96,Runner,0.375,0.406,0.219,0.047,0.063,2.00,340.00
97,Pursuer,0.371,0.412,0.216,0.060,0.053,0.00,260.00
98,Draw,0.367,0.408,0.224,0.089,0.005,0.00,999.00
99,Runner,0.374,0.404,0.222,0.005,0.028,0.00,588.00
100,Pursuer,0.370,0.410,0.220,0.061,0.069,0.00,554.00
101,Runner,0.376,0.406,0.218,0.082,0.037,0.00,566.00
102,Pursuer,0.373,0.412,0.216,0.026,0.047,0.00,343.00
103,Runner,0.379,0.408,0.214,0.026,0.035,0.88,538.00
104,Pursuer,0.375,0.413,0.212,0.048,0.014,0.00,144.00
105,Runner,0.381,0.410,0.210,0.032,0.046,0.00,422.00
106,Runner,0.387,0.406,0.208,0.094,0.029,0.00,69.00
107,Runner,0.393,0.402,0.206,0.017,0.038,2.02,722.00
108,Runner,0.398,0.398,0.204,0.045,0.046,0.00,315.00
109,Runner,0.404,0.394,0.202,0.005,0.049,2.62,437.00
110,Runner,0.409,0.391,0.200,0.025,0.050,0.04,400.00
111,Pursuer,0.405,0.396,0.198,0.074,0.029,0.00,262.00
112,Draw,0.402,0.393,0.205,0.048,0.050,0.00,999.00
113,Runner,0.407,0.389,0.204,0.063,0.014,1.68,292.00
114,Draw,0.404,0.386,0.211,0.084,0.081,6.70,999.00
115,Runner,0.409,0.383,0.209,0.000,0.000,0.00,0.00
116,Pursuer,0.405,0.388,0.207,0.087,0.063,0.00,90.00
117,Runner,0.410,0.385,0.205,0.058,0.046,0.00,197.00
118,Pursuer,0.407,0.390,0.203,0.014,0.059,0.00,531.00
119,Pursuer,0.403,0.395,0.202,0.039,0.053,0.00,240.00
120,Runner,0.408,0.392,0.200,0.071,0.062,0.00,588.00
121,Draw,0.405,0.388,0.207,0.059,0.082,12.96,999.00
122,Pursuer,0.402,0.393,0.205,0.058,0.011,0.00,186.00
123,Pursuer,0.398,0.398,0.203,0.076,0.042,0.00,942.00
124,Pursuer,0.395,0.403,0.202,0.057,0.074,0.00,565.00
125,Draw,0.392,0.400,0.208,0.042,0.051,5.88,999.00
126,Pursuer,0.389,0.405,0.206,0.049,0.049,0.00,41.00
127,Runner,0.394,0.402,0.205,0.016,0.066,4.88,437.00
128,Pursuer,0.391,0.406,0.203,0.050,0.083,0.00,534.00
129,Draw,0.388,0.403,0.209,0.007,0.052,16.56,999.00
130,Pursuer,0.385,0.408,0.208,0.023,0.083,0.00,896.00
131,Runner,0.389,0.405,0.206,0.000,0.000,0.00,1.00
132,Pursuer,0.386,0.409,0.205,0.063,0.055,0.00,170.00
133,Pursuer,0.383,0.414,0.203,0.085,0.062,0.00,65.00
