Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.38,0.49,0.13,0.05227286,0.05368171,0.6840046,440.67
200,0.33,0.44,0.23,0.05497988,0.04819378,1.430612,467.92
300,0.29,0.43,0.28,0.05515242,0.04583775,1.469208,532.39
400,0.29,0.45,0.26,0.05405893,0.04871942,1.21061,507.44
500,0.27,0.5,0.23,0.04944146,0.04711102,1.499211,486.36
600,0.26,0.55,0.19,0.04756507,0.04552675,0.8622058,456.92
700,0.28,0.52,0.2,0.05436884,0.04345684,0.9838033,455.72
800,0.32,0.46,0.22,0.04692067,0.04650664,0.965407,535.58
900,0.36,0.5,0.14,0.05103555,0.04495755,0.8640054,429.26
1000,0.2,0.61,0.19,0.04930916,0.04512741,1.366209,461.76
