Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.004,0.065,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.055,0.047,0.00,315.00
3,Pursuer,0.000,0.667,0.333,0.033,0.049,0.00,153.00
4,Pursuer,0.000,0.750,0.250,0.095,0.031,0.00,292.00
5,Pursuer,0.000,0.800,0.200,0.016,0.073,0.00,140.00
6,Pursuer,0.000,0.833,0.167,0.016,0.033,0.00,289.00
7,Runner,0.143,0.714,0.143,0.083,0.034,0.76,513.00
8,Pursuer,0.125,0.750,0.125,0.030,0.035,0.00,446.00
9,Draw,0.111,0.667,0.222,0.054,0.057,0.00,999.00
10,Runner,0.200,0.600,0.200,0.040,0.039,2.72,521.00
11,Runner,0.273,0.545,0.182,0.057,0.068,2.50,217.00
12,Pursuer,0.250,0.583,0.167,0.045,0.010,0.00,201.00
13,Runner,0.308,0.538,0.154,0.038,0.032,0.00,448.00
14,Draw,0.286,0.500,0.214,0.014,0.041,0.00,999.00
15,Pursuer,0.267,0.533,0.200,0.033,0.029,0.00,942.00
16,Draw,0.250,0.500,0.250,0.002,0.061,18.70,999.00
17,Pursuer,0.235,0.529,0.235,0.028,0.060,0.00,396.00
18,Pursuer,0.222,0.556,0.222,0.057,0.020,0.00,749.00
19,Draw,0.211,0.526,0.263,0.054,0.045,0.00,999.00
20,Runner,0.250,0.500,0.250,0.111,0.083,0.00,29.00
21,Pursuer,0.238,0.524,0.238,0.067,0.035,0.00,113.00
22,Pursuer,0.227,0.545,0.227,0.111,0.125,0.00,45.00
23,Runner,0.261,0.522,0.217,0.053,0.025,0.18,493.00
24,Pursuer,0.250,0.542,0.208,0.045,0.083,0.00,711.00
25,Pursuer,0.240,0.560,0.200,0.035,0.067,0.00,498.00
26,Pursuer,0.231,0.577,0.192,0.020,0.016,0.00,152.00
27,Pursuer,0.222,0.593,0.185,0.061,0.085,0.00,649.00
28,Runner,0.250,0.571,0.179,0.026,0.036,0.00,78.00
29,Pursuer,0.241,0.586,0.172,0.255,0.276,0.00,7.00
30,Runner,0.267,0.567,0.167,0.027,0.028,0.00,343.00
31,Runner,0.290,0.548,0.161,0.079,0.050,0.00,175.00
32,Pursuer,0.281,0.563,0.156,0.047,0.056,0.00,336.00
33,Pursuer,0.273,0.576,0.152,0.078,0.058,0.00,153.00
34,Pursuer,0.265,0.588,0.147,0.069,0.105,0.00,662.00
35,Pursuer,0.257,0.600,0.143,0.042,0.074,0.00,375.00
36,Runner,0.278,0.583,0.139,0.077,0.048,0.00,557.00
37,Runner,0.297,0.568,0.135,0.146,0.200,0.00,10.00
38,Runner,0.316,0.553,0.132,0.039,0.055,0.00,247.00
39,Draw,0.308,0.538,0.154,0.055,0.055,0.82,999.00
40,Pursuer,0.300,0.550,0.150,0.054,0.007,0.00,320.00
41,Pursuer,0.293,0.561,0.146,0.033,0.048,0.00,175.00
42,Runner,0.310,0.548,0.143,0.091,0.054,0.00,90.00
43,Pursuer,0.302,0.558,0.140,0.009,0.014,0.00,324.00
44,Runner,0.318,0.545,0.136,0.015,0.039,0.00,173.00
45,Draw,0.311,0.533,0.156,0.070,0.069,3.14,999.00
46,Runner,0.326,0.522,0.152,0.058,0.049,0.64,299.00
47,Runner,0.340,0.511,0.149,0.036,0.065,1.48,388.00
48,Draw,0.333,0.500,0.167,0.053,0.065,12.52,999.00
49,Pursuer,0.327,0.510,0.163,0.059,0.060,0.00,78.00
50,Runner,0.340,0.500,0.160,0.059,0.038,0.00,216.00
51,Pursuer,0.333,0.510,0.157,0.046,0.043,0.00,758.00
52,Runner,0.346,0.500,0.154,0.023,0.027,0.00,668.00
53,Runner,0.358,0.491,0.151,0.028,0.083,6.46,356.00
54,Pursuer,0.352,0.500,0.148,0.045,0.068,0.00,164.00
55,Pursuer,0.345,0.509,0.145,0.045,0.040,0.00,515.00
56,Pursuer,0.339,0.518,0.143,0.041,0.031,0.00,300.00
57,Draw,0.333,0.509,0.158,0.095,0.045,0.00,999.00
58,Pursuer,0.328,0.517,0.155,0.052,0.032,0.00,63.00
59,Pursuer,0.322,0.525,0.153,0.029,0.006,0.00,350.00
60,Draw,0.317,0.517,0.167,0.002,0.039,14.16,999.00
61,Pursuer,0.311,0.525,0.164,0.027,0.011,0.00,243.00
62,Pursuer,0.306,0.532,0.161,0.062,0.057,0.00,746.00
