Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime
1,Pursuer,0.000,1.000,0.000,0.672,0.331, 0.00
2,Pursuer,0.000,1.000,0.000,0.161,0.746, 0.00
3,Runner,0.333,0.667,0.000,0.156,0.160, 0.00
4,Draw,0.250,0.500,0.250,0.167,0.150, 0.00
5,Draw,0.200,0.400,0.400,0.152,0.161, 0.00
6,Draw,0.167,0.333,0.500,0.149,0.135, 0.00
7,Draw,0.143,0.286,0.571,0.147,0.148, 3.96
8,Draw,0.125,0.250,0.625,0.142,0.156, 0.00
9,Draw,0.111,0.222,0.667,0.161,0.144, 10.56
10,Draw,0.100,0.200,0.700,0.154,0.156, 0.00
11,Draw,0.091,0.182,0.727,0.153,0.149, 9.90
12,Draw,0.083,0.167,0.750,0.155,0.153, 0.00
13,Draw,0.077,0.154,0.769,0.166,0.156, 0.00
14,Draw,0.071,0.143,0.786,0.153,0.152, 0.00
15,Draw,0.067,0.133,0.800,0.145,0.144, 0.00
16,Draw,0.063,0.125,0.813,0.151,0.150, 0.00
17,Runner,0.118,0.118,0.765,0.000,0.000, 0.00
18,Draw,0.111,0.111,0.778,0.147,0.140, 18.20
19,Draw,0.105,0.105,0.789,0.126,0.144, 0.16
20,Runner,0.150,0.100,0.750,0.139,0.152, 0.00
21,Runner,0.190,0.095,0.714,0.136,0.144, 0.00
22,Draw,0.182,0.091,0.727,0.150,0.151, 0.44
23,Draw,0.174,0.087,0.739,0.151,0.150, 0.00
24,Draw,0.167,0.083,0.750,0.149,0.158, 0.00
25,Draw,0.160,0.080,0.760,0.154,0.158, 19.98
26,Draw,0.154,0.077,0.769,0.163,0.149, 0.00
27,Draw,0.148,0.074,0.778,0.133,0.151, 0.00
28,Draw,0.143,0.071,0.786,0.155,0.146, 0.00
29,Draw,0.138,0.069,0.793,0.152,0.163, 0.00
30,Draw,0.133,0.067,0.800,0.160,0.144, 0.00
31,Draw,0.129,0.065,0.806,0.153,0.139, 19.98
32,Draw,0.125,0.063,0.813,0.157,0.143, 0.00
33,Draw,0.121,0.061,0.818,0.136,0.143, 0.00
34,Draw,0.118,0.059,0.824,0.161,0.152, 0.00
35,Draw,0.114,0.057,0.829,0.150,0.154, 0.00
36,Draw,0.111,0.056,0.833,0.163,0.155, 0.00
37,Runner,0.135,0.054,0.811,0.137,0.153, 0.00
38,Draw,0.132,0.053,0.816,0.146,0.145, 0.00
39,Draw,0.128,0.051,0.821,0.160,0.152, 19.82
40,Draw,0.125,0.050,0.825,0.136,0.157, 7.38
41,Draw,0.122,0.049,0.829,0.153,0.156, 7.72
42,Draw,0.119,0.048,0.833,0.140,0.142, 5.88
43,Draw,0.116,0.047,0.837,0.151,0.145, 0.00
44,Draw,0.114,0.045,0.841,0.143,0.151, 0.14
45,Draw,0.111,0.044,0.844,0.143,0.146, 0.00
46,Draw,0.109,0.043,0.848,0.148,0.143, 0.00
47,Draw,0.106,0.043,0.851,0.155,0.154, 0.00
48,Draw,0.104,0.042,0.854,0.139,0.158, 19.42
49,Draw,0.102,0.041,0.857,0.145,0.145, 0.00
50,Draw,0.100,0.040,0.860,0.152,0.141, 12.98
51,Draw,0.098,0.039,0.863,0.143,0.153, 0.00
