Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime
1,Runner,1.000,0.000,0.000,0.166,0.174, 5.86
2,Pursuer,0.500,0.500,0.000,0.171,0.142, 0.00
3,Runner,0.667,0.333,0.000,0.153,0.145, 9.42
4,Runner,0.750,0.250,0.000,0.144,0.151, 6.92
5,Pursuer,0.600,0.400,0.000,0.162,0.146, 0.00
6,Draw,0.500,0.333,0.167,0.138,0.152, 19.96
7,Draw,0.429,0.286,0.286,0.164,0.148, 9.50
8,Draw,0.375,0.250,0.375,0.143,0.146, 0.00
9,Draw,0.333,0.222,0.444,0.154,0.147, 0.00
10,Draw,0.300,0.200,0.500,0.156,0.159, 18.42
11,Draw,0.273,0.182,0.545,0.166,0.134, 1.42
12,Draw,0.250,0.167,0.583,0.150,0.154, 0.00
13,Draw,0.231,0.154,0.615,0.154,0.157, 12.28
14,Draw,0.214,0.143,0.643,0.150,0.153, 7.60
15,Draw,0.200,0.133,0.667,0.145,0.136, 0.00
16,Draw,0.188,0.125,0.688,0.145,0.154, 12.00
17,Draw,0.176,0.118,0.706,0.158,0.149, 0.68
18,Runner,0.222,0.111,0.667,0.000,0.000, 0.00
19,Runner,0.263,0.105,0.632,0.000,0.000, 0.00
20,Pursuer,0.250,0.150,0.600,0.000,0.000, 0.00
21,Pursuer,0.238,0.190,0.571,0.111,0.080, 0.00
22,Runner,0.273,0.182,0.545,0.147,0.152, 4.52
23,Pursuer,0.261,0.217,0.522,0.127,0.165, 0.00
24,Runner,0.292,0.208,0.500,0.166,0.143, 0.00
25,Runner,0.320,0.200,0.480,0.141,0.125, 0.00
26,Pursuer,0.308,0.231,0.462,0.143,0.148, 0.00
27,Pursuer,0.296,0.259,0.444,0.143,0.165, 0.00
28,Draw,0.286,0.250,0.464,0.155,0.139, 0.00
29,Draw,0.276,0.241,0.483,0.144,0.143, 17.50
30,Draw,0.267,0.233,0.500,0.151,0.148, 0.00
