Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.037,0.037,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.087,0.015,0.00,143.00
3,Draw,0.000,0.333,0.667,0.056,0.050,0.00,999.00
4,Runner,0.250,0.250,0.500,0.060,0.065,0.00,437.00
5,Pursuer,0.200,0.400,0.400,0.147,0.092,0.00,35.00
6,Runner,0.333,0.333,0.333,0.029,0.051,0.00,200.00
7,Runner,0.429,0.286,0.286,0.019,0.057,0.00,413.00
8,Runner,0.500,0.250,0.250,0.071,0.051,0.00,128.00
9,Runner,0.556,0.222,0.222,0.102,0.162,0.00,58.00
10,Pursuer,0.500,0.300,0.200,0.052,0.008,0.00,265.00
11,Runner,0.545,0.273,0.182,0.039,0.067,0.00,816.00
12,Runner,0.583,0.250,0.167,0.048,0.053,0.00,144.00
13,Pursuer,0.538,0.308,0.154,0.074,0.045,0.00,620.00
14,Runner,0.571,0.286,0.143,0.044,0.071,1.02,522.00
15,Runner,0.600,0.267,0.133,0.027,0.039,0.00,299.00
16,Draw,0.563,0.250,0.188,0.129,0.105,7.30,999.00
17,Draw,0.529,0.235,0.235,0.060,0.105,18.96,999.00
18,Runner,0.556,0.222,0.222,0.037,0.053,0.00,325.00
19,Pursuer,0.526,0.263,0.211,0.048,0.009,0.00,227.00
20,Pursuer,0.500,0.300,0.200,0.044,0.021,0.00,224.00
21,Pursuer,0.476,0.333,0.190,0.084,0.022,0.00,92.00
22,Pursuer,0.455,0.364,0.182,0.056,0.025,0.00,207.00
23,Draw,0.435,0.348,0.217,0.047,0.045,0.00,999.00
24,Draw,0.417,0.333,0.250,0.080,0.050,0.00,999.00
25,Draw,0.400,0.320,0.280,0.053,0.063,0.00,999.00
26,Runner,0.423,0.308,0.269,0.045,0.047,0.00,266.00
27,Runner,0.444,0.296,0.259,0.060,0.044,0.00,168.00
28,Runner,0.464,0.286,0.250,0.045,0.040,0.00,791.00
29,Draw,0.448,0.276,0.276,0.087,0.055,0.00,999.00
30,Runner,0.467,0.267,0.267,0.043,0.065,0.00,450.00
31,Pursuer,0.452,0.290,0.258,0.063,0.044,0.00,212.00
32,Draw,0.438,0.281,0.281,0.061,0.042,0.00,999.00
33,Pursuer,0.424,0.303,0.273,0.055,0.046,0.00,412.00
34,Runner,0.441,0.294,0.265,0.059,0.063,0.00,275.00
35,Draw,0.429,0.286,0.286,0.048,0.071,5.56,999.00
36,Runner,0.444,0.278,0.278,0.050,0.036,0.00,639.00
37,Draw,0.432,0.270,0.297,0.109,0.086,0.00,999.00
38,Pursuer,0.421,0.289,0.289,0.026,0.049,0.00,275.00
39,Pursuer,0.410,0.308,0.282,0.034,0.048,0.00,305.00
40,Draw,0.400,0.300,0.300,0.074,0.083,12.94,999.00
41,Pursuer,0.390,0.317,0.293,0.041,0.084,0.00,827.00
42,Pursuer,0.381,0.333,0.286,0.047,0.014,0.00,214.00
43,Runner,0.395,0.326,0.279,0.026,0.038,0.00,361.00
44,Pursuer,0.386,0.341,0.273,0.022,0.048,0.00,363.00
45,Runner,0.400,0.333,0.267,0.046,0.084,0.00,657.00
46,Draw,0.391,0.326,0.283,0.066,0.051,0.00,999.00
47,Draw,0.383,0.319,0.298,0.040,0.074,8.90,999.00
48,Pursuer,0.375,0.333,0.292,0.051,0.041,0.00,183.00
49,Draw,0.367,0.327,0.306,0.045,0.063,0.00,999.00
50,Runner,0.380,0.320,0.300,0.044,0.034,0.00,217.00
51,Runner,0.392,0.314,0.294,0.049,0.008,0.00,351.00
52,Runner,0.404,0.308,0.288,0.020,0.023,0.00,679.00
53,Draw,0.396,0.302,0.302,0.032,0.065,4.28,999.00
