Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.053,0.061,0.00,59.00
2,Runner,0.500,0.500,0.000,0.022,0.062,0.00,285.00
3,Runner,0.667,0.333,0.000,0.008,0.029,0.00,572.00
4,Draw,0.500,0.250,0.250,0.089,0.101,1.00,999.00
5,Runner,0.600,0.200,0.200,0.065,0.037,2.24,496.00
6,Runner,0.667,0.167,0.167,0.076,0.091,0.00,182.00
7,Runner,0.714,0.143,0.143,0.072,0.036,0.00,278.00
8,Draw,0.625,0.125,0.250,0.002,0.109,18.08,999.00
9,Draw,0.556,0.111,0.333,0.002,0.075,12.28,999.00
10,Runner,0.600,0.100,0.300,0.040,0.036,0.00,650.00
11,Draw,0.545,0.091,0.364,0.067,0.063,6.14,999.00
12,Runner,0.583,0.083,0.333,0.107,0.041,0.00,370.00
13,Pursuer,0.538,0.154,0.308,0.061,0.007,0.00,386.00
14,Draw,0.500,0.143,0.357,0.111,0.085,0.60,999.00
15,Runner,0.533,0.133,0.333,0.042,0.030,2.18,401.00
16,Runner,0.563,0.125,0.313,0.042,0.010,0.00,192.00
17,Pursuer,0.529,0.176,0.294,0.111,0.048,0.00,771.00
18,Pursuer,0.500,0.222,0.278,0.059,0.076,0.00,678.00
19,Pursuer,0.474,0.263,0.263,0.041,0.086,0.00,633.00
20,Runner,0.500,0.250,0.250,0.041,0.068,1.74,553.00
21,Draw,0.476,0.238,0.286,0.076,0.060,4.36,999.00
22,Runner,0.500,0.227,0.273,0.063,0.009,0.00,232.00
23,Draw,0.478,0.217,0.304,0.062,0.050,0.00,999.00
24,Pursuer,0.458,0.250,0.292,0.035,0.080,0.00,418.00
25,Draw,0.440,0.240,0.320,0.075,0.062,0.38,999.00
26,Pursuer,0.423,0.269,0.308,0.046,0.017,0.00,118.00
27,Pursuer,0.407,0.296,0.296,0.052,0.078,0.00,290.00
28,Runner,0.429,0.286,0.286,0.046,0.055,4.72,594.00
29,Pursuer,0.414,0.310,0.276,0.029,0.054,0.00,256.00
30,Draw,0.400,0.300,0.300,0.022,0.051,0.00,999.00
31,Draw,0.387,0.290,0.323,0.102,0.049,0.00,999.00
32,Pursuer,0.375,0.313,0.313,0.047,0.075,0.00,705.00
33,Pursuer,0.364,0.333,0.303,0.039,0.064,0.00,601.00
34,Pursuer,0.353,0.353,0.294,0.060,0.008,0.00,271.00
35,Runner,0.371,0.343,0.286,0.042,0.023,1.56,866.00
36,Runner,0.389,0.333,0.278,0.047,0.062,0.00,236.00
37,Draw,0.378,0.324,0.297,0.002,0.055,0.00,999.00
38,Draw,0.368,0.316,0.316,0.029,0.044,0.00,999.00
39,Runner,0.385,0.308,0.308,0.073,0.078,0.00,915.00
40,Draw,0.375,0.300,0.325,0.069,0.047,3.58,999.00
41,Runner,0.390,0.293,0.317,0.104,0.071,0.00,28.00
42,Pursuer,0.381,0.310,0.310,0.054,0.049,0.00,217.00
43,Draw,0.372,0.302,0.326,0.090,0.060,0.00,999.00
44,Draw,0.364,0.295,0.341,0.002,0.064,0.00,999.00
45,Draw,0.356,0.289,0.356,0.057,0.060,9.72,999.00
46,Draw,0.348,0.283,0.370,0.054,0.059,0.00,999.00
47,Draw,0.340,0.277,0.383,0.118,0.071,5.62,999.00
48,Draw,0.333,0.271,0.396,0.050,0.046,0.00,999.00
49,Draw,0.327,0.265,0.408,0.086,0.120,15.68,999.00
50,Pursuer,0.320,0.280,0.400,0.080,0.017,0.00,118.00
51,Pursuer,0.314,0.294,0.392,0.052,0.009,0.00,622.00
52,Runner,0.327,0.288,0.385,0.034,0.036,0.00,542.00
53,Runner,0.340,0.283,0.377,0.050,0.018,0.00,641.00
54,Runner,0.352,0.278,0.370,0.007,0.065,1.36,438.00
55,Draw,0.345,0.273,0.382,0.068,0.055,0.00,999.00
56,Runner,0.357,0.268,0.375,0.036,0.036,0.00,653.00
57,Pursuer,0.351,0.281,0.368,0.095,0.072,0.00,281.00
58,Pursuer,0.345,0.293,0.362,0.072,0.059,0.00,549.00
59,Runner,0.356,0.288,0.356,0.306,0.400,0.00,5.00
60,Runner,0.367,0.283,0.350,0.009,0.029,0.00,688.00
61,Pursuer,0.361,0.295,0.344,0.077,0.008,0.00,262.00
62,Pursuer,0.355,0.306,0.339,0.060,0.064,0.00,216.00
63,Pursuer,0.349,0.317,0.333,0.013,0.051,0.00,312.00
64,Draw,0.344,0.313,0.344,0.131,0.118,5.26,999.00
65,Pursuer,0.338,0.323,0.338,0.046,0.042,0.00,234.00
66,Runner,0.348,0.318,0.333,0.015,0.029,0.00,441.00
67,Draw,0.343,0.313,0.343,0.027,0.049,0.00,999.00
68,Pursuer,0.338,0.324,0.338,0.025,0.034,0.00,576.00
69,Draw,0.333,0.319,0.348,0.093,0.041,0.00,999.00
70,Draw,0.329,0.314,0.357,0.062,0.074,2.88,999.00
71,Draw,0.324,0.310,0.366,0.045,0.058,7.12,999.00
72,Runner,0.333,0.306,0.361,0.026,0.024,0.00,529.00
73,Runner,0.342,0.301,0.356,0.050,0.048,0.00,399.00
74,Runner,0.351,0.297,0.351,0.054,0.075,2.06,373.00
75,Draw,0.347,0.293,0.360,0.002,0.072,13.14,999.00
76,Pursuer,0.342,0.303,0.355,0.084,0.038,0.00,748.00
77,Pursuer,0.338,0.312,0.351,0.059,0.051,0.00,385.00
