Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.047,0.048,0.00,174.00
2,Pursuer,0.000,1.000,0.000,0.047,0.020,0.00,258.00
3,Runner,0.333,0.667,0.000,0.055,0.054,0.00,468.00
4,Runner,0.500,0.500,0.000,0.063,0.026,0.00,77.00
5,Runner,0.600,0.400,0.000,0.063,0.068,0.00,349.00
6,Runner,0.667,0.333,0.000,0.038,0.040,0.00,609.00
7,Runner,0.714,0.286,0.000,0.005,0.043,0.00,618.00
8,Pursuer,0.625,0.375,0.000,0.063,0.049,0.00,193.00
9,Draw,0.556,0.333,0.111,0.042,0.054,1.96,999.00
10,Draw,0.500,0.300,0.200,0.063,0.051,6.84,999.00
11,Pursuer,0.455,0.364,0.182,0.038,0.010,0.00,250.00
12,Runner,0.500,0.333,0.167,0.089,0.080,2.24,345.00
13,Runner,0.538,0.308,0.154,0.043,0.030,0.28,699.00
14,Draw,0.500,0.286,0.214,0.060,0.067,0.00,999.00
15,Draw,0.467,0.267,0.267,0.050,0.106,12.78,999.00
16,Draw,0.438,0.250,0.313,0.055,0.050,0.00,999.00
17,Pursuer,0.412,0.294,0.294,0.089,0.071,0.00,738.00
18,Runner,0.444,0.278,0.278,0.038,0.026,0.00,988.00
19,Pursuer,0.421,0.316,0.263,0.041,0.041,0.00,369.00
20,Runner,0.450,0.300,0.250,0.015,0.023,0.00,580.00
21,Pursuer,0.429,0.333,0.238,0.027,0.075,0.00,158.00
22,Pursuer,0.409,0.364,0.227,0.051,0.046,0.00,368.00
23,Pursuer,0.391,0.391,0.217,0.014,0.013,0.00,227.00
24,Runner,0.417,0.375,0.208,0.055,0.046,0.00,575.00
25,Pursuer,0.400,0.400,0.200,0.045,0.006,0.00,342.00
26,Runner,0.423,0.385,0.192,0.047,0.015,0.00,557.00
27,Draw,0.407,0.370,0.222,0.046,0.077,0.44,999.00
28,Pursuer,0.393,0.393,0.214,0.051,0.005,0.00,405.00
29,Pursuer,0.379,0.414,0.207,0.041,0.050,0.00,517.00
30,Runner,0.400,0.400,0.200,0.099,0.095,1.48,924.00
31,Pursuer,0.387,0.419,0.194,0.063,0.047,0.00,398.00
32,Runner,0.406,0.406,0.188,0.121,0.080,0.06,124.00
33,Pursuer,0.394,0.424,0.182,0.026,0.024,0.00,185.00
34,Runner,0.412,0.412,0.176,0.045,0.036,0.00,629.00
35,Runner,0.429,0.400,0.171,0.011,0.053,0.00,889.00
36,Pursuer,0.417,0.417,0.167,0.034,0.035,0.00,825.00
37,Runner,0.432,0.405,0.162,0.046,0.018,0.00,798.00
38,Runner,0.447,0.395,0.158,0.041,0.037,0.00,392.00
39,Pursuer,0.436,0.410,0.154,0.073,0.042,0.00,424.00
40,Pursuer,0.425,0.425,0.150,0.040,0.054,0.00,696.00
41,Draw,0.415,0.415,0.171,0.063,0.054,0.00,999.00
42,Draw,0.405,0.405,0.190,0.043,0.055,1.70,999.00
43,Pursuer,0.395,0.419,0.186,0.057,0.012,0.00,167.00
44,Draw,0.386,0.409,0.205,0.027,0.061,1.54,999.00
45,Pursuer,0.378,0.422,0.200,0.192,0.154,0.00,13.00
46,Pursuer,0.370,0.435,0.196,0.024,0.053,0.00,870.00
47,Runner,0.383,0.426,0.191,0.029,0.042,0.00,570.00
48,Pursuer,0.375,0.438,0.188,0.052,0.045,0.00,865.00
49,Pursuer,0.367,0.449,0.184,0.057,0.047,0.00,502.00
50,Runner,0.380,0.440,0.180,0.012,0.057,0.00,551.00
51,Runner,0.392,0.431,0.176,0.075,0.063,0.00,669.00
52,Draw,0.385,0.423,0.192,0.085,0.036,1.56,999.00
53,Draw,0.377,0.415,0.208,0.039,0.048,0.00,999.00
54,Pursuer,0.370,0.426,0.204,0.081,0.043,0.00,982.00
55,Pursuer,0.364,0.436,0.200,0.077,0.049,0.00,658.00
56,Pursuer,0.357,0.446,0.196,0.034,0.013,0.00,538.00
57,Runner,0.368,0.439,0.193,0.035,0.047,0.00,600.00
58,Pursuer,0.362,0.448,0.190,0.034,0.027,0.00,580.00
59,Runner,0.373,0.441,0.186,0.025,0.030,0.00,317.00
60,Draw,0.367,0.433,0.200,0.069,0.062,1.62,999.00
61,Draw,0.361,0.426,0.213,0.032,0.039,0.00,999.00
62,Draw,0.355,0.419,0.226,0.059,0.043,0.00,999.00
63,Pursuer,0.349,0.429,0.222,0.052,0.053,0.00,628.00
64,Pursuer,0.344,0.438,0.219,0.051,0.042,0.00,574.00
65,Pursuer,0.338,0.446,0.215,0.052,0.062,0.00,316.00
66,Draw,0.333,0.439,0.227,0.066,0.050,0.00,999.00
67,Draw,0.328,0.433,0.239,0.072,0.047,0.00,999.00
68,Pursuer,0.324,0.441,0.235,0.077,0.047,0.00,208.00
69,Pursuer,0.319,0.449,0.232,0.036,0.065,0.00,784.00
70,Pursuer,0.314,0.457,0.229,0.012,0.015,0.00,364.00
71,Pursuer,0.310,0.465,0.225,0.089,0.052,0.00,577.00
72,Draw,0.306,0.458,0.236,0.050,0.043,0.00,999.00
73,Pursuer,0.301,0.466,0.233,0.042,0.043,0.00,653.00
74,Pursuer,0.297,0.473,0.230,0.060,0.005,0.00,466.00
75,Pursuer,0.293,0.480,0.227,0.061,0.055,0.00,709.00
76,Draw,0.289,0.474,0.237,0.091,0.028,2.82,999.00
77,Draw,0.286,0.468,0.247,0.065,0.046,0.00,999.00
78,Draw,0.282,0.462,0.256,0.032,0.043,0.00,999.00
79,Draw,0.278,0.456,0.266,0.034,0.039,0.00,999.00
80,Draw,0.275,0.450,0.275,0.118,0.052,0.00,999.00
81,Runner,0.284,0.444,0.272,0.010,0.060,2.06,344.00
82,Draw,0.280,0.439,0.280,0.046,0.081,16.14,999.00
83,Pursuer,0.277,0.446,0.277,0.055,0.095,0.00,623.00
84,Runner,0.286,0.440,0.274,0.103,0.007,0.00,278.00
85,Runner,0.294,0.435,0.271,0.040,0.050,0.00,703.00
86,Runner,0.302,0.430,0.267,0.043,0.019,0.00,441.00
87,Runner,0.310,0.425,0.264,0.031,0.029,0.00,506.00
88,Draw,0.307,0.420,0.273,0.055,0.061,17.04,999.00
89,Pursuer,0.303,0.427,0.270,0.046,0.090,0.00,461.00
90,Pursuer,0.300,0.433,0.267,0.058,0.007,0.00,398.00
91,Pursuer,0.297,0.440,0.264,0.031,0.082,0.00,472.00
92,Pursuer,0.293,0.446,0.261,0.009,0.055,0.00,213.00
93,Draw,0.290,0.441,0.269,0.051,0.067,3.22,999.00
94,Pursuer,0.287,0.447,0.266,0.036,0.011,0.00,843.00
95,Runner,0.295,0.442,0.263,0.046,0.051,0.00,699.00
96,Draw,0.292,0.438,0.271,0.002,0.048,0.00,999.00
97,Draw,0.289,0.433,0.278,0.104,0.088,6.44,999.00
98,Runner,0.296,0.429,0.276,0.066,0.031,0.00,388.00
99,Runner,0.303,0.424,0.273,0.048,0.029,0.00,565.00
100,Pursuer,0.300,0.430,0.270,0.020,0.034,0.00,249.00
101,Draw,0.297,0.426,0.277,0.053,0.171,19.02,999.00
102,Runner,0.304,0.422,0.275,0.067,0.047,0.00,278.00
103,Runner,0.311,0.417,0.272,0.066,0.041,2.76,544.00
104,Pursuer,0.308,0.423,0.269,0.035,0.041,0.00,244.00
105,Runner,0.314,0.419,0.267,0.015,0.053,0.00,288.00
106,Runner,0.321,0.415,0.264,0.053,0.044,0.00,443.00
107,Runner,0.327,0.411,0.262,0.005,0.057,0.90,419.00
108,Draw,0.324,0.407,0.269,0.042,0.133,17.22,999.00
109,Draw,0.321,0.404,0.275,0.041,0.087,0.08,999.00
110,Draw,0.318,0.400,0.282,0.042,0.081,9.68,999.00
111,Pursuer,0.315,0.405,0.279,0.054,0.013,0.00,655.00
112,Pursuer,0.313,0.411,0.277,0.125,0.098,0.00,33.00
113,Runner,0.319,0.407,0.274,0.044,0.056,0.00,379.00
114,Draw,0.316,0.404,0.281,0.036,0.041,0.00,999.00
115,Draw,0.313,0.400,0.287,0.056,0.041,0.00,999.00
116,Draw,0.310,0.397,0.293,0.023,0.050,0.00,999.00
117,Pursuer,0.308,0.402,0.291,0.053,0.004,0.00,463.00
118,Pursuer,0.305,0.407,0.288,0.051,0.027,0.00,506.00
119,Draw,0.303,0.403,0.294,0.028,0.082,1.58,999.00
120,Draw,0.300,0.400,0.300,0.062,0.044,0.00,999.00
121,Draw,0.298,0.397,0.306,0.045,0.044,0.00,999.00
122,Runner,0.303,0.393,0.303,0.091,0.132,0.00,15.00
123,Pursuer,0.301,0.398,0.301,0.038,0.045,0.00,358.00
124,Draw,0.298,0.395,0.306,0.049,0.049,0.00,999.00
125,Pursuer,0.296,0.400,0.304,0.053,0.031,0.00,764.00
126,Pursuer,0.294,0.405,0.302,0.052,0.053,0.00,399.00
127,Runner,0.299,0.402,0.299,0.085,0.021,0.00,417.00
128,Pursuer,0.297,0.406,0.297,0.057,0.068,0.00,624.00
129,Draw,0.295,0.403,0.302,0.036,0.036,0.00,999.00
130,Runner,0.300,0.400,0.300,0.068,0.061,0.00,732.00
131,Runner,0.305,0.397,0.298,0.040,0.050,0.88,611.00
132,Pursuer,0.303,0.402,0.295,0.044,0.080,0.00,867.00
133,Draw,0.301,0.398,0.301,0.028,0.024,0.10,999.00
134,Draw,0.299,0.396,0.306,0.002,0.051,0.00,999.00
135,Draw,0.296,0.393,0.311,0.066,0.039,0.00,999.00
136,Runner,0.301,0.390,0.309,0.125,0.061,0.00,628.00
137,Draw,0.299,0.387,0.314,0.027,0.067,0.60,999.00
138,Draw,0.297,0.384,0.319,0.065,0.059,0.00,999.00
139,Pursuer,0.295,0.388,0.317,0.026,0.049,0.00,255.00
140,Pursuer,0.293,0.393,0.314,0.032,0.032,0.00,183.00
141,Runner,0.298,0.390,0.312,0.014,0.058,2.20,583.00
142,Draw,0.296,0.387,0.317,0.024,0.045,0.00,999.00
143,Runner,0.301,0.385,0.315,0.009,0.051,0.00,353.00
144,Runner,0.306,0.382,0.313,0.026,0.049,0.00,331.00
145,Pursuer,0.303,0.386,0.310,0.023,0.032,0.00,609.00
146,Draw,0.301,0.384,0.315,0.079,0.062,0.00,999.00
147,Draw,0.299,0.381,0.320,0.065,0.049,0.00,999.00
148,Runner,0.304,0.378,0.318,0.031,0.034,0.00,708.00
149,Pursuer,0.302,0.383,0.315,0.044,0.050,0.00,407.00
150,Runner,0.307,0.380,0.313,0.041,0.067,3.22,787.00
151,Runner,0.311,0.377,0.311,0.016,0.018,0.00,366.00
152,Runner,0.316,0.375,0.309,0.046,0.059,6.86,949.00
153,Pursuer,0.314,0.379,0.307,0.042,0.020,0.00,215.00
154,Draw,0.312,0.377,0.312,0.046,0.040,0.00,999.00
155,Draw,0.310,0.374,0.316,0.057,0.056,2.28,999.00
156,Runner,0.314,0.372,0.314,0.037,0.029,0.00,323.00
157,Pursuer,0.312,0.376,0.312,0.112,0.083,0.00,24.00
158,Pursuer,0.310,0.380,0.310,0.119,0.058,0.00,69.00
159,Runner,0.314,0.377,0.308,0.031,0.004,0.00,452.00
160,Runner,0.319,0.375,0.306,0.057,0.065,0.00,449.00
161,Pursuer,0.317,0.379,0.304,0.049,0.055,0.00,140.00
162,Pursuer,0.315,0.383,0.302,0.041,0.013,0.00,238.00
163,Draw,0.313,0.380,0.307,0.027,0.051,0.00,999.00
164,Pursuer,0.311,0.384,0.305,0.041,0.048,0.00,595.00
165,Pursuer,0.309,0.388,0.303,0.024,0.047,0.00,462.00
166,Runner,0.313,0.386,0.301,0.034,0.030,0.00,530.00
167,Pursuer,0.311,0.389,0.299,0.032,0.074,0.00,778.00
168,Runner,0.315,0.387,0.298,0.051,0.011,0.00,186.00
169,Pursuer,0.314,0.391,0.296,0.037,0.013,0.00,312.00
170,Draw,0.312,0.388,0.300,0.042,0.055,0.00,999.00
171,Pursuer,0.310,0.392,0.298,0.086,0.047,0.00,100.00
172,Pursuer,0.308,0.395,0.297,0.053,0.037,0.00,171.00
173,Draw,0.306,0.393,0.301,0.037,0.089,10.18,999.00
174,Draw,0.305,0.391,0.305,0.045,0.083,16.78,999.00
175,Pursuer,0.303,0.394,0.303,0.053,0.082,0.00,540.00
176,Runner,0.307,0.392,0.301,0.071,0.031,0.16,720.00
177,Pursuer,0.305,0.395,0.299,0.060,0.058,0.00,398.00
178,Runner,0.309,0.393,0.298,0.031,0.041,0.96,809.00
179,Pursuer,0.307,0.397,0.296,0.045,0.004,0.00,564.00
180,Runner,0.311,0.394,0.294,0.055,0.043,0.00,383.00
181,Pursuer,0.309,0.398,0.293,0.080,0.019,0.00,109.00
182,Pursuer,0.308,0.401,0.291,0.045,0.050,0.00,502.00
183,Runner,0.311,0.399,0.290,0.039,0.062,0.00,93.00
184,Pursuer,0.310,0.402,0.288,0.026,0.036,0.00,153.00
185,Pursuer,0.308,0.405,0.286,0.043,0.080,0.00,773.00
186,Pursuer,0.306,0.409,0.285,0.083,0.045,0.00,146.00
187,Runner,0.310,0.406,0.283,0.021,0.058,0.00,710.00
188,Runner,0.314,0.404,0.282,0.048,0.036,0.00,160.00
189,Draw,0.312,0.402,0.286,0.041,0.021,0.00,999.00
190,Draw,0.311,0.400,0.289,0.038,0.045,0.00,999.00
