Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.132,0.063,1.90,999.00
2,Pursuer,0.000,0.500,0.500,0.082,0.108,0.00,548.00
3,Pursuer,0.000,0.667,0.333,0.029,0.046,0.00,371.00
4,Draw,0.000,0.500,0.500,0.049,0.077,6.46,999.00
5,Runner,0.200,0.400,0.400,0.029,0.036,0.00,434.00
6,Pursuer,0.167,0.500,0.333,0.025,0.033,0.00,421.00
7,Draw,0.143,0.429,0.429,0.095,0.055,0.00,999.00
8,Runner,0.250,0.375,0.375,0.020,0.050,0.00,392.00
9,Runner,0.333,0.333,0.333,0.033,0.021,0.00,226.00
10,Pursuer,0.300,0.400,0.300,0.079,0.038,0.00,658.00
11,Runner,0.364,0.364,0.273,0.008,0.007,0.00,299.00
12,Pursuer,0.333,0.417,0.250,0.073,0.027,0.00,244.00
13,Runner,0.385,0.385,0.231,0.036,0.050,0.00,881.00
14,Pursuer,0.357,0.429,0.214,0.006,0.045,0.00,332.00
15,Draw,0.333,0.400,0.267,0.112,0.095,13.00,999.00
16,Draw,0.313,0.375,0.313,0.062,0.054,0.00,999.00
17,Runner,0.353,0.353,0.294,0.057,0.055,0.00,288.00
18,Runner,0.389,0.333,0.278,0.028,0.049,0.00,956.00
19,Pursuer,0.368,0.368,0.263,0.138,0.089,0.00,154.00
20,Draw,0.350,0.350,0.300,0.051,0.047,4.68,999.00
21,Runner,0.381,0.333,0.286,0.040,0.022,0.00,91.00
22,Draw,0.364,0.318,0.318,0.055,0.043,1.88,999.00
23,Draw,0.348,0.304,0.348,0.030,0.039,2.28,999.00
24,Draw,0.333,0.292,0.375,0.045,0.046,0.00,999.00
25,Draw,0.320,0.280,0.400,0.036,0.055,0.00,999.00
26,Pursuer,0.308,0.308,0.385,0.048,0.003,0.00,652.00
27,Runner,0.333,0.296,0.370,0.061,0.036,0.02,225.00
28,Draw,0.321,0.286,0.393,0.025,0.059,3.76,999.00
29,Draw,0.310,0.276,0.414,0.106,0.075,6.36,999.00
30,Pursuer,0.300,0.300,0.400,0.071,0.050,0.00,215.00
31,Draw,0.290,0.290,0.419,0.025,0.076,3.18,999.00
32,Draw,0.281,0.281,0.438,0.008,0.070,13.62,999.00
33,Runner,0.303,0.273,0.424,0.049,0.068,1.90,258.00
34,Pursuer,0.294,0.294,0.412,0.069,0.047,0.00,526.00
35,Draw,0.286,0.286,0.429,0.038,0.042,1.66,999.00
36,Runner,0.306,0.278,0.417,0.045,0.051,2.90,622.00
37,Runner,0.324,0.270,0.405,0.062,0.060,0.00,151.00
38,Runner,0.342,0.263,0.395,0.050,0.036,0.00,704.00
39,Runner,0.359,0.256,0.385,0.013,0.061,0.00,369.00
40,Pursuer,0.350,0.275,0.375,0.100,0.041,0.00,666.00
41,Runner,0.366,0.268,0.366,0.057,0.008,0.00,255.00
42,Draw,0.357,0.262,0.381,0.073,0.067,0.00,999.00
43,Pursuer,0.349,0.279,0.372,0.063,0.056,0.00,106.00
44,Pursuer,0.341,0.295,0.364,0.012,0.030,0.00,209.00
45,Pursuer,0.333,0.311,0.356,0.073,0.108,0.00,430.00
46,Runner,0.348,0.304,0.348,0.050,0.054,0.00,490.00
47,Pursuer,0.340,0.319,0.340,0.088,0.026,0.00,603.00
48,Pursuer,0.333,0.333,0.333,0.021,0.052,0.00,221.00
49,Draw,0.327,0.327,0.347,0.035,0.050,0.00,999.00
50,Draw,0.320,0.320,0.360,0.027,0.039,0.52,999.00
51,Draw,0.314,0.314,0.373,0.045,0.065,14.08,999.00
52,Draw,0.308,0.308,0.385,0.037,0.062,3.16,999.00
