Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.079,0.073,4.58,999.00
2,Draw,0.000,0.000,1.000,0.031,0.057,0.84,999.00
3,Draw,0.000,0.000,1.000,0.058,0.056,9.62,999.00
4,Pursuer,0.000,0.250,0.750,0.042,0.048,0.00,817.00
5,Runner,0.200,0.200,0.600,0.051,0.040,0.00,859.00
6,Pursuer,0.167,0.333,0.500,0.032,0.084,0.00,448.00
7,Runner,0.286,0.286,0.429,0.045,0.094,2.38,210.00
8,Runner,0.375,0.250,0.375,0.044,0.072,0.00,341.00
9,Pursuer,0.333,0.333,0.333,0.074,0.022,0.00,141.00
10,Runner,0.400,0.300,0.300,0.051,0.028,0.00,657.00
11,Draw,0.364,0.273,0.364,0.041,0.083,3.42,999.00
12,Draw,0.333,0.250,0.417,0.055,0.042,3.00,999.00
13,Pursuer,0.308,0.308,0.385,0.082,0.051,0.00,263.00
14,Draw,0.286,0.286,0.429,0.031,0.030,0.00,999.00
15,Runner,0.333,0.267,0.400,0.036,0.037,0.00,535.00
16,Pursuer,0.313,0.313,0.375,0.070,0.042,0.00,183.00
17,Pursuer,0.294,0.353,0.353,0.051,0.038,0.00,846.00
18,Runner,0.333,0.333,0.333,0.059,0.023,0.00,314.00
19,Runner,0.368,0.316,0.316,0.054,0.055,8.74,680.00
20,Pursuer,0.350,0.350,0.300,0.026,0.056,0.00,94.00
21,Pursuer,0.333,0.381,0.286,0.076,0.064,0.00,546.00
22,Runner,0.364,0.364,0.273,0.010,0.005,0.00,398.00
23,Draw,0.348,0.348,0.304,0.039,0.071,13.58,999.00
24,Runner,0.375,0.333,0.292,0.016,0.068,1.46,419.00
25,Draw,0.360,0.320,0.320,0.070,0.054,0.00,999.00
26,Draw,0.346,0.308,0.346,0.104,0.045,0.00,999.00
27,Pursuer,0.333,0.333,0.333,0.051,0.081,0.00,769.00
28,Pursuer,0.321,0.357,0.321,0.055,0.046,0.00,292.00
29,Runner,0.345,0.345,0.310,0.061,0.027,0.00,472.00
30,Runner,0.367,0.333,0.300,0.056,0.073,0.00,413.00
31,Pursuer,0.355,0.355,0.290,0.022,0.054,0.00,304.00
32,Runner,0.375,0.344,0.281,0.074,0.016,0.00,155.00
33,Draw,0.364,0.333,0.303,0.041,0.037,0.00,999.00
34,Pursuer,0.353,0.353,0.294,0.042,0.048,0.00,933.00
35,Pursuer,0.343,0.371,0.286,0.067,0.042,0.00,613.00
36,Draw,0.333,0.361,0.306,0.045,0.079,0.96,999.00
37,Draw,0.324,0.351,0.324,0.075,0.088,0.00,999.00
38,Pursuer,0.316,0.368,0.316,0.080,0.062,0.00,370.00
39,Pursuer,0.308,0.385,0.308,0.032,0.029,0.00,511.00
40,Draw,0.300,0.375,0.325,0.102,0.093,0.00,999.00
41,Runner,0.317,0.366,0.317,0.033,0.025,0.00,388.00
42,Runner,0.333,0.357,0.310,0.031,0.019,0.00,106.00
43,Draw,0.326,0.349,0.326,0.051,0.044,0.36,999.00
44,Draw,0.318,0.341,0.341,0.032,0.031,11.02,999.00
45,Pursuer,0.311,0.356,0.333,0.174,0.133,0.00,15.00
46,Pursuer,0.304,0.370,0.326,0.068,0.029,0.00,68.00
47,Draw,0.298,0.362,0.340,0.083,0.086,1.38,999.00
48,Draw,0.292,0.354,0.354,0.107,0.061,3.52,999.00
49,Draw,0.286,0.347,0.367,0.048,0.087,10.34,999.00
50,Draw,0.280,0.340,0.380,0.052,0.143,13.58,999.00
51,Runner,0.294,0.333,0.373,0.037,0.033,0.00,735.00
52,Draw,0.288,0.327,0.385,0.041,0.063,8.32,999.00
53,Pursuer,0.283,0.340,0.377,0.077,0.037,0.00,488.00
54,Runner,0.296,0.333,0.370,0.100,0.033,0.00,60.00
55,Draw,0.291,0.327,0.382,0.117,0.055,0.00,999.00
