Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.022,0.025,0.00,347.00
2,Runner,1.000,0.000,0.000,0.065,0.073,3.42,447.00
3,Runner,1.000,0.000,0.000,0.057,0.084,0.16,242.00
4,Runner,1.000,0.000,0.000,0.065,0.035,0.00,391.00
5,Runner,1.000,0.000,0.000,0.055,0.052,0.00,495.00
6,Pursuer,0.833,0.167,0.000,0.056,0.054,0.00,357.00
7,Draw,0.714,0.143,0.143,0.057,0.041,0.00,999.00
8,Pursuer,0.625,0.250,0.125,0.031,0.009,0.00,231.00
9,Pursuer,0.556,0.333,0.111,0.024,0.016,0.00,589.00
10,Draw,0.500,0.300,0.200,0.053,0.063,0.00,999.00
11,Draw,0.455,0.273,0.273,0.093,0.046,0.00,999.00
12,Runner,0.500,0.250,0.250,0.019,0.038,0.00,163.00
13,Draw,0.462,0.231,0.308,0.046,0.063,1.46,999.00
14,Draw,0.429,0.214,0.357,0.079,0.066,4.60,999.00
15,Runner,0.467,0.200,0.333,0.013,0.061,0.26,620.00
16,Runner,0.500,0.188,0.313,0.023,0.027,0.00,781.00
17,Draw,0.471,0.176,0.353,0.055,0.015,0.00,999.00
18,Runner,0.500,0.167,0.333,0.045,0.053,0.00,126.00
19,Runner,0.526,0.158,0.316,0.049,0.043,0.00,455.00
20,Pursuer,0.500,0.200,0.300,0.014,0.026,0.00,253.00
21,Draw,0.476,0.190,0.333,0.041,0.096,2.84,999.00
22,Draw,0.455,0.182,0.364,0.045,0.056,0.00,999.00
23,Runner,0.478,0.174,0.348,0.045,0.038,0.00,350.00
24,Pursuer,0.458,0.208,0.333,0.096,0.067,0.00,49.00
25,Draw,0.440,0.200,0.360,0.046,0.084,10.86,999.00
26,Draw,0.423,0.192,0.385,0.055,0.050,0.00,999.00
27,Draw,0.407,0.185,0.407,0.046,0.099,10.26,999.00
28,Runner,0.429,0.179,0.393,0.057,0.055,0.24,776.00
29,Runner,0.448,0.172,0.379,0.080,0.081,0.04,104.00
30,Pursuer,0.433,0.200,0.367,0.061,0.081,0.00,781.00
31,Runner,0.452,0.194,0.355,0.073,0.070,0.00,362.00
32,Draw,0.438,0.188,0.375,0.040,0.104,10.12,999.00
33,Runner,0.455,0.182,0.364,0.052,0.030,2.64,630.00
34,Runner,0.471,0.176,0.353,0.004,0.040,0.00,548.00
35,Draw,0.457,0.171,0.371,0.050,0.085,8.34,999.00
36,Draw,0.444,0.167,0.389,0.061,0.080,0.00,999.00
37,Runner,0.459,0.162,0.378,0.055,0.055,10.54,801.00
38,Draw,0.447,0.158,0.395,0.100,0.071,0.00,999.00
39,Draw,0.436,0.154,0.410,0.083,0.093,13.08,999.00
40,Pursuer,0.425,0.175,0.400,0.049,0.087,0.00,282.00
41,Pursuer,0.415,0.195,0.390,0.047,0.058,0.00,468.00
42,Draw,0.405,0.190,0.405,0.102,0.113,15.70,999.00
43,Runner,0.419,0.186,0.395,0.030,0.031,1.64,635.00
44,Pursuer,0.409,0.205,0.386,0.050,0.022,0.00,137.00
45,Draw,0.400,0.200,0.400,0.069,0.064,2.34,999.00
46,Draw,0.391,0.196,0.413,0.092,0.033,9.42,999.00
47,Pursuer,0.383,0.213,0.404,0.070,0.046,0.00,276.00
48,Pursuer,0.375,0.229,0.396,0.059,0.045,0.00,735.00
49,Pursuer,0.367,0.245,0.388,0.033,0.006,0.00,338.00
50,Runner,0.380,0.240,0.380,0.085,0.024,0.00,84.00
51,Runner,0.392,0.235,0.373,0.077,0.072,0.00,63.00
52,Pursuer,0.385,0.250,0.365,0.057,0.033,0.00,708.00
53,Draw,0.377,0.245,0.377,0.068,0.043,0.82,999.00
54,Runner,0.389,0.241,0.370,0.077,0.006,0.00,373.00
55,Draw,0.382,0.236,0.382,0.051,0.057,0.00,999.00
56,Runner,0.393,0.232,0.375,0.045,0.053,0.00,556.00
57,Draw,0.386,0.228,0.386,0.020,0.063,15.66,999.00
58,Pursuer,0.379,0.241,0.379,0.065,0.053,0.00,544.00
59,Runner,0.390,0.237,0.373,0.074,0.016,0.00,123.00
60,Draw,0.383,0.233,0.383,0.039,0.053,6.20,999.00
61,Runner,0.393,0.230,0.377,0.044,0.013,0.00,172.00
62,Pursuer,0.387,0.242,0.371,0.060,0.062,0.00,58.00
63,Pursuer,0.381,0.254,0.365,0.040,0.026,0.00,632.00
64,Pursuer,0.375,0.266,0.359,0.084,0.046,0.00,212.00
65,Runner,0.385,0.262,0.354,0.074,0.045,0.00,184.00
66,Draw,0.379,0.258,0.364,0.056,0.051,7.70,999.00
67,Runner,0.388,0.254,0.358,0.048,0.059,0.00,548.00
68,Runner,0.397,0.250,0.353,0.059,0.033,0.00,230.00
69,Pursuer,0.391,0.261,0.348,0.021,0.055,0.00,587.00
70,Draw,0.386,0.257,0.357,0.056,0.047,0.00,999.00
71,Draw,0.380,0.254,0.366,0.088,0.102,3.08,999.00
72,Draw,0.375,0.250,0.375,0.050,0.074,7.24,999.00
73,Draw,0.370,0.247,0.384,0.061,0.069,4.84,999.00
74,Runner,0.378,0.243,0.378,0.040,0.036,0.00,497.00
75,Pursuer,0.373,0.253,0.373,0.021,0.030,0.00,337.00
76,Pursuer,0.368,0.263,0.368,0.024,0.040,0.00,279.00
77,Pursuer,0.364,0.273,0.364,0.067,0.056,0.00,819.00
78,Pursuer,0.359,0.282,0.359,0.070,0.007,0.00,278.00
79,Runner,0.367,0.278,0.354,0.062,0.093,0.00,271.00
80,Runner,0.375,0.275,0.350,0.042,0.071,1.46,516.00
81,Draw,0.370,0.272,0.358,0.161,0.087,9.90,999.00
82,Pursuer,0.366,0.280,0.354,0.062,0.022,0.00,119.00
83,Runner,0.373,0.277,0.349,0.033,0.048,0.00,710.00
84,Pursuer,0.369,0.286,0.345,0.056,0.040,0.00,141.00
85,Draw,0.365,0.282,0.353,0.048,0.039,0.00,999.00
86,Runner,0.372,0.279,0.349,0.011,0.025,0.00,525.00
87,Pursuer,0.368,0.287,0.345,0.048,0.004,0.00,545.00
88,Runner,0.375,0.284,0.341,0.032,0.035,0.00,778.00
89,Draw,0.371,0.281,0.348,0.041,0.041,1.88,999.00
90,Pursuer,0.367,0.289,0.344,0.061,0.048,0.00,935.00
91,Draw,0.363,0.286,0.352,0.084,0.058,0.00,999.00
92,Pursuer,0.359,0.293,0.348,0.061,0.037,0.00,379.00
93,Pursuer,0.355,0.301,0.344,0.020,0.042,0.00,797.00
94,Runner,0.362,0.298,0.340,0.014,0.014,0.00,302.00
95,Pursuer,0.358,0.305,0.337,0.070,0.010,0.00,194.00
96,Draw,0.354,0.302,0.344,0.051,0.052,0.00,999.00
97,Pursuer,0.351,0.309,0.340,0.027,0.048,0.00,363.00
98,Pursuer,0.347,0.316,0.337,0.058,0.046,0.00,403.00
99,Runner,0.354,0.313,0.333,0.046,0.033,0.00,444.00
100,Pursuer,0.350,0.320,0.330,0.052,0.020,0.00,183.00
101,Runner,0.356,0.317,0.327,0.051,0.060,0.00,442.00
102,Draw,0.353,0.314,0.333,0.039,0.085,0.38,999.00
103,Pursuer,0.350,0.320,0.330,0.055,0.048,0.00,623.00
104,Pursuer,0.346,0.327,0.327,0.074,0.014,0.00,178.00
105,Draw,0.343,0.324,0.333,0.040,0.046,0.00,999.00
106,Runner,0.349,0.321,0.330,0.054,0.049,0.00,293.00
107,Runner,0.355,0.318,0.327,0.044,0.059,0.00,617.00
108,Runner,0.361,0.315,0.324,0.047,0.071,5.78,799.00
109,Pursuer,0.358,0.321,0.321,0.050,0.029,0.00,506.00
110,Pursuer,0.355,0.327,0.318,0.117,0.114,0.00,22.00
111,Runner,0.360,0.324,0.315,0.044,0.036,0.00,815.00
112,Runner,0.366,0.321,0.313,0.022,0.051,0.00,470.00
113,Pursuer,0.363,0.327,0.310,0.063,0.016,0.00,130.00
114,Draw,0.360,0.325,0.316,0.045,0.080,9.84,999.00
115,Pursuer,0.357,0.330,0.313,0.058,0.006,0.00,465.00
116,Draw,0.353,0.328,0.319,0.041,0.043,0.00,999.00
117,Pursuer,0.350,0.333,0.316,0.047,0.063,0.00,903.00
118,Pursuer,0.347,0.339,0.314,0.039,0.056,0.00,560.00
119,Draw,0.345,0.336,0.319,0.036,0.051,0.00,999.00
120,Runner,0.350,0.333,0.317,0.039,0.030,1.10,808.00
121,Pursuer,0.347,0.339,0.314,0.000,0.000,0.00,0.00
122,Draw,0.344,0.336,0.320,0.093,0.124,15.48,999.00
123,Draw,0.341,0.333,0.325,0.063,0.046,0.00,999.00
124,Draw,0.339,0.331,0.331,0.075,0.051,0.00,999.00
125,Pursuer,0.336,0.336,0.328,0.030,0.017,0.00,473.00
126,Draw,0.333,0.333,0.333,0.070,0.046,0.00,999.00
127,Pursuer,0.331,0.339,0.331,0.072,0.064,0.00,901.00
128,Pursuer,0.328,0.344,0.328,0.032,0.072,0.00,561.00
129,Draw,0.326,0.341,0.333,0.049,0.079,13.28,999.00
130,Pursuer,0.323,0.346,0.331,0.036,0.037,0.00,770.00
