Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.027,0.041,0.00,825.00
2,Pursuer,0.000,1.000,0.000,0.070,0.048,0.00,108.00
3,Draw,0.000,0.667,0.333,0.093,0.111,0.78,999.00
4,Runner,0.250,0.500,0.250,0.050,0.059,0.00,449.00
5,Runner,0.400,0.400,0.200,0.045,0.068,0.00,471.00
6,Pursuer,0.333,0.500,0.167,0.046,0.018,0.00,658.00
7,Pursuer,0.286,0.571,0.143,0.037,0.048,0.00,678.00
8,Draw,0.250,0.500,0.250,0.054,0.062,13.90,999.00
9,Pursuer,0.222,0.556,0.222,0.500,0.325,0.00,4.00
10,Pursuer,0.200,0.600,0.200,0.042,0.022,0.00,265.00
11,Pursuer,0.182,0.636,0.182,0.024,0.036,0.00,615.00
12,Pursuer,0.167,0.667,0.167,0.131,0.286,0.00,7.00
13,Draw,0.154,0.615,0.231,0.022,0.032,3.04,999.00
14,Pursuer,0.143,0.643,0.214,0.052,0.027,0.00,139.00
15,Pursuer,0.133,0.667,0.200,0.051,0.044,0.00,271.00
16,Runner,0.188,0.625,0.188,0.054,0.010,0.00,197.00
17,Draw,0.176,0.588,0.235,0.079,0.042,0.00,999.00
18,Draw,0.167,0.556,0.278,0.049,0.065,0.00,999.00
19,Runner,0.211,0.526,0.263,0.034,0.026,0.00,950.00
20,Runner,0.250,0.500,0.250,0.049,0.062,1.48,767.00
21,Pursuer,0.238,0.524,0.238,0.007,0.084,0.00,825.00
22,Runner,0.273,0.500,0.227,0.070,0.055,0.00,357.00
23,Runner,0.304,0.478,0.217,0.053,0.032,0.00,335.00
24,Runner,0.333,0.458,0.208,0.044,0.042,0.00,286.00
25,Runner,0.360,0.440,0.200,0.044,0.038,0.00,605.00
26,Pursuer,0.346,0.462,0.192,0.047,0.106,0.00,347.00
27,Runner,0.370,0.444,0.185,0.017,0.008,0.00,376.00
28,Pursuer,0.357,0.464,0.179,0.098,0.041,0.00,335.00
29,Draw,0.345,0.448,0.207,0.057,0.059,1.48,999.00
30,Draw,0.333,0.433,0.233,0.049,0.052,0.00,999.00
31,Runner,0.355,0.419,0.226,0.031,0.046,0.00,848.00
32,Pursuer,0.344,0.438,0.219,0.000,0.000,0.00,1.00
33,Draw,0.333,0.424,0.242,0.047,0.069,9.96,999.00
34,Runner,0.353,0.412,0.235,0.046,0.036,0.00,336.00
35,Pursuer,0.343,0.429,0.229,0.049,0.039,0.00,420.00
36,Pursuer,0.333,0.444,0.222,0.083,0.012,0.00,230.00
37,Pursuer,0.324,0.459,0.216,0.023,0.018,0.00,457.00
38,Draw,0.316,0.447,0.237,0.051,0.040,0.00,999.00
39,Runner,0.333,0.436,0.231,0.026,0.042,0.00,185.00
40,Runner,0.350,0.425,0.225,0.005,0.020,0.00,762.00
41,Draw,0.341,0.415,0.244,0.043,0.073,4.14,999.00
42,Pursuer,0.333,0.429,0.238,0.045,0.032,0.00,385.00
43,Runner,0.349,0.419,0.233,0.023,0.055,0.00,767.00
44,Draw,0.341,0.409,0.250,0.094,0.054,0.78,999.00
45,Draw,0.333,0.400,0.267,0.040,0.107,14.14,999.00
46,Draw,0.326,0.391,0.283,0.056,0.046,0.00,999.00
47,Runner,0.340,0.383,0.277,0.042,0.053,0.00,743.00
48,Pursuer,0.333,0.396,0.271,0.028,0.059,0.00,649.00
49,Runner,0.347,0.388,0.265,0.048,0.071,0.30,345.00
50,Draw,0.340,0.380,0.280,0.051,0.041,2.76,999.00
51,Runner,0.353,0.373,0.275,0.055,0.034,0.00,286.00
52,Runner,0.365,0.365,0.269,0.054,0.016,0.00,214.00
53,Pursuer,0.358,0.377,0.264,0.060,0.022,0.00,460.00
54,Runner,0.370,0.370,0.259,0.076,0.085,0.00,532.00
55,Draw,0.364,0.364,0.273,0.068,0.045,0.00,999.00
56,Pursuer,0.357,0.375,0.268,0.000,0.000,0.00,0.00
57,Runner,0.368,0.368,0.263,0.046,0.039,0.00,498.00
58,Draw,0.362,0.362,0.276,0.037,0.039,0.00,999.00
59,Pursuer,0.356,0.373,0.271,0.049,0.052,0.00,925.00
60,Draw,0.350,0.367,0.283,0.055,0.045,0.00,999.00
61,Runner,0.361,0.361,0.279,0.047,0.025,0.00,418.00
62,Draw,0.355,0.355,0.290,0.045,0.054,0.00,999.00
63,Draw,0.349,0.349,0.302,0.002,0.055,14.80,999.00
64,Draw,0.344,0.344,0.313,0.047,0.045,0.00,999.00
65,Runner,0.354,0.338,0.308,0.062,0.042,0.00,391.00
66,Pursuer,0.348,0.348,0.303,0.054,0.015,0.00,135.00
67,Runner,0.358,0.343,0.299,0.054,0.048,0.00,224.00
68,Draw,0.353,0.338,0.309,0.002,0.089,15.02,999.00
69,Draw,0.348,0.333,0.319,0.073,0.054,0.00,999.00
70,Pursuer,0.343,0.343,0.314,0.052,0.042,0.00,449.00
71,Pursuer,0.338,0.352,0.310,0.033,0.027,0.00,727.00
72,Runner,0.347,0.347,0.306,0.073,0.046,0.00,234.00
73,Runner,0.356,0.342,0.301,0.053,0.052,0.00,238.00
74,Pursuer,0.351,0.351,0.297,0.043,0.054,0.00,434.00
75,Pursuer,0.347,0.360,0.293,0.011,0.019,0.00,181.00
76,Draw,0.342,0.355,0.303,0.036,0.049,0.00,999.00
77,Runner,0.351,0.351,0.299,0.070,0.052,0.00,549.00
78,Runner,0.359,0.346,0.295,0.067,0.077,0.00,583.00
79,Runner,0.367,0.342,0.291,0.086,0.042,0.00,180.00
80,Runner,0.375,0.338,0.288,0.091,0.150,0.00,86.00
81,Runner,0.383,0.333,0.284,0.050,0.017,0.00,273.00
82,Pursuer,0.378,0.341,0.280,0.046,0.053,0.00,435.00
83,Runner,0.386,0.337,0.277,0.025,0.010,0.00,303.00
84,Draw,0.381,0.333,0.286,0.042,0.079,14.72,999.00
85,Pursuer,0.376,0.341,0.282,0.066,0.054,0.00,88.00
86,Pursuer,0.372,0.349,0.279,0.057,0.020,0.00,965.00
87,Pursuer,0.368,0.356,0.276,0.037,0.021,0.00,263.00
88,Runner,0.375,0.352,0.273,0.061,0.033,0.00,270.00
89,Pursuer,0.371,0.360,0.270,0.060,0.054,0.00,892.00
90,Pursuer,0.367,0.367,0.267,0.067,0.040,0.00,235.00
91,Runner,0.374,0.363,0.264,0.029,0.033,0.56,392.00
92,Runner,0.380,0.359,0.261,0.057,0.063,0.00,214.00
93,Pursuer,0.376,0.366,0.258,0.042,0.037,0.00,584.00
94,Runner,0.383,0.362,0.255,0.031,0.006,0.00,363.00
95,Draw,0.379,0.358,0.263,0.058,0.051,0.00,999.00
96,Draw,0.375,0.354,0.271,0.104,0.054,0.00,999.00
97,Runner,0.381,0.351,0.268,0.045,0.074,0.00,470.00
98,Pursuer,0.378,0.357,0.265,0.097,0.087,0.00,994.00
99,Pursuer,0.374,0.364,0.263,0.070,0.065,0.00,184.00
100,Runner,0.380,0.360,0.260,0.043,0.069,3.38,444.00
101,Draw,0.376,0.356,0.267,0.082,0.064,0.00,999.00
102,Draw,0.373,0.353,0.275,0.044,0.040,0.46,999.00
103,Runner,0.379,0.350,0.272,0.058,0.031,0.32,669.00
104,Draw,0.375,0.346,0.279,0.064,0.050,0.00,999.00
105,Runner,0.381,0.343,0.276,0.084,0.043,0.00,47.00
106,Draw,0.377,0.340,0.283,0.163,0.094,1.22,999.00
107,Pursuer,0.374,0.346,0.280,0.049,0.032,0.00,470.00
108,Draw,0.370,0.343,0.287,0.044,0.059,1.74,999.00
109,Pursuer,0.367,0.349,0.284,0.033,0.005,0.00,443.00
110,Runner,0.373,0.345,0.282,0.056,0.070,0.96,368.00
111,Draw,0.369,0.342,0.288,0.069,0.039,10.74,999.00
112,Draw,0.366,0.339,0.295,0.086,0.071,4.52,999.00
113,Pursuer,0.363,0.345,0.292,0.009,0.009,0.00,230.00
114,Pursuer,0.360,0.351,0.289,0.023,0.035,0.00,354.00
115,Pursuer,0.357,0.357,0.287,0.011,0.046,0.00,924.00
116,Runner,0.362,0.353,0.284,0.110,0.042,0.00,298.00
117,Draw,0.359,0.350,0.291,0.049,0.101,16.10,999.00
118,Runner,0.364,0.347,0.288,0.061,0.020,0.00,354.00
119,Runner,0.370,0.345,0.286,0.044,0.094,0.70,373.00
120,Draw,0.367,0.342,0.292,0.032,0.034,0.00,999.00
121,Runner,0.372,0.339,0.289,0.046,0.025,0.00,357.00
122,Runner,0.377,0.336,0.287,0.062,0.022,0.00,417.00
123,Pursuer,0.374,0.341,0.285,0.090,0.095,0.00,34.00
124,Draw,0.371,0.339,0.290,0.050,0.065,1.72,999.00
125,Pursuer,0.368,0.344,0.288,0.031,0.014,0.00,422.00
126,Runner,0.373,0.341,0.286,0.043,0.054,0.00,397.00
127,Draw,0.370,0.339,0.291,0.042,0.047,0.00,999.00
128,Draw,0.367,0.336,0.297,0.040,0.039,0.00,999.00
129,Draw,0.364,0.333,0.302,0.014,0.055,8.44,999.00
130,Pursuer,0.362,0.338,0.300,0.086,0.070,0.00,96.00
131,Runner,0.366,0.336,0.298,0.030,0.050,0.00,619.00
132,Draw,0.364,0.333,0.303,0.045,0.064,14.98,999.00
133,Pursuer,0.361,0.338,0.301,0.029,0.044,0.00,544.00
134,Draw,0.358,0.336,0.306,0.048,0.059,0.00,999.00
135,Pursuer,0.356,0.341,0.304,0.042,0.056,0.00,48.00
136,Pursuer,0.353,0.346,0.301,0.082,0.013,0.00,210.00
137,Draw,0.350,0.343,0.307,0.094,0.065,10.50,999.00
138,Pursuer,0.348,0.348,0.304,0.045,0.027,0.00,172.00
139,Pursuer,0.345,0.353,0.302,0.058,0.087,0.00,260.00
