Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.056,0.037,0.00,999.00
2,Draw,0.000,0.000,1.000,0.080,0.044,0.00,999.00
3,Draw,0.000,0.000,1.000,0.044,0.055,0.00,999.00
4,Runner,0.250,0.000,0.750,0.054,0.056,0.06,359.00
5,Runner,0.400,0.000,0.600,0.057,0.044,0.00,155.00
6,Draw,0.333,0.000,0.667,0.044,0.057,0.00,999.00
7,Draw,0.286,0.000,0.714,0.052,0.046,0.00,999.00
8,Draw,0.250,0.000,0.750,0.092,0.069,1.62,999.00
9,Draw,0.222,0.000,0.778,0.037,0.069,0.00,999.00
10,Pursuer,0.200,0.100,0.700,0.046,0.036,0.00,602.00
11,Draw,0.182,0.091,0.727,0.022,0.050,6.68,999.00
12,Draw,0.167,0.083,0.750,0.035,0.068,0.00,999.00
13,Draw,0.154,0.077,0.769,0.140,0.054,0.00,999.00
14,Draw,0.143,0.071,0.786,0.068,0.051,5.60,999.00
15,Draw,0.133,0.067,0.800,0.079,0.066,0.00,999.00
16,Runner,0.188,0.063,0.750,0.078,0.062,0.54,878.00
17,Draw,0.176,0.059,0.765,0.024,0.041,0.00,999.00
18,Pursuer,0.167,0.111,0.722,0.048,0.018,0.00,508.00
19,Pursuer,0.158,0.158,0.684,0.067,0.040,0.00,323.00
20,Draw,0.150,0.150,0.700,0.060,0.052,0.00,999.00
21,Pursuer,0.143,0.190,0.667,0.141,0.070,0.00,30.00
22,Draw,0.136,0.182,0.682,0.059,0.027,0.00,999.00
23,Pursuer,0.130,0.217,0.652,0.062,0.049,0.00,180.00
24,Pursuer,0.125,0.250,0.625,0.060,0.037,0.00,339.00
25,Pursuer,0.120,0.280,0.600,0.057,0.031,0.00,709.00
26,Draw,0.115,0.269,0.615,0.022,0.057,8.86,999.00
27,Runner,0.148,0.259,0.593,0.078,0.028,0.00,76.00
28,Draw,0.143,0.250,0.607,0.093,0.072,8.88,999.00
29,Pursuer,0.138,0.276,0.586,0.043,0.061,0.00,746.00
30,Pursuer,0.133,0.300,0.567,0.027,0.055,0.00,763.00
31,Draw,0.129,0.290,0.581,0.064,0.042,0.00,999.00
32,Draw,0.125,0.281,0.594,0.038,0.091,14.86,999.00
33,Runner,0.152,0.273,0.576,0.014,0.051,0.00,794.00
34,Runner,0.176,0.265,0.559,0.034,0.021,0.00,601.00
35,Pursuer,0.171,0.286,0.543,0.029,0.028,0.00,166.00
36,Runner,0.194,0.278,0.528,0.059,0.064,0.00,84.00
37,Runner,0.216,0.270,0.514,0.063,0.054,3.06,336.00
38,Pursuer,0.211,0.289,0.500,0.047,0.061,0.00,846.00
39,Pursuer,0.205,0.308,0.487,0.043,0.067,0.00,108.00
40,Pursuer,0.200,0.325,0.475,0.044,0.067,0.00,651.00
41,Pursuer,0.195,0.341,0.463,0.042,0.057,0.00,677.00
42,Runner,0.214,0.333,0.452,0.061,0.008,0.00,555.00
43,Draw,0.209,0.326,0.465,0.039,0.040,0.00,999.00
44,Runner,0.227,0.318,0.455,0.050,0.023,0.00,492.00
45,Runner,0.244,0.311,0.444,0.051,0.032,0.00,504.00
46,Pursuer,0.239,0.326,0.435,0.053,0.037,0.00,993.00
47,Pursuer,0.234,0.340,0.426,0.073,0.051,0.00,199.00
48,Draw,0.229,0.333,0.438,0.030,0.049,0.00,999.00
49,Runner,0.245,0.327,0.429,0.063,0.063,0.00,217.00
50,Draw,0.240,0.320,0.440,0.039,0.044,0.00,999.00
51,Runner,0.255,0.314,0.431,0.040,0.072,0.00,498.00
52,Pursuer,0.250,0.327,0.423,0.042,0.020,0.00,856.00
53,Draw,0.245,0.321,0.434,0.045,0.044,0.00,999.00
54,Draw,0.241,0.315,0.444,0.083,0.063,2.06,999.00
55,Runner,0.255,0.309,0.436,0.034,0.033,0.00,270.00
56,Pursuer,0.250,0.321,0.429,0.066,0.040,0.00,376.00
57,Pursuer,0.246,0.333,0.421,0.075,0.028,0.00,219.00
58,Pursuer,0.241,0.345,0.414,0.031,0.009,0.00,232.00
59,Pursuer,0.237,0.356,0.407,0.028,0.047,0.00,275.00
60,Draw,0.233,0.350,0.417,0.063,0.063,5.76,999.00
61,Pursuer,0.230,0.361,0.410,0.032,0.046,0.00,272.00
62,Runner,0.242,0.355,0.403,0.008,0.024,0.00,290.00
63,Pursuer,0.238,0.365,0.397,0.099,0.016,0.00,139.00
64,Draw,0.234,0.359,0.406,0.062,0.131,10.88,999.00
65,Pursuer,0.231,0.369,0.400,0.059,0.052,0.00,147.00
66,Draw,0.227,0.364,0.409,0.076,0.053,0.00,999.00
67,Runner,0.239,0.358,0.403,0.047,0.040,0.00,510.00
68,Draw,0.235,0.353,0.412,0.050,0.043,0.00,999.00
69,Pursuer,0.232,0.362,0.406,0.045,0.006,0.00,352.00
70,Draw,0.229,0.357,0.414,0.043,0.062,0.00,999.00
71,Runner,0.239,0.352,0.408,0.014,0.011,0.00,193.00
72,Draw,0.236,0.347,0.417,0.032,0.039,0.00,999.00
73,Draw,0.233,0.342,0.425,0.079,0.046,0.00,999.00
74,Pursuer,0.230,0.351,0.419,0.086,0.050,0.00,686.00
75,Runner,0.240,0.347,0.413,0.060,0.030,0.00,608.00
76,Runner,0.250,0.342,0.408,0.048,0.079,1.42,264.00
77,Pursuer,0.247,0.351,0.403,0.043,0.042,0.00,769.00
78,Runner,0.256,0.346,0.397,0.068,0.053,0.00,461.00
79,Draw,0.253,0.342,0.405,0.039,0.019,0.00,999.00
80,Pursuer,0.250,0.350,0.400,0.028,0.017,0.00,563.00
81,Runner,0.259,0.346,0.395,0.038,0.052,0.00,248.00
82,Runner,0.268,0.341,0.390,0.013,0.048,0.00,159.00
83,Draw,0.265,0.337,0.398,0.023,0.013,0.28,999.00
84,Pursuer,0.262,0.345,0.393,0.061,0.079,0.00,616.00
85,Pursuer,0.259,0.353,0.388,0.063,0.028,0.00,468.00
86,Pursuer,0.256,0.360,0.384,0.080,0.082,0.00,40.00
87,Draw,0.253,0.356,0.391,0.049,0.059,0.00,999.00
88,Runner,0.261,0.352,0.386,0.065,0.010,0.32,304.00
89,Runner,0.270,0.348,0.382,0.099,0.035,0.00,305.00
90,Draw,0.267,0.344,0.389,0.049,0.070,3.74,999.00
91,Runner,0.275,0.341,0.385,0.074,0.096,0.00,721.00
92,Pursuer,0.272,0.348,0.380,0.041,0.034,0.00,433.00
93,Draw,0.269,0.344,0.387,0.047,0.026,1.06,999.00
94,Pursuer,0.266,0.351,0.383,0.018,0.033,0.00,396.00
95,Draw,0.263,0.347,0.389,0.108,0.067,0.18,999.00
96,Pursuer,0.260,0.354,0.385,0.035,0.009,0.00,414.00
97,Runner,0.268,0.351,0.381,0.056,0.046,0.00,912.00
98,Draw,0.265,0.347,0.388,0.033,0.044,0.00,999.00
99,Pursuer,0.263,0.354,0.384,0.043,0.022,0.00,722.00
