Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.078,0.023,0.00,115.00
2,Runner,1.000,0.000,0.000,0.100,0.030,0.00,66.00
3,Pursuer,0.667,0.333,0.000,0.029,0.061,0.00,106.00
4,Draw,0.500,0.250,0.250,0.051,0.047,0.88,999.00
5,Draw,0.400,0.200,0.400,0.088,0.072,0.00,999.00
6,Runner,0.500,0.167,0.333,0.042,0.016,0.00,390.00
7,Pursuer,0.429,0.286,0.286,0.145,0.073,0.00,28.00
8,Runner,0.500,0.250,0.250,0.067,0.058,0.00,155.00
9,Runner,0.556,0.222,0.222,0.050,0.058,0.00,118.00
10,Runner,0.600,0.200,0.200,0.042,0.022,0.00,365.00
11,Runner,0.636,0.182,0.182,0.050,0.025,0.00,79.00
12,Runner,0.667,0.167,0.167,0.077,0.036,0.00,460.00
13,Draw,0.615,0.154,0.231,0.064,0.041,0.00,999.00
14,Runner,0.643,0.143,0.214,0.091,0.021,1.40,856.00
15,Draw,0.600,0.133,0.267,0.054,0.063,2.66,999.00
16,Runner,0.625,0.125,0.250,0.046,0.104,0.90,660.00
17,Pursuer,0.588,0.176,0.235,0.092,0.049,0.00,111.00
18,Pursuer,0.556,0.222,0.222,0.041,0.031,0.00,560.00
19,Runner,0.579,0.211,0.211,0.062,0.019,0.00,320.00
20,Runner,0.600,0.200,0.200,0.049,0.064,0.00,163.00
21,Pursuer,0.571,0.238,0.190,0.032,0.011,0.00,208.00
22,Draw,0.545,0.227,0.227,0.040,0.084,10.80,999.00
23,Runner,0.565,0.217,0.217,0.071,0.056,0.00,160.00
24,Pursuer,0.542,0.250,0.208,0.041,0.013,0.00,178.00
25,Draw,0.520,0.240,0.240,0.049,0.033,1.56,999.00
26,Pursuer,0.500,0.269,0.231,0.045,0.014,0.00,324.00
27,Runner,0.519,0.259,0.222,0.043,0.055,0.00,588.00
28,Draw,0.500,0.250,0.250,0.055,0.043,0.00,999.00
29,Pursuer,0.483,0.276,0.241,0.009,0.089,0.00,265.00
30,Runner,0.500,0.267,0.233,0.018,0.027,0.00,531.00
31,Pursuer,0.484,0.290,0.226,0.036,0.045,0.00,350.00
32,Pursuer,0.469,0.313,0.219,0.080,0.009,0.00,371.00
33,Pursuer,0.455,0.333,0.212,0.061,0.040,0.00,530.00
34,Draw,0.441,0.324,0.235,0.039,0.045,0.00,999.00
35,Pursuer,0.429,0.343,0.229,0.016,0.031,0.00,874.00
36,Runner,0.444,0.333,0.222,0.061,0.073,0.00,169.00
37,Runner,0.459,0.324,0.216,0.057,0.049,0.00,947.00
38,Draw,0.447,0.316,0.237,0.077,0.071,7.46,999.00
39,Pursuer,0.436,0.333,0.231,0.025,0.013,0.00,154.00
40,Runner,0.450,0.325,0.225,0.057,0.072,0.80,164.00
41,Draw,0.439,0.317,0.244,0.037,0.041,0.00,999.00
