Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.004,0.071,0.00,999.00
2,Runner,0.500,0.000,0.500,0.050,0.051,0.00,600.00
3,Runner,0.667,0.000,0.333,0.054,0.040,0.00,227.00
4,Pursuer,0.500,0.250,0.250,0.052,0.047,0.00,218.00
5,Runner,0.600,0.200,0.200,0.121,0.030,0.00,113.00
6,Runner,0.667,0.167,0.167,0.083,0.033,0.00,489.00
7,Pursuer,0.571,0.286,0.143,0.052,0.052,0.00,391.00
8,Runner,0.625,0.250,0.125,0.007,0.036,1.30,434.00
9,Draw,0.556,0.222,0.222,0.033,0.028,1.38,999.00
10,Draw,0.500,0.200,0.300,0.050,0.093,16.88,999.00
11,Pursuer,0.455,0.273,0.273,0.043,0.053,0.00,307.00
12,Pursuer,0.417,0.333,0.250,0.050,0.006,0.00,353.00
13,Draw,0.385,0.308,0.308,0.002,0.067,18.32,999.00
14,Runner,0.429,0.286,0.286,0.036,0.033,0.00,478.00
15,Runner,0.467,0.267,0.267,0.047,0.044,0.00,612.00
16,Runner,0.500,0.250,0.250,0.026,0.007,0.00,268.00
17,Draw,0.471,0.235,0.294,0.051,0.075,8.18,999.00
18,Pursuer,0.444,0.278,0.278,0.065,0.064,0.00,116.00
19,Runner,0.474,0.263,0.263,0.034,0.043,0.00,389.00
20,Pursuer,0.450,0.300,0.250,0.021,0.056,0.00,834.00
21,Draw,0.429,0.286,0.286,0.011,0.041,0.00,999.00
22,Draw,0.409,0.273,0.318,0.101,0.042,0.00,999.00
23,Draw,0.391,0.261,0.348,0.049,0.063,14.18,999.00
24,Pursuer,0.375,0.292,0.333,0.041,0.028,0.00,485.00
25,Runner,0.400,0.280,0.320,0.077,0.075,0.00,169.00
26,Runner,0.423,0.269,0.308,0.077,0.065,0.00,73.00
27,Draw,0.407,0.259,0.333,0.029,0.032,0.00,999.00
28,Runner,0.429,0.250,0.321,0.054,0.045,0.00,945.00
29,Pursuer,0.414,0.276,0.310,0.038,0.041,0.00,306.00
30,Draw,0.400,0.267,0.333,0.052,0.052,0.00,999.00
31,Pursuer,0.387,0.290,0.323,0.045,0.039,0.00,149.00
32,Runner,0.406,0.281,0.313,0.019,0.023,0.00,657.00
33,Pursuer,0.394,0.303,0.303,0.040,0.054,0.00,544.00
34,Draw,0.382,0.294,0.324,0.052,0.018,0.54,999.00
