Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.004,0.072,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.047,0.060,0.00,440.00
3,Pursuer,0.000,0.667,0.333,0.028,0.067,0.00,199.00
4,Pursuer,0.000,0.750,0.250,0.090,0.029,0.00,281.00
5,Draw,0.000,0.600,0.400,0.118,0.042,5.86,999.00
6,Pursuer,0.000,0.667,0.333,0.006,0.058,0.00,367.00
7,Draw,0.000,0.571,0.429,0.063,0.052,1.94,999.00
8,Runner,0.125,0.500,0.375,0.044,0.024,0.44,513.00
9,Draw,0.111,0.444,0.444,0.046,0.062,0.00,999.00
10,Draw,0.100,0.400,0.500,0.034,0.033,0.00,999.00
11,Runner,0.182,0.364,0.455,0.041,0.016,0.00,677.00
12,Pursuer,0.167,0.417,0.417,0.045,0.023,0.00,832.00
13,Runner,0.231,0.385,0.385,0.044,0.018,0.44,506.00
14,Pursuer,0.214,0.429,0.357,0.044,0.052,0.00,913.00
15,Runner,0.267,0.400,0.333,0.026,0.037,0.00,389.00
16,Runner,0.313,0.375,0.313,0.049,0.018,0.00,660.00
17,Pursuer,0.294,0.412,0.294,0.040,0.011,0.00,180.00
18,Pursuer,0.278,0.444,0.278,0.028,0.051,0.00,314.00
19,Pursuer,0.263,0.474,0.263,0.038,0.032,0.00,754.00
20,Pursuer,0.250,0.500,0.250,0.075,0.067,0.00,301.00
21,Draw,0.238,0.476,0.286,0.051,0.060,11.80,999.00
22,Draw,0.227,0.455,0.318,0.075,0.059,6.24,999.00
23,Runner,0.261,0.435,0.304,0.092,0.058,0.00,80.00
24,Draw,0.250,0.417,0.333,0.030,0.042,0.00,999.00
25,Runner,0.280,0.400,0.320,0.057,0.037,0.00,931.00
26,Pursuer,0.269,0.423,0.308,0.039,0.041,0.00,306.00
27,Runner,0.296,0.407,0.296,0.030,0.053,1.66,424.00
28,Pursuer,0.286,0.429,0.286,0.035,0.045,0.00,792.00
29,Pursuer,0.276,0.448,0.276,0.027,0.082,0.00,607.00
30,Pursuer,0.267,0.467,0.267,0.052,0.036,0.00,72.00
31,Draw,0.258,0.452,0.290,0.048,0.052,11.30,999.00
32,Runner,0.281,0.438,0.281,0.053,0.018,0.00,331.00
33,Draw,0.273,0.424,0.303,0.049,0.055,6.80,999.00
34,Pursuer,0.265,0.441,0.294,0.056,0.053,0.00,280.00
35,Draw,0.257,0.429,0.314,0.087,0.059,7.50,999.00
36,Pursuer,0.250,0.444,0.306,0.048,0.047,0.00,165.00
37,Runner,0.270,0.432,0.297,0.023,0.026,0.00,165.00
38,Draw,0.263,0.421,0.316,0.049,0.034,9.00,999.00
39,Draw,0.256,0.410,0.333,0.024,0.051,10.40,999.00
40,Pursuer,0.250,0.425,0.325,0.041,0.105,0.00,842.00
41,Pursuer,0.244,0.439,0.317,0.091,0.059,0.00,117.00
