Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.004,0.071,0.00,999.00
2,Runner,0.500,0.000,0.500,0.053,0.039,0.00,530.00
3,Pursuer,0.333,0.333,0.333,0.033,0.070,0.00,378.00
4,Pursuer,0.250,0.500,0.250,0.088,0.032,0.00,279.00
5,Runner,0.400,0.400,0.200,0.115,0.029,0.00,84.00
6,Draw,0.333,0.333,0.333,0.056,0.049,2.48,999.00
7,Pursuer,0.286,0.429,0.286,0.046,0.018,0.00,507.00
8,Runner,0.375,0.375,0.250,0.048,0.026,0.00,144.00
9,Draw,0.333,0.333,0.333,0.028,0.032,0.00,999.00
10,Draw,0.300,0.300,0.400,0.051,0.089,17.20,999.00
11,Runner,0.364,0.273,0.364,0.044,0.033,0.00,353.00
12,Pursuer,0.333,0.333,0.333,0.035,0.099,0.00,623.00
13,Draw,0.308,0.308,0.385,0.031,0.026,0.00,999.00
14,Pursuer,0.286,0.357,0.357,0.049,0.024,0.00,863.00
15,Pursuer,0.267,0.400,0.333,0.034,0.052,0.00,413.00
16,Runner,0.313,0.375,0.313,0.029,0.033,3.10,697.00
17,Pursuer,0.294,0.412,0.294,0.061,0.044,0.00,323.00
18,Runner,0.333,0.389,0.278,0.090,0.041,0.00,199.00
19,Pursuer,0.316,0.421,0.263,0.041,0.051,0.00,140.00
20,Runner,0.350,0.400,0.250,0.055,0.042,0.00,233.00
21,Pursuer,0.333,0.429,0.238,0.050,0.042,0.00,380.00
22,Pursuer,0.318,0.455,0.227,0.036,0.053,0.00,335.00
23,Pursuer,0.304,0.478,0.217,0.049,0.028,0.00,802.00
24,Pursuer,0.292,0.500,0.208,0.043,0.073,0.00,498.00
25,Pursuer,0.280,0.520,0.200,0.036,0.026,0.00,177.00
26,Runner,0.308,0.500,0.192,0.000,0.000,0.00,1.00
27,Runner,0.333,0.481,0.185,0.015,0.037,0.00,788.00
28,Pursuer,0.321,0.500,0.179,0.057,0.006,0.00,364.00
29,Pursuer,0.310,0.517,0.172,0.057,0.027,0.00,271.00
30,Runner,0.333,0.500,0.167,0.038,0.043,0.04,547.00
31,Runner,0.355,0.484,0.161,0.046,0.015,0.00,134.00
32,Runner,0.375,0.469,0.156,0.012,0.030,0.00,490.00
33,Draw,0.364,0.455,0.182,0.019,0.043,0.00,999.00
34,Draw,0.353,0.441,0.206,0.069,0.049,0.00,999.00
35,Draw,0.343,0.429,0.229,0.046,0.050,2.48,999.00
36,Runner,0.361,0.417,0.222,0.075,0.064,4.34,728.00
37,Pursuer,0.351,0.432,0.216,0.061,0.060,0.00,62.00
38,Pursuer,0.342,0.447,0.211,0.028,0.006,0.00,313.00
39,Draw,0.333,0.436,0.231,0.091,0.068,13.30,999.00
40,Draw,0.325,0.425,0.250,0.074,0.042,2.20,999.00
41,Runner,0.341,0.415,0.244,0.052,0.028,0.00,605.00
42,Runner,0.357,0.405,0.238,0.030,0.035,3.14,428.00
43,Runner,0.372,0.395,0.233,0.039,0.019,0.00,282.00
44,Runner,0.386,0.386,0.227,0.054,0.022,0.00,299.00
45,Pursuer,0.378,0.400,0.222,0.057,0.056,0.00,257.00
46,Draw,0.370,0.391,0.239,0.028,0.041,9.54,999.00
47,Pursuer,0.362,0.404,0.234,0.046,0.095,0.00,227.00
48,Draw,0.354,0.396,0.250,0.022,0.033,1.38,999.00
49,Runner,0.367,0.388,0.245,0.063,0.028,0.00,121.00
50,Draw,0.360,0.380,0.260,0.061,0.025,0.00,999.00
51,Runner,0.373,0.373,0.255,0.049,0.029,0.00,137.00
52,Runner,0.385,0.365,0.250,0.056,0.040,0.00,278.00
53,Pursuer,0.377,0.377,0.245,0.242,0.193,0.00,10.00
54,Pursuer,0.370,0.389,0.241,0.023,0.048,0.00,813.00
55,Runner,0.382,0.382,0.236,0.044,0.045,0.00,834.00
56,Pursuer,0.375,0.393,0.232,0.047,0.052,0.00,983.00
57,Runner,0.386,0.386,0.228,0.141,0.165,0.28,14.00
58,Pursuer,0.379,0.397,0.224,0.052,0.012,0.00,234.00
59,Pursuer,0.373,0.407,0.220,0.066,0.045,0.00,271.00
60,Pursuer,0.367,0.417,0.217,0.046,0.048,0.00,773.00
61,Pursuer,0.361,0.426,0.213,0.019,0.063,0.00,184.00
62,Runner,0.371,0.419,0.210,0.024,0.031,0.00,620.00
63,Pursuer,0.365,0.429,0.206,0.179,0.167,0.00,12.00
64,Runner,0.375,0.422,0.203,0.017,0.043,0.00,127.00
65,Runner,0.385,0.415,0.200,0.053,0.042,0.00,210.00
66,Pursuer,0.379,0.424,0.197,0.050,0.007,0.00,499.00
67,Runner,0.388,0.418,0.194,0.063,0.048,0.00,469.00
68,Pursuer,0.382,0.426,0.191,0.031,0.035,0.00,373.00
69,Runner,0.391,0.420,0.188,0.046,0.049,0.00,192.00
70,Runner,0.400,0.414,0.186,0.068,0.036,0.00,82.00
71,Draw,0.394,0.408,0.197,0.010,0.040,0.00,999.00
72,Draw,0.389,0.403,0.208,0.005,0.048,0.00,999.00
73,Pursuer,0.384,0.411,0.205,0.036,0.056,0.00,318.00
74,Pursuer,0.378,0.419,0.203,0.043,0.084,0.00,536.00
75,Runner,0.387,0.413,0.200,0.059,0.100,0.00,306.00
76,Pursuer,0.382,0.421,0.197,0.012,0.033,0.00,269.00
77,Draw,0.377,0.416,0.208,0.045,0.065,7.96,999.00
78,Pursuer,0.372,0.423,0.205,0.144,0.076,0.00,24.00
79,Runner,0.380,0.418,0.203,0.057,0.033,0.00,416.00
80,Draw,0.375,0.413,0.213,0.048,0.037,5.06,999.00
81,Pursuer,0.370,0.420,0.210,0.045,0.029,0.00,275.00
82,Draw,0.366,0.415,0.220,0.070,0.044,0.00,999.00
83,Runner,0.373,0.410,0.217,0.047,0.047,0.00,151.00
84,Pursuer,0.369,0.417,0.214,0.021,0.040,0.00,271.00
85,Runner,0.376,0.412,0.212,0.012,0.075,2.92,172.00
86,Pursuer,0.372,0.419,0.209,0.042,0.045,0.00,272.00
87,Pursuer,0.368,0.425,0.207,0.043,0.044,0.00,638.00
88,Runner,0.375,0.420,0.205,0.075,0.023,0.00,679.00
89,Draw,0.371,0.416,0.213,0.017,0.062,0.00,999.00
90,Pursuer,0.367,0.422,0.211,0.044,0.023,0.00,529.00
91,Draw,0.363,0.418,0.220,0.013,0.046,0.00,999.00
92,Pursuer,0.359,0.424,0.217,0.080,0.033,0.00,332.00
93,Runner,0.366,0.419,0.215,0.013,0.052,4.74,396.00
94,Runner,0.372,0.415,0.213,0.036,0.044,0.00,284.00
95,Runner,0.379,0.411,0.211,0.019,0.027,0.00,411.00
96,Runner,0.385,0.406,0.208,0.030,0.023,0.00,226.00
97,Runner,0.392,0.402,0.206,0.034,0.040,0.00,570.00
98,Runner,0.398,0.398,0.204,0.057,0.012,0.00,229.00
99,Draw,0.394,0.394,0.212,0.045,0.053,12.38,999.00
100,Runner,0.400,0.390,0.210,0.019,0.026,0.00,375.00
101,Draw,0.396,0.386,0.218,0.086,0.015,0.00,999.00
102,Draw,0.392,0.382,0.225,0.093,0.035,0.00,999.00
103,Draw,0.388,0.379,0.233,0.045,0.018,0.00,999.00
104,Pursuer,0.385,0.385,0.231,0.066,0.009,0.00,221.00
105,Draw,0.381,0.381,0.238,0.050,0.013,0.00,999.00
106,Runner,0.387,0.377,0.236,0.059,0.014,0.30,256.00
107,Runner,0.393,0.374,0.234,0.048,0.047,0.00,464.00
108,Runner,0.398,0.370,0.231,0.018,0.035,0.00,541.00
109,Pursuer,0.394,0.376,0.229,0.053,0.086,0.00,846.00
110,Draw,0.391,0.373,0.236,0.053,0.033,1.08,999.00
111,Runner,0.396,0.369,0.234,0.012,0.040,0.00,266.00
112,Runner,0.402,0.366,0.232,0.059,0.020,0.00,101.00
113,Runner,0.407,0.363,0.230,0.063,0.028,0.44,900.00
114,Runner,0.412,0.360,0.228,0.086,0.054,0.00,269.00
115,Draw,0.409,0.357,0.235,0.022,0.047,0.00,999.00
116,Runner,0.414,0.353,0.233,0.057,0.025,0.00,428.00
117,Pursuer,0.410,0.359,0.231,0.054,0.056,0.00,519.00
118,Runner,0.415,0.356,0.229,0.031,0.031,0.22,594.00
119,Draw,0.412,0.353,0.235,0.055,0.047,0.00,999.00
120,Runner,0.417,0.350,0.233,0.030,0.011,0.00,383.00
121,Runner,0.421,0.347,0.231,0.060,0.054,0.00,138.00
122,Runner,0.426,0.344,0.230,0.073,0.074,0.00,75.00
123,Runner,0.431,0.341,0.228,0.075,0.023,0.00,571.00
124,Draw,0.427,0.339,0.234,0.013,0.034,0.00,999.00
125,Runner,0.432,0.336,0.232,0.077,0.063,0.00,192.00
126,Runner,0.437,0.333,0.230,0.016,0.046,3.28,670.00
127,Runner,0.441,0.331,0.228,0.059,0.055,4.74,453.00
128,Pursuer,0.438,0.336,0.227,0.010,0.045,0.00,329.00
129,Draw,0.434,0.333,0.233,0.043,0.056,7.64,999.00
130,Pursuer,0.431,0.338,0.231,0.031,0.013,0.00,158.00
131,Runner,0.435,0.336,0.229,0.039,0.024,1.30,376.00
132,Runner,0.439,0.333,0.227,0.098,0.036,0.00,302.00
133,Draw,0.436,0.331,0.233,0.062,0.045,5.98,999.00
134,Draw,0.433,0.328,0.239,0.084,0.044,0.00,999.00
135,Draw,0.430,0.326,0.244,0.047,0.020,0.00,999.00
136,Draw,0.426,0.324,0.250,0.097,0.057,3.10,999.00
137,Draw,0.423,0.321,0.255,0.033,0.044,3.10,999.00
138,Runner,0.428,0.319,0.254,0.035,0.051,0.00,455.00
139,Draw,0.424,0.317,0.259,0.067,0.053,8.82,999.00
140,Runner,0.429,0.314,0.257,0.106,0.087,0.00,141.00
141,Runner,0.433,0.312,0.255,0.051,0.031,0.00,435.00
142,Draw,0.430,0.310,0.261,0.052,0.051,10.50,999.00
143,Runner,0.434,0.308,0.259,0.050,0.040,3.04,878.00
144,Pursuer,0.431,0.313,0.257,0.039,0.039,0.00,544.00
145,Pursuer,0.428,0.317,0.255,0.040,0.010,0.00,195.00
146,Runner,0.432,0.315,0.253,0.057,0.049,0.00,148.00
147,Pursuer,0.429,0.320,0.252,0.041,0.074,0.00,460.00
148,Draw,0.426,0.318,0.257,0.072,0.087,9.56,999.00
149,Draw,0.423,0.315,0.262,0.002,0.047,0.00,999.00
150,Runner,0.427,0.313,0.260,0.043,0.052,0.00,869.00
151,Draw,0.424,0.311,0.265,0.077,0.090,8.36,999.00
152,Pursuer,0.421,0.316,0.263,0.036,0.089,0.00,862.00
153,Pursuer,0.418,0.320,0.261,0.018,0.010,0.00,193.00
154,Pursuer,0.416,0.325,0.260,0.048,0.057,0.00,142.00
155,Pursuer,0.413,0.329,0.258,0.033,0.011,0.00,184.00
156,Pursuer,0.410,0.333,0.256,0.036,0.061,0.00,311.00
157,Draw,0.408,0.331,0.261,0.052,0.056,0.00,999.00
158,Pursuer,0.405,0.335,0.259,0.008,0.009,0.00,252.00
159,Pursuer,0.403,0.340,0.258,0.033,0.034,0.00,785.00
160,Runner,0.406,0.338,0.256,0.052,0.064,1.72,455.00
161,Runner,0.410,0.335,0.255,0.037,0.056,6.10,815.00
