Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.005,0.067,0.00,999.00
2,Runner,0.500,0.000,0.500,0.052,0.042,0.00,550.00
3,Pursuer,0.333,0.333,0.333,0.036,0.068,0.00,368.00
4,Runner,0.500,0.250,0.250,0.060,0.059,1.28,310.00
5,Draw,0.400,0.200,0.400,0.047,0.053,11.14,999.00
6,Pursuer,0.333,0.333,0.333,0.042,0.054,0.00,299.00
7,Runner,0.429,0.286,0.286,0.008,0.038,4.52,438.00
8,Draw,0.375,0.250,0.375,0.038,0.023,0.00,999.00
9,Pursuer,0.333,0.333,0.333,0.062,0.048,0.00,190.00
10,Draw,0.300,0.300,0.400,0.051,0.043,5.12,999.00
11,Runner,0.364,0.273,0.364,0.096,0.029,0.00,729.00
12,Pursuer,0.333,0.333,0.333,0.049,0.048,0.00,196.00
13,Runner,0.385,0.308,0.308,0.045,0.070,1.20,541.00
14,Draw,0.357,0.286,0.357,0.064,0.065,15.60,999.00
15,Pursuer,0.333,0.333,0.333,0.036,0.036,0.00,304.00
16,Runner,0.375,0.313,0.313,0.037,0.054,1.30,398.00
17,Draw,0.353,0.294,0.353,0.048,0.049,12.52,999.00
18,Pursuer,0.333,0.333,0.333,0.043,0.049,0.00,500.00
19,Pursuer,0.316,0.368,0.316,0.028,0.047,0.00,919.00
20,Pursuer,0.300,0.400,0.300,0.028,0.019,0.00,103.00
21,Runner,0.333,0.381,0.286,0.022,0.064,2.10,692.00
22,Pursuer,0.318,0.409,0.273,0.026,0.012,0.00,188.00
23,Runner,0.348,0.391,0.261,0.021,0.026,0.00,341.00
24,Runner,0.375,0.375,0.250,0.078,0.049,0.00,198.00
25,Pursuer,0.360,0.400,0.240,0.020,0.011,0.00,176.00
26,Runner,0.385,0.385,0.231,0.111,0.037,0.00,73.00
27,Pursuer,0.370,0.407,0.222,0.204,0.129,0.00,15.00
28,Runner,0.393,0.393,0.214,0.022,0.030,0.00,504.00
29,Runner,0.414,0.379,0.207,0.081,0.053,4.66,577.00
30,Pursuer,0.400,0.400,0.200,0.000,0.000,0.00,1.00
31,Runner,0.419,0.387,0.194,0.069,0.023,0.00,276.00
32,Draw,0.406,0.375,0.219,0.079,0.053,6.70,999.00
33,Pursuer,0.394,0.394,0.212,0.057,0.077,0.00,398.00
34,Pursuer,0.382,0.412,0.206,0.042,0.041,0.00,296.00
35,Runner,0.400,0.400,0.200,0.050,0.027,0.00,966.00
36,Draw,0.389,0.389,0.222,0.019,0.039,0.00,999.00
37,Draw,0.378,0.378,0.243,0.059,0.038,0.00,999.00
38,Draw,0.368,0.368,0.263,0.053,0.048,2.38,999.00
39,Runner,0.385,0.359,0.256,0.067,0.061,4.52,755.00
40,Pursuer,0.375,0.375,0.250,0.043,0.102,0.00,143.00
41,Pursuer,0.366,0.390,0.244,0.021,0.006,0.00,313.00
42,Draw,0.357,0.381,0.262,0.085,0.070,13.20,999.00
43,Runner,0.372,0.372,0.256,0.024,0.038,0.06,775.00
44,Runner,0.386,0.364,0.250,0.052,0.030,0.00,243.00
45,Pursuer,0.378,0.378,0.244,0.041,0.103,0.00,638.00
46,Runner,0.391,0.370,0.239,0.029,0.015,0.00,137.00
47,Pursuer,0.383,0.383,0.234,0.049,0.034,0.00,58.00
48,Pursuer,0.375,0.396,0.229,0.061,0.021,0.00,96.00
49,Pursuer,0.367,0.408,0.224,0.011,0.019,0.00,176.00
50,Draw,0.360,0.400,0.240,0.107,0.041,0.00,999.00
51,Draw,0.353,0.392,0.255,0.025,0.052,6.30,999.00
52,Pursuer,0.346,0.404,0.250,0.007,0.006,0.00,348.00
53,Runner,0.358,0.396,0.245,0.052,0.025,0.00,770.00
54,Pursuer,0.352,0.407,0.241,0.047,0.038,0.00,479.00
55,Draw,0.345,0.400,0.255,0.004,0.039,0.00,999.00
56,Draw,0.339,0.393,0.268,0.087,0.042,0.00,999.00
57,Pursuer,0.333,0.404,0.263,0.057,0.008,0.00,347.00
58,Runner,0.345,0.397,0.259,0.053,0.017,0.00,121.00
