Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.005,0.065,0.00,999.00
2,Runner,0.500,0.000,0.500,0.055,0.051,0.00,622.00
3,Pursuer,0.333,0.333,0.333,0.034,0.077,0.00,382.00
4,Runner,0.500,0.250,0.250,0.048,0.052,1.28,324.00
5,Draw,0.400,0.200,0.400,0.043,0.051,11.42,999.00
6,Runner,0.500,0.167,0.333,0.039,0.045,1.24,589.00
7,Draw,0.429,0.143,0.429,0.058,0.056,7.52,999.00
8,Draw,0.375,0.125,0.500,0.038,0.023,0.00,999.00
9,Pursuer,0.333,0.222,0.444,0.056,0.049,0.00,187.00
10,Draw,0.300,0.200,0.500,0.056,0.047,7.64,999.00
11,Draw,0.273,0.182,0.545,0.014,0.038,0.00,999.00
12,Draw,0.250,0.167,0.583,0.060,0.047,1.20,999.00
13,Runner,0.308,0.154,0.538,0.028,0.041,0.16,501.00
14,Pursuer,0.286,0.214,0.500,0.041,0.061,0.00,776.00
15,Pursuer,0.267,0.267,0.467,0.046,0.059,0.00,409.00
16,Runner,0.313,0.250,0.438,0.068,0.007,0.00,272.00
17,Draw,0.294,0.235,0.471,0.067,0.035,0.00,999.00
18,Pursuer,0.278,0.278,0.444,0.059,0.057,0.00,142.00
19,Runner,0.316,0.263,0.421,0.059,0.046,0.00,238.00
20,Pursuer,0.300,0.300,0.400,0.051,0.042,0.00,380.00
21,Draw,0.286,0.286,0.429,0.080,0.067,2.82,999.00
22,Runner,0.318,0.273,0.409,0.026,0.031,0.00,501.00
23,Pursuer,0.304,0.304,0.391,0.042,0.101,0.00,637.00
24,Runner,0.333,0.292,0.375,0.061,0.025,0.00,281.00
25,Runner,0.360,0.280,0.360,0.034,0.033,4.58,569.00
26,Pursuer,0.346,0.308,0.346,0.052,0.053,0.00,377.00
27,Draw,0.333,0.296,0.370,0.002,0.055,0.00,999.00
28,Runner,0.357,0.286,0.357,0.012,0.028,0.00,492.00
29,Draw,0.345,0.276,0.379,0.019,0.043,0.00,999.00
30,Draw,0.333,0.267,0.400,0.079,0.040,0.00,999.00
31,Draw,0.323,0.258,0.419,0.047,0.072,8.40,999.00
32,Pursuer,0.313,0.281,0.406,0.017,0.043,0.00,395.00
33,Pursuer,0.303,0.303,0.394,0.072,0.010,0.00,250.00
34,Pursuer,0.294,0.324,0.382,0.087,0.044,0.00,184.00
35,Runner,0.314,0.314,0.371,0.069,0.032,0.00,226.00
36,Runner,0.333,0.306,0.361,0.051,0.027,0.00,271.00
37,Runner,0.351,0.297,0.351,0.046,0.021,0.00,473.00
38,Runner,0.368,0.289,0.342,0.037,0.069,1.64,146.00
39,Pursuer,0.359,0.308,0.333,0.047,0.048,0.00,171.00
40,Pursuer,0.350,0.325,0.325,0.050,0.034,0.00,74.00
41,Draw,0.341,0.317,0.341,0.059,0.027,0.00,999.00
42,Runner,0.357,0.310,0.333,0.026,0.015,0.00,134.00
43,Runner,0.372,0.302,0.326,0.040,0.081,0.00,116.00
44,Pursuer,0.364,0.318,0.318,0.058,0.067,0.00,319.00
45,Pursuer,0.356,0.333,0.311,0.038,0.012,0.00,426.00
46,Runner,0.370,0.326,0.304,0.035,0.042,1.08,373.00
47,Pursuer,0.362,0.340,0.298,0.398,0.381,0.00,4.00
48,Pursuer,0.354,0.354,0.292,0.083,0.047,0.00,183.00
49,Runner,0.367,0.347,0.286,0.016,0.034,1.30,368.00
50,Runner,0.380,0.340,0.280,0.007,0.031,2.20,708.00
51,Pursuer,0.373,0.353,0.275,0.046,0.050,0.00,657.00
52,Draw,0.365,0.346,0.288,0.083,0.043,0.00,999.00
53,Runner,0.377,0.340,0.283,0.043,0.070,1.78,410.00
54,Pursuer,0.370,0.352,0.278,0.020,0.057,0.00,428.00
55,Draw,0.364,0.345,0.291,0.041,0.054,17.10,999.00
56,Draw,0.357,0.339,0.304,0.018,0.046,0.00,999.00
57,Runner,0.368,0.333,0.298,0.104,0.016,0.00,122.00
58,Pursuer,0.362,0.345,0.293,0.087,0.037,0.00,54.00
59,Runner,0.373,0.339,0.288,0.020,0.026,0.00,369.00
60,Runner,0.383,0.333,0.283,0.094,0.146,0.00,15.00
61,Draw,0.377,0.328,0.295,0.082,0.060,9.32,999.00
62,Draw,0.371,0.323,0.306,0.087,0.066,14.38,999.00
63,Runner,0.381,0.317,0.302,0.032,0.016,0.00,259.00
64,Pursuer,0.375,0.328,0.297,0.056,0.055,0.00,821.00
65,Pursuer,0.369,0.338,0.292,0.058,0.025,0.00,79.00
66,Pursuer,0.364,0.348,0.288,0.043,0.052,0.00,318.00
67,Runner,0.373,0.343,0.284,0.044,0.017,0.00,204.00
68,Pursuer,0.368,0.353,0.279,0.044,0.007,0.00,471.00
69,Pursuer,0.362,0.362,0.275,0.030,0.070,0.00,756.00
70,Draw,0.357,0.357,0.286,0.062,0.085,3.48,999.00
71,Draw,0.352,0.352,0.296,0.055,0.094,18.48,999.00
72,Runner,0.361,0.347,0.292,0.045,0.049,0.00,200.00
73,Runner,0.370,0.342,0.288,0.007,0.016,0.00,433.00
74,Runner,0.378,0.338,0.284,0.057,0.049,0.00,405.00
75,Runner,0.387,0.333,0.280,0.043,0.061,0.44,418.00
76,Runner,0.395,0.329,0.276,0.035,0.034,0.00,280.00
77,Pursuer,0.390,0.338,0.273,0.061,0.040,0.00,155.00
78,Draw,0.385,0.333,0.282,0.049,0.106,16.76,999.00
79,Pursuer,0.380,0.342,0.278,0.016,0.007,0.00,291.00
80,Pursuer,0.375,0.350,0.275,0.026,0.029,0.00,219.00
81,Draw,0.370,0.346,0.284,0.023,0.034,0.00,999.00
82,Runner,0.378,0.341,0.280,0.027,0.037,0.00,396.00
83,Runner,0.386,0.337,0.277,0.048,0.042,0.20,543.00
84,Draw,0.381,0.333,0.286,0.042,0.037,0.00,999.00
85,Runner,0.388,0.329,0.282,0.080,0.040,0.00,66.00
86,Runner,0.395,0.326,0.279,0.031,0.031,0.00,635.00
87,Runner,0.402,0.322,0.276,0.028,0.030,0.00,403.00
88,Runner,0.409,0.318,0.273,0.026,0.046,0.00,564.00
89,Draw,0.404,0.315,0.281,0.052,0.049,0.00,999.00
90,Runner,0.411,0.311,0.278,0.062,0.043,0.00,658.00
91,Runner,0.418,0.308,0.275,0.023,0.070,0.00,606.00
92,Runner,0.424,0.304,0.272,0.052,0.032,0.46,471.00
93,Draw,0.419,0.301,0.280,0.008,0.036,0.00,999.00
94,Runner,0.426,0.298,0.277,0.009,0.030,0.00,220.00
95,Pursuer,0.421,0.305,0.274,0.086,0.032,0.00,63.00
96,Runner,0.427,0.302,0.271,0.018,0.031,2.52,422.00
97,Pursuer,0.423,0.309,0.268,0.039,0.080,0.00,833.00
98,Draw,0.418,0.306,0.276,0.041,0.029,0.00,999.00
99,Pursuer,0.414,0.313,0.273,0.116,0.033,0.00,61.00
100,Pursuer,0.410,0.320,0.270,0.091,0.075,0.00,38.00
101,Pursuer,0.406,0.327,0.267,0.060,0.083,0.00,514.00
102,Pursuer,0.402,0.333,0.265,0.048,0.072,0.00,671.00
103,Runner,0.408,0.330,0.262,0.061,0.043,0.00,227.00
104,Runner,0.413,0.327,0.260,0.009,0.041,0.00,817.00
105,Pursuer,0.410,0.333,0.257,0.020,0.034,0.00,306.00
106,Draw,0.406,0.330,0.264,0.042,0.033,5.34,999.00
107,Pursuer,0.402,0.336,0.262,0.043,0.035,0.00,738.00
108,Pursuer,0.398,0.343,0.259,0.033,0.022,0.00,639.00
109,Runner,0.404,0.339,0.257,0.053,0.055,0.22,470.00
110,Runner,0.409,0.336,0.255,0.053,0.040,0.00,630.00
111,Runner,0.414,0.333,0.252,0.051,0.044,0.00,228.00
112,Runner,0.420,0.330,0.250,0.040,0.020,0.00,855.00
113,Draw,0.416,0.327,0.257,0.055,0.060,9.46,999.00
114,Runner,0.421,0.325,0.254,0.038,0.040,0.00,276.00
115,Pursuer,0.417,0.330,0.252,0.076,0.051,0.00,86.00
116,Runner,0.422,0.328,0.250,0.058,0.035,0.00,384.00
117,Draw,0.419,0.325,0.256,0.016,0.031,0.00,999.00
118,Pursuer,0.415,0.331,0.254,0.022,0.011,0.00,190.00
119,Draw,0.412,0.328,0.261,0.072,0.068,0.00,999.00
120,Pursuer,0.408,0.333,0.258,0.000,0.000,0.00,0.00
121,Runner,0.413,0.331,0.256,0.019,0.015,0.00,612.00
122,Runner,0.418,0.328,0.254,0.060,0.043,0.14,219.00
123,Pursuer,0.415,0.333,0.252,0.054,0.041,0.00,228.00
124,Draw,0.411,0.331,0.258,0.054,0.051,0.00,999.00
125,Runner,0.416,0.328,0.256,0.082,0.013,0.00,150.00
126,Runner,0.421,0.325,0.254,0.071,0.067,3.60,216.00
127,Runner,0.425,0.323,0.252,0.048,0.034,0.00,268.00
128,Draw,0.422,0.320,0.258,0.050,0.034,0.00,999.00
129,Pursuer,0.419,0.326,0.256,0.057,0.031,0.00,188.00
130,Runner,0.423,0.323,0.254,0.049,0.038,0.44,180.00
131,Runner,0.427,0.321,0.252,0.012,0.047,3.26,668.00
132,Runner,0.432,0.318,0.250,0.019,0.039,0.00,668.00
133,Pursuer,0.429,0.323,0.248,0.060,0.041,0.00,221.00
134,Draw,0.425,0.321,0.254,0.021,0.054,0.00,999.00
135,Pursuer,0.422,0.326,0.252,0.010,0.062,0.00,822.00
136,Draw,0.419,0.324,0.257,0.011,0.032,0.00,999.00
137,Runner,0.423,0.321,0.255,0.071,0.018,0.00,113.00
138,Runner,0.428,0.319,0.254,0.060,0.022,0.00,118.00
139,Runner,0.432,0.317,0.252,0.049,0.007,0.00,307.00
140,Runner,0.436,0.314,0.250,0.032,0.016,0.00,498.00
141,Draw,0.433,0.312,0.255,0.052,0.057,10.92,999.00
142,Runner,0.437,0.310,0.254,0.050,0.027,0.00,478.00
143,Draw,0.434,0.308,0.259,0.059,0.049,6.48,999.00
144,Runner,0.438,0.306,0.257,0.027,0.042,1.04,636.00
145,Pursuer,0.434,0.310,0.255,0.046,0.006,0.00,356.00
146,Pursuer,0.432,0.315,0.253,0.017,0.075,0.00,570.00
147,Pursuer,0.429,0.320,0.252,0.071,0.050,0.00,104.00
148,Draw,0.426,0.318,0.257,0.067,0.083,14.66,999.00
149,Draw,0.423,0.315,0.262,0.048,0.042,6.08,999.00
150,Pursuer,0.420,0.320,0.260,0.059,0.037,0.00,332.00
151,Runner,0.424,0.318,0.258,0.039,0.062,1.56,582.00
152,Pursuer,0.421,0.322,0.257,0.049,0.094,0.00,815.00
153,Pursuer,0.418,0.327,0.255,0.060,0.006,0.00,325.00
154,Pursuer,0.416,0.331,0.253,0.040,0.044,0.00,858.00
155,Pursuer,0.413,0.335,0.252,0.077,0.060,0.00,473.00
156,Draw,0.410,0.333,0.256,0.042,0.045,2.92,999.00
157,Draw,0.408,0.331,0.261,0.061,0.048,6.14,999.00
158,Runner,0.411,0.329,0.259,0.184,0.067,0.00,30.00
159,Runner,0.415,0.327,0.258,0.054,0.099,0.00,316.00
160,Draw,0.413,0.325,0.263,0.068,0.055,7.26,999.00
161,Pursuer,0.410,0.329,0.261,0.082,0.019,0.00,107.00
162,Pursuer,0.407,0.333,0.259,0.035,0.010,0.00,194.00
163,Runner,0.411,0.331,0.258,0.101,0.193,0.00,11.00
164,Pursuer,0.409,0.335,0.256,0.097,0.086,0.00,56.00
165,Pursuer,0.406,0.339,0.255,0.089,0.059,0.00,34.00
166,Pursuer,0.404,0.343,0.253,0.042,0.027,0.00,599.00
167,Pursuer,0.401,0.347,0.251,0.053,0.011,0.00,240.00
168,Runner,0.405,0.345,0.250,0.033,0.044,1.62,346.00
169,Pursuer,0.402,0.349,0.249,0.036,0.027,0.00,915.00
170,Draw,0.400,0.347,0.253,0.013,0.055,0.00,999.00
171,Pursuer,0.398,0.351,0.251,0.035,0.033,0.00,983.00
172,Pursuer,0.395,0.355,0.250,0.022,0.052,0.00,877.00
173,Runner,0.399,0.353,0.249,0.033,0.053,0.00,489.00
174,Pursuer,0.397,0.356,0.247,0.042,0.039,0.00,533.00
175,Pursuer,0.394,0.360,0.246,0.026,0.005,0.00,409.00
176,Runner,0.398,0.358,0.244,0.020,0.036,0.00,306.00
177,Runner,0.401,0.356,0.243,0.080,0.026,0.00,138.00
178,Draw,0.399,0.354,0.247,0.041,0.046,7.36,999.00
179,Pursuer,0.397,0.358,0.246,0.035,0.026,0.00,199.00
180,Pursuer,0.394,0.361,0.244,0.048,0.083,0.00,859.00
181,Runner,0.398,0.359,0.243,0.008,0.009,0.70,451.00
182,Runner,0.401,0.357,0.242,0.028,0.020,0.00,307.00
183,Runner,0.404,0.355,0.240,0.085,0.051,0.00,984.00
184,Pursuer,0.402,0.359,0.239,0.055,0.062,0.00,289.00
185,Pursuer,0.400,0.362,0.238,0.026,0.072,0.00,826.00
186,Draw,0.398,0.360,0.242,0.048,0.017,0.00,999.00
187,Draw,0.396,0.358,0.246,0.099,0.055,0.00,999.00
188,Runner,0.399,0.356,0.245,0.054,0.050,0.00,262.00
189,Pursuer,0.397,0.360,0.243,0.062,0.008,0.00,241.00
190,Draw,0.395,0.358,0.247,0.083,0.040,0.00,999.00
191,Draw,0.393,0.356,0.251,0.051,0.031,0.00,999.00
192,Runner,0.396,0.354,0.250,0.046,0.010,0.00,497.00
193,Runner,0.399,0.352,0.249,0.037,0.033,0.00,165.00
194,Pursuer,0.397,0.356,0.247,0.014,0.031,0.00,332.00
195,Pursuer,0.395,0.359,0.246,0.068,0.043,0.00,84.00
196,Runner,0.398,0.357,0.245,0.017,0.030,0.00,472.00
197,Runner,0.401,0.355,0.244,0.057,0.050,0.00,318.00
198,Runner,0.404,0.354,0.242,0.053,0.026,0.00,593.00
199,Draw,0.402,0.352,0.246,0.057,0.049,2.10,999.00
200,Pursuer,0.400,0.355,0.245,0.039,0.006,0.00,364.00
201,Runner,0.403,0.353,0.244,0.049,0.051,0.58,247.00
202,Runner,0.406,0.351,0.243,0.010,0.053,0.78,766.00
203,Runner,0.409,0.350,0.241,0.045,0.016,1.12,556.00
204,Runner,0.412,0.348,0.240,0.047,0.048,0.00,573.00
205,Pursuer,0.410,0.351,0.239,0.054,0.006,0.00,449.00
206,Runner,0.413,0.350,0.238,0.097,0.021,0.00,94.00
207,Draw,0.411,0.348,0.242,0.002,0.045,0.00,999.00
208,Pursuer,0.409,0.351,0.240,0.028,0.010,0.00,222.00
209,Draw,0.407,0.349,0.244,0.004,0.035,0.00,999.00
210,Draw,0.405,0.348,0.248,0.051,0.054,6.20,999.00
211,Runner,0.408,0.346,0.246,0.015,0.023,0.00,698.00
212,Runner,0.410,0.344,0.245,0.142,0.143,0.00,14.00
213,Runner,0.413,0.343,0.244,0.047,0.047,0.00,498.00
214,Runner,0.416,0.341,0.243,0.066,0.010,0.00,252.00
215,Pursuer,0.414,0.344,0.242,0.036,0.010,0.00,205.00
216,Pursuer,0.412,0.347,0.241,0.033,0.054,0.00,419.00
217,Pursuer,0.410,0.350,0.240,0.045,0.038,0.00,969.00
218,Runner,0.413,0.349,0.239,0.035,0.047,0.00,388.00
219,Runner,0.416,0.347,0.237,0.089,0.044,0.00,136.00
220,Pursuer,0.414,0.350,0.236,0.061,0.066,0.00,861.00
221,Pursuer,0.412,0.353,0.235,0.060,0.040,0.00,541.00
222,Pursuer,0.410,0.356,0.234,0.037,0.009,0.00,450.00
223,Pursuer,0.408,0.359,0.233,0.025,0.050,0.00,333.00
224,Draw,0.406,0.357,0.237,0.017,0.063,0.00,999.00
225,Pursuer,0.404,0.360,0.236,0.034,0.051,0.00,371.00
226,Runner,0.407,0.358,0.235,0.007,0.056,2.46,795.00
227,Pursuer,0.405,0.361,0.233,0.042,0.070,0.00,333.00
228,Pursuer,0.404,0.364,0.232,0.092,0.063,0.00,51.00
229,Pursuer,0.402,0.367,0.231,0.043,0.035,0.00,461.00
230,Runner,0.404,0.365,0.230,0.010,0.050,0.00,453.00
231,Pursuer,0.403,0.368,0.229,0.017,0.056,0.00,669.00
232,Pursuer,0.401,0.371,0.228,0.045,0.057,0.00,602.00
233,Draw,0.399,0.369,0.232,0.056,0.039,18.38,999.00
234,Runner,0.402,0.368,0.231,0.066,0.073,0.54,176.00
235,Runner,0.404,0.366,0.230,0.027,0.049,0.00,362.00
236,Pursuer,0.403,0.369,0.229,0.042,0.057,0.00,347.00
237,Pursuer,0.401,0.371,0.228,0.034,0.062,0.00,516.00
238,Runner,0.403,0.370,0.227,0.068,0.035,0.00,338.00
239,Draw,0.402,0.368,0.230,0.043,0.050,12.74,999.00
240,Draw,0.400,0.367,0.233,0.087,0.076,13.88,999.00
241,Pursuer,0.398,0.369,0.232,0.049,0.026,0.00,96.00
242,Draw,0.397,0.368,0.236,0.077,0.043,0.00,999.00
243,Draw,0.395,0.366,0.239,0.013,0.038,0.00,999.00
244,Draw,0.393,0.365,0.242,0.053,0.080,16.34,999.00
245,Runner,0.396,0.363,0.241,0.128,0.104,1.24,99.00
246,Draw,0.394,0.362,0.244,0.047,0.075,13.56,999.00
