Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.007,0.068,0.00,999.00
2,Runner,0.500,0.000,0.500,0.056,0.045,0.00,609.00
3,Pursuer,0.333,0.333,0.333,0.039,0.075,0.00,378.00
4,Runner,0.500,0.250,0.250,0.047,0.045,1.10,319.00
5,Draw,0.400,0.200,0.400,0.044,0.053,11.50,999.00
6,Pursuer,0.333,0.333,0.333,0.042,0.045,0.00,295.00
7,Runner,0.429,0.286,0.286,0.006,0.036,4.64,444.00
8,Draw,0.375,0.250,0.375,0.034,0.031,0.18,999.00
9,Pursuer,0.333,0.333,0.333,0.055,0.036,0.00,898.00
10,Runner,0.400,0.300,0.300,0.034,0.032,0.00,367.00
11,Draw,0.364,0.273,0.364,0.002,0.056,0.00,999.00
12,Pursuer,0.333,0.333,0.333,0.032,0.093,0.00,746.00
13,Draw,0.308,0.308,0.385,0.042,0.034,3.38,999.00
14,Pursuer,0.286,0.357,0.357,0.034,0.029,0.00,579.00
15,Runner,0.333,0.333,0.333,0.098,0.069,0.00,38.00
16,Draw,0.313,0.313,0.375,0.065,0.042,3.24,999.00
17,Runner,0.353,0.294,0.353,0.027,0.074,0.00,77.00
18,Runner,0.389,0.278,0.333,0.147,0.118,0.00,23.00
19,Runner,0.421,0.263,0.316,0.019,0.030,0.00,343.00
20,Runner,0.450,0.250,0.300,0.083,0.041,0.00,113.00
21,Pursuer,0.429,0.286,0.286,0.017,0.015,0.00,185.00
22,Runner,0.455,0.273,0.273,0.075,0.051,0.00,80.00
23,Runner,0.478,0.261,0.261,0.024,0.029,0.00,502.00
24,Runner,0.500,0.250,0.250,0.076,0.053,3.14,521.00
25,Pursuer,0.480,0.280,0.240,0.000,0.000,0.00,1.00
26,Runner,0.500,0.269,0.231,0.053,0.021,0.00,258.00
27,Draw,0.481,0.259,0.259,0.080,0.057,5.00,999.00
28,Runner,0.500,0.250,0.250,0.104,0.090,5.08,412.00
29,Runner,0.517,0.241,0.241,0.028,0.028,0.00,422.00
30,Pursuer,0.500,0.267,0.233,0.019,0.004,0.00,529.00
31,Pursuer,0.484,0.290,0.226,0.046,0.028,0.00,175.00
32,Runner,0.500,0.281,0.219,0.012,0.060,0.00,170.00
33,Runner,0.515,0.273,0.212,0.021,0.009,0.00,233.00
34,Runner,0.529,0.265,0.206,0.031,0.044,0.00,431.00
35,Draw,0.514,0.257,0.229,0.050,0.052,0.00,999.00
36,Runner,0.528,0.250,0.222,0.021,0.049,2.44,370.00
37,Runner,0.541,0.243,0.216,0.033,0.089,7.74,390.00
38,Runner,0.553,0.237,0.211,0.073,0.037,0.00,878.00
39,Runner,0.564,0.231,0.205,0.041,0.035,0.00,232.00
40,Runner,0.575,0.225,0.200,0.061,0.030,0.00,255.00
41,Runner,0.585,0.220,0.195,0.045,0.044,1.94,234.00
42,Draw,0.571,0.214,0.214,0.057,0.045,16.12,999.00
43,Pursuer,0.558,0.233,0.209,0.017,0.078,0.00,484.00
44,Runner,0.568,0.227,0.205,0.088,0.059,0.00,175.00
45,Runner,0.578,0.222,0.200,0.024,0.023,2.92,416.00
46,Draw,0.565,0.217,0.217,0.058,0.056,0.00,999.00
47,Runner,0.574,0.213,0.213,0.036,0.029,0.00,378.00
48,Runner,0.583,0.208,0.208,0.061,0.046,0.00,239.00
49,Runner,0.592,0.204,0.204,0.019,0.031,0.00,356.00
50,Draw,0.580,0.200,0.220,0.014,0.023,0.00,999.00
51,Runner,0.588,0.196,0.216,0.065,0.024,0.80,319.00
52,Pursuer,0.577,0.212,0.212,0.010,0.009,0.00,231.00
53,Runner,0.585,0.208,0.208,0.050,0.042,1.44,406.00
54,Pursuer,0.574,0.222,0.204,0.071,0.030,0.00,67.00
55,Draw,0.564,0.218,0.218,0.090,0.047,0.00,999.00
56,Pursuer,0.554,0.232,0.214,0.061,0.056,0.00,294.00
57,Pursuer,0.544,0.246,0.211,0.037,0.045,0.00,537.00
58,Runner,0.552,0.241,0.207,0.046,0.039,0.00,737.00
59,Draw,0.542,0.237,0.220,0.050,0.046,0.00,999.00
