Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.005,0.071,0.00,999.00
2,Runner,0.500,0.000,0.500,0.058,0.047,0.00,584.00
3,Runner,0.667,0.000,0.333,0.049,0.064,0.00,194.00
4,Pursuer,0.500,0.250,0.250,0.042,0.069,0.00,156.00
5,Draw,0.400,0.200,0.400,0.110,0.044,5.56,999.00
6,Pursuer,0.333,0.333,0.333,0.020,0.053,0.00,408.00
7,Draw,0.286,0.286,0.429,0.073,0.053,2.96,999.00
8,Pursuer,0.250,0.375,0.375,0.045,0.027,0.00,210.00
9,Pursuer,0.222,0.444,0.333,0.028,0.051,0.00,247.00
10,Runner,0.300,0.400,0.300,0.033,0.037,0.00,439.00
11,Pursuer,0.273,0.455,0.273,0.039,0.056,0.00,358.00
12,Pursuer,0.250,0.500,0.250,0.035,0.088,0.00,547.00
13,Pursuer,0.231,0.538,0.231,0.019,0.050,0.00,369.00
14,Pursuer,0.214,0.571,0.214,0.121,0.069,0.00,29.00
15,Runner,0.267,0.533,0.200,0.029,0.050,0.00,608.00
16,Draw,0.250,0.500,0.250,0.002,0.048,0.00,999.00
17,Runner,0.294,0.471,0.235,0.030,0.034,2.62,685.00
18,Runner,0.333,0.444,0.222,0.091,0.062,0.00,37.00
19,Pursuer,0.316,0.474,0.211,0.054,0.056,0.00,126.00
20,Pursuer,0.300,0.500,0.200,0.023,0.019,0.00,107.00
21,Pursuer,0.286,0.524,0.190,0.044,0.031,0.00,290.00
22,Runner,0.318,0.500,0.182,0.056,0.035,0.00,234.00
23,Pursuer,0.304,0.522,0.174,0.292,0.134,0.00,12.00
24,Pursuer,0.292,0.542,0.167,0.042,0.033,0.00,60.00
25,Runner,0.320,0.520,0.160,0.058,0.046,1.38,561.00
26,Runner,0.346,0.500,0.154,0.031,0.050,0.00,258.00
27,Runner,0.370,0.481,0.148,0.033,0.044,0.00,152.00
28,Pursuer,0.357,0.500,0.143,0.030,0.060,0.00,667.00
29,Draw,0.345,0.483,0.172,0.002,0.056,16.56,999.00
30,Draw,0.333,0.467,0.200,0.053,0.042,0.00,999.00
31,Pursuer,0.323,0.484,0.194,0.037,0.026,0.00,724.00
32,Pursuer,0.313,0.500,0.188,0.048,0.022,0.00,260.00
33,Draw,0.303,0.485,0.212,0.002,0.059,0.00,999.00
34,Pursuer,0.294,0.500,0.206,0.033,0.079,0.00,908.00
35,Runner,0.314,0.486,0.200,0.043,0.052,0.00,393.00
36,Pursuer,0.306,0.500,0.194,0.049,0.021,0.00,805.00
37,Draw,0.297,0.486,0.216,0.056,0.039,0.00,999.00
38,Runner,0.316,0.474,0.211,0.021,0.052,2.62,384.00
39,Pursuer,0.308,0.487,0.205,0.109,0.077,0.00,41.00
40,Pursuer,0.300,0.500,0.200,0.102,0.024,0.00,85.00
41,Pursuer,0.293,0.512,0.195,0.015,0.031,0.00,402.00
42,Draw,0.286,0.500,0.214,0.050,0.043,3.00,999.00
43,Runner,0.302,0.488,0.209,0.011,0.018,1.32,500.00
44,Draw,0.295,0.477,0.227,0.053,0.046,16.38,999.00
45,Runner,0.311,0.467,0.222,0.060,0.047,0.00,562.00
46,Pursuer,0.304,0.478,0.217,0.052,0.044,0.00,924.00
47,Pursuer,0.298,0.489,0.213,0.054,0.073,0.00,145.00
48,Runner,0.313,0.479,0.208,0.066,0.047,0.00,208.00
49,Runner,0.327,0.469,0.204,0.088,0.054,0.00,548.00
50,Runner,0.340,0.460,0.200,0.053,0.048,0.00,243.00
51,Draw,0.333,0.451,0.216,0.079,0.061,7.60,999.00
52,Pursuer,0.327,0.462,0.212,0.050,0.045,0.00,663.00
53,Draw,0.321,0.453,0.226,0.036,0.048,0.00,999.00
54,Pursuer,0.315,0.463,0.222,0.015,0.045,0.00,407.00
55,Pursuer,0.309,0.473,0.218,0.017,0.058,0.00,172.00
56,Runner,0.321,0.464,0.214,0.022,0.039,0.00,620.00
57,Pursuer,0.316,0.474,0.211,0.114,0.078,0.00,23.00
58,Pursuer,0.310,0.483,0.207,0.024,0.043,0.00,819.00
59,Pursuer,0.305,0.492,0.203,0.038,0.008,0.00,465.00
60,Runner,0.317,0.483,0.200,0.046,0.052,0.00,814.00
61,Pursuer,0.311,0.492,0.197,0.091,0.067,0.00,55.00
62,Draw,0.306,0.484,0.210,0.073,0.023,0.00,999.00
63,Pursuer,0.302,0.492,0.206,0.042,0.005,0.00,474.00
64,Pursuer,0.297,0.500,0.203,0.041,0.043,0.00,687.00
65,Pursuer,0.292,0.508,0.200,0.071,0.026,0.00,78.00
66,Pursuer,0.288,0.515,0.197,0.067,0.095,0.00,202.00
67,Pursuer,0.284,0.522,0.194,0.039,0.045,0.00,484.00
68,Runner,0.294,0.515,0.191,0.055,0.056,0.00,452.00
69,Draw,0.290,0.507,0.203,0.045,0.035,9.58,999.00
70,Pursuer,0.286,0.514,0.200,0.072,0.046,0.00,180.00
71,Draw,0.282,0.507,0.211,0.081,0.066,7.06,999.00
72,Runner,0.292,0.500,0.208,0.115,0.143,0.00,14.00
73,Runner,0.301,0.493,0.205,0.054,0.022,0.00,172.00
74,Pursuer,0.297,0.500,0.203,0.096,0.106,0.00,22.00
75,Runner,0.307,0.493,0.200,0.026,0.017,0.00,119.00
76,Draw,0.303,0.487,0.211,0.016,0.046,0.00,999.00
77,Pursuer,0.299,0.494,0.208,0.037,0.004,0.00,531.00
78,Pursuer,0.295,0.500,0.205,0.037,0.040,0.00,692.00
79,Runner,0.304,0.494,0.203,0.031,0.037,0.70,277.00
80,Runner,0.313,0.488,0.200,0.032,0.026,0.00,336.00
81,Pursuer,0.309,0.494,0.198,0.050,0.028,0.00,360.00
82,Runner,0.317,0.488,0.195,0.051,0.049,0.00,117.00
83,Runner,0.325,0.482,0.193,0.032,0.072,0.94,657.00
84,Runner,0.333,0.476,0.190,0.089,0.029,0.00,69.00
85,Pursuer,0.329,0.482,0.188,0.049,0.009,0.00,298.00
86,Pursuer,0.326,0.488,0.186,0.044,0.044,0.00,463.00
87,Draw,0.322,0.483,0.195,0.044,0.037,0.00,999.00
88,Runner,0.330,0.477,0.193,0.018,0.059,0.52,542.00
89,Draw,0.326,0.472,0.202,0.002,0.030,0.00,999.00
90,Pursuer,0.322,0.478,0.200,0.071,0.062,0.00,720.00
91,Pursuer,0.319,0.484,0.198,0.042,0.019,0.00,110.00
92,Runner,0.326,0.478,0.196,0.023,0.016,0.00,406.00
93,Runner,0.333,0.473,0.194,0.060,0.029,0.00,107.00
94,Draw,0.330,0.468,0.202,0.074,0.052,2.86,999.00
95,Runner,0.337,0.463,0.200,0.032,0.067,0.00,213.00
96,Runner,0.344,0.458,0.198,0.140,0.161,0.00,13.00
97,Pursuer,0.340,0.464,0.196,0.104,0.051,0.00,101.00
98,Runner,0.347,0.459,0.194,0.018,0.065,1.82,602.00
99,Runner,0.354,0.455,0.192,0.047,0.030,0.00,174.00
100,Runner,0.360,0.450,0.190,0.045,0.004,0.00,593.00
101,Pursuer,0.356,0.455,0.188,0.079,0.040,0.00,328.00
102,Runner,0.363,0.451,0.186,0.020,0.023,2.54,429.00
103,Pursuer,0.359,0.456,0.184,0.036,0.060,0.00,632.00
104,Pursuer,0.356,0.462,0.183,0.057,0.036,0.00,515.00
105,Draw,0.352,0.457,0.190,0.031,0.042,0.00,999.00
106,Draw,0.349,0.453,0.198,0.004,0.061,18.14,999.00
107,Runner,0.355,0.449,0.196,0.044,0.045,0.00,565.00
108,Draw,0.352,0.444,0.204,0.084,0.088,18.70,999.00
109,Pursuer,0.349,0.450,0.202,0.012,0.034,0.00,290.00
110,Runner,0.355,0.445,0.200,0.066,0.051,0.00,203.00
111,Draw,0.351,0.441,0.207,0.059,0.056,13.66,999.00
112,Pursuer,0.348,0.446,0.205,0.031,0.014,0.00,169.00
113,Pursuer,0.345,0.451,0.204,0.049,0.108,0.00,345.00
114,Pursuer,0.342,0.456,0.202,0.034,0.061,0.00,690.00
115,Runner,0.348,0.452,0.200,0.088,0.043,0.00,814.00
116,Pursuer,0.345,0.457,0.198,0.037,0.029,0.00,621.00
117,Pursuer,0.342,0.462,0.197,0.039,0.056,0.00,648.00
118,Runner,0.347,0.458,0.195,0.120,0.040,0.00,50.00
