Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.004,0.071,0.00,999.00
2,Runner,0.500,0.000,0.500,0.050,0.043,0.00,531.00
3,Pursuer,0.333,0.333,0.333,0.036,0.082,0.00,380.00
4,Runner,0.500,0.250,0.250,0.042,0.052,0.98,305.00
5,Draw,0.400,0.200,0.400,0.046,0.051,11.46,999.00
6,Pursuer,0.333,0.333,0.333,0.026,0.052,0.00,441.00
7,Runner,0.429,0.286,0.286,0.008,0.037,4.50,442.00
8,Draw,0.375,0.250,0.375,0.035,0.024,0.00,999.00
9,Draw,0.333,0.222,0.444,0.045,0.060,0.00,999.00
10,Runner,0.400,0.200,0.400,0.050,0.020,0.00,611.00
11,Draw,0.364,0.182,0.455,0.061,0.062,12.92,999.00
12,Runner,0.417,0.167,0.417,0.026,0.032,0.00,604.00
13,Runner,0.462,0.154,0.385,0.043,0.044,0.00,608.00
14,Runner,0.500,0.143,0.357,0.072,0.003,0.00,581.00
15,Runner,0.533,0.133,0.333,0.051,0.005,0.00,409.00
16,Runner,0.563,0.125,0.313,0.092,0.073,0.00,38.00
17,Pursuer,0.529,0.176,0.294,0.067,0.048,0.00,119.00
18,Pursuer,0.500,0.222,0.278,0.078,0.037,0.00,589.00
19,Draw,0.474,0.211,0.316,0.091,0.059,6.48,999.00
20,Pursuer,0.450,0.250,0.300,0.049,0.065,0.00,74.00
21,Pursuer,0.429,0.286,0.286,0.045,0.045,0.00,511.00
22,Runner,0.455,0.273,0.273,0.050,0.028,0.92,449.00
23,Pursuer,0.435,0.304,0.261,0.050,0.034,0.00,315.00
24,Draw,0.417,0.292,0.292,0.002,0.056,16.44,999.00
25,Runner,0.440,0.280,0.280,0.024,0.026,0.06,499.00
26,Runner,0.462,0.269,0.269,0.041,0.049,0.00,563.00
27,Draw,0.444,0.259,0.296,0.038,0.038,0.00,999.00
28,Draw,0.429,0.250,0.321,0.053,0.043,0.00,999.00
29,Draw,0.414,0.241,0.345,0.061,0.055,0.84,999.00
30,Runner,0.433,0.233,0.333,0.071,0.040,0.00,195.00
31,Pursuer,0.419,0.258,0.323,0.019,0.022,0.00,196.00
32,Pursuer,0.406,0.281,0.313,0.045,0.036,0.00,512.00
33,Pursuer,0.394,0.303,0.303,0.036,0.068,0.00,182.00
34,Draw,0.382,0.294,0.324,0.010,0.035,0.00,999.00
35,Runner,0.400,0.286,0.314,0.040,0.031,0.00,760.00
36,Draw,0.389,0.278,0.333,0.002,0.054,13.96,999.00
37,Draw,0.378,0.270,0.351,0.075,0.055,4.36,999.00
38,Draw,0.368,0.263,0.368,0.086,0.038,0.00,999.00
39,Draw,0.359,0.256,0.385,0.064,0.055,0.64,999.00
