Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.004,0.066,0.00,999.00
2,Runner,0.500,0.000,0.500,0.056,0.047,0.00,496.00
3,Pursuer,0.333,0.333,0.333,0.038,0.083,0.00,366.00
4,Runner,0.500,0.250,0.250,0.047,0.049,1.32,312.00
5,Pursuer,0.400,0.400,0.200,0.178,0.143,0.00,14.00
6,Pursuer,0.333,0.500,0.167,0.024,0.037,0.00,568.00
7,Pursuer,0.286,0.571,0.143,0.034,0.052,0.00,701.00
8,Runner,0.375,0.500,0.125,0.057,0.034,0.00,144.00
9,Draw,0.333,0.444,0.222,0.031,0.033,1.28,999.00
10,Draw,0.300,0.400,0.300,0.097,0.073,11.44,999.00
11,Draw,0.273,0.364,0.364,0.011,0.039,0.00,999.00
12,Draw,0.250,0.333,0.417,0.078,0.025,0.00,999.00
13,Runner,0.308,0.308,0.385,0.037,0.035,0.08,497.00
14,Runner,0.357,0.286,0.357,0.032,0.042,0.00,571.00
15,Runner,0.400,0.267,0.333,0.032,0.008,0.00,263.00
16,Pursuer,0.375,0.313,0.313,0.076,0.058,0.00,411.00
17,Pursuer,0.353,0.353,0.294,0.012,0.020,0.00,306.00
18,Runner,0.389,0.333,0.278,0.083,0.024,0.00,92.00
19,Pursuer,0.368,0.368,0.263,0.055,0.043,0.00,119.00
20,Runner,0.400,0.350,0.250,0.027,0.043,0.00,384.00
21,Pursuer,0.381,0.381,0.238,0.016,0.064,0.00,808.00
22,Draw,0.364,0.364,0.273,0.010,0.038,0.00,999.00
23,Runner,0.391,0.348,0.261,0.048,0.025,0.00,404.00
24,Pursuer,0.375,0.375,0.250,0.046,0.045,0.00,282.00
25,Pursuer,0.360,0.400,0.240,0.217,0.200,0.00,10.00
26,Runner,0.385,0.385,0.231,0.037,0.038,7.18,804.00
27,Draw,0.370,0.370,0.259,0.082,0.050,0.00,999.00
28,Pursuer,0.357,0.393,0.250,0.047,0.044,0.00,452.00
29,Pursuer,0.345,0.414,0.241,0.052,0.031,0.00,253.00
30,Pursuer,0.333,0.433,0.233,0.047,0.047,0.00,905.00
31,Runner,0.355,0.419,0.226,0.044,0.050,0.00,134.00
32,Runner,0.375,0.406,0.219,0.053,0.048,0.00,482.00
33,Draw,0.364,0.394,0.242,0.053,0.061,0.00,999.00
34,Runner,0.382,0.382,0.235,0.060,0.060,2.82,224.00
35,Runner,0.400,0.371,0.229,0.067,0.036,0.00,194.00
36,Pursuer,0.389,0.389,0.222,0.018,0.018,0.00,201.00
37,Pursuer,0.378,0.405,0.216,0.053,0.011,0.00,437.00
38,Pursuer,0.368,0.421,0.211,0.024,0.076,0.00,173.00
39,Draw,0.359,0.410,0.231,0.010,0.032,0.00,999.00
40,Runner,0.375,0.400,0.225,0.042,0.034,0.00,782.00
41,Runner,0.390,0.390,0.220,0.037,0.046,0.00,695.00
42,Draw,0.381,0.381,0.238,0.072,0.037,1.82,999.00
43,Runner,0.395,0.372,0.233,0.014,0.033,0.00,379.00
44,Runner,0.409,0.364,0.227,0.033,0.042,0.00,318.00
45,Runner,0.422,0.356,0.222,0.039,0.069,0.00,116.00
46,Pursuer,0.413,0.370,0.217,0.053,0.047,0.00,137.00
47,Pursuer,0.404,0.383,0.213,0.013,0.029,0.00,177.00
48,Draw,0.396,0.375,0.229,0.106,0.053,0.00,999.00
49,Draw,0.388,0.367,0.245,0.051,0.061,12.66,999.00
50,Runner,0.400,0.360,0.240,0.019,0.023,0.00,403.00
51,Runner,0.412,0.353,0.235,0.057,0.041,0.00,128.00
52,Draw,0.404,0.346,0.250,0.051,0.070,18.38,999.00
53,Runner,0.415,0.340,0.245,0.058,0.051,0.00,177.00
54,Draw,0.407,0.333,0.259,0.002,0.056,18.20,999.00
55,Runner,0.418,0.327,0.255,0.053,0.038,0.00,273.00
56,Draw,0.411,0.321,0.268,0.044,0.039,0.00,999.00
57,Pursuer,0.404,0.333,0.263,0.042,0.063,0.00,389.00
58,Pursuer,0.397,0.345,0.259,0.055,0.063,0.00,601.00
59,Runner,0.407,0.339,0.254,0.000,0.000,0.00,1.00
60,Pursuer,0.400,0.350,0.250,0.047,0.046,0.00,885.00
61,Runner,0.410,0.344,0.246,0.014,0.036,0.00,313.00
62,Draw,0.403,0.339,0.258,0.045,0.044,10.04,999.00
63,Pursuer,0.397,0.349,0.254,0.025,0.062,0.00,645.00
64,Draw,0.391,0.344,0.266,0.049,0.049,16.80,999.00
65,Draw,0.385,0.338,0.277,0.006,0.045,0.00,999.00
66,Draw,0.379,0.333,0.288,0.050,0.041,0.00,999.00
67,Runner,0.388,0.328,0.284,0.037,0.048,0.00,547.00
68,Pursuer,0.382,0.338,0.279,0.035,0.040,0.00,313.00
69,Draw,0.377,0.333,0.290,0.007,0.061,18.46,999.00
70,Pursuer,0.371,0.343,0.286,0.061,0.048,0.00,210.00
71,Runner,0.380,0.338,0.282,0.051,0.018,0.00,436.00
72,Runner,0.389,0.333,0.278,0.097,0.092,0.56,59.00
73,Draw,0.384,0.329,0.288,0.051,0.050,18.72,999.00
74,Runner,0.392,0.324,0.284,0.058,0.014,0.00,143.00
75,Pursuer,0.387,0.333,0.280,0.021,0.022,0.00,282.00
76,Runner,0.395,0.329,0.276,0.048,0.038,1.88,564.00
77,Runner,0.403,0.325,0.273,0.028,0.039,0.00,405.00
78,Pursuer,0.397,0.333,0.269,0.041,0.069,0.00,619.00
79,Draw,0.392,0.329,0.278,0.049,0.059,15.94,999.00
80,Pursuer,0.388,0.338,0.275,0.050,0.041,0.00,293.00
81,Runner,0.395,0.333,0.272,0.029,0.015,0.06,364.00
82,Pursuer,0.390,0.341,0.268,0.046,0.036,0.00,828.00
83,Runner,0.398,0.337,0.265,0.093,0.043,0.00,72.00
84,Pursuer,0.393,0.345,0.262,0.035,0.034,0.00,521.00
85,Runner,0.400,0.341,0.259,0.050,0.037,0.00,461.00
86,Draw,0.395,0.337,0.267,0.049,0.024,4.88,999.00
87,Runner,0.402,0.333,0.264,0.062,0.007,0.00,271.00
88,Runner,0.409,0.330,0.261,0.037,0.059,0.00,216.00
89,Pursuer,0.404,0.337,0.258,0.044,0.064,0.00,120.00
90,Draw,0.400,0.333,0.267,0.046,0.043,10.14,999.00
91,Runner,0.407,0.330,0.264,0.063,0.042,0.00,182.00
92,Pursuer,0.402,0.337,0.261,0.061,0.041,0.00,793.00
93,Draw,0.398,0.333,0.269,0.050,0.041,13.92,999.00
94,Runner,0.404,0.330,0.266,0.060,0.023,0.00,88.00
95,Draw,0.400,0.326,0.274,0.086,0.046,0.00,999.00
96,Runner,0.406,0.323,0.271,0.053,0.013,0.00,225.00
97,Pursuer,0.402,0.330,0.268,0.039,0.039,0.00,51.00
98,Pursuer,0.398,0.337,0.265,0.038,0.099,0.00,811.00
99,Runner,0.404,0.333,0.263,0.067,0.052,0.00,173.00
100,Runner,0.410,0.330,0.260,0.039,0.042,0.00,627.00
101,Pursuer,0.406,0.337,0.257,0.073,0.056,0.00,232.00
102,Pursuer,0.402,0.343,0.255,0.022,0.006,0.00,321.00
103,Pursuer,0.398,0.350,0.252,0.043,0.053,0.00,717.00
104,Runner,0.404,0.346,0.250,0.025,0.021,0.00,489.00
105,Runner,0.410,0.343,0.248,0.051,0.029,0.00,419.00
106,Draw,0.406,0.340,0.255,0.019,0.049,16.70,999.00
107,Runner,0.411,0.336,0.252,0.099,0.041,0.00,89.00
108,Draw,0.407,0.333,0.259,0.002,0.042,0.00,999.00
109,Pursuer,0.404,0.339,0.257,0.041,0.027,0.00,441.00
110,Pursuer,0.400,0.345,0.255,0.064,0.039,0.00,547.00
111,Runner,0.405,0.342,0.252,0.058,0.014,2.56,423.00
112,Pursuer,0.402,0.348,0.250,0.027,0.035,0.00,415.00
113,Pursuer,0.398,0.354,0.248,0.098,0.013,0.00,153.00
114,Runner,0.404,0.351,0.246,0.037,0.026,0.00,319.00
115,Runner,0.409,0.348,0.243,0.041,0.044,0.00,280.00
116,Pursuer,0.405,0.353,0.241,0.098,0.051,0.00,90.00
117,Runner,0.410,0.350,0.239,0.059,0.034,0.00,481.00
118,Pursuer,0.407,0.356,0.237,0.038,0.003,0.00,624.00
119,Draw,0.403,0.353,0.244,0.002,0.044,11.40,999.00
120,Pursuer,0.400,0.358,0.242,0.015,0.010,0.00,200.00
121,Runner,0.405,0.355,0.240,0.098,0.043,0.00,371.00
122,Draw,0.402,0.352,0.246,0.047,0.038,0.00,999.00
123,Runner,0.407,0.350,0.244,0.015,0.027,0.00,612.00
124,Draw,0.403,0.347,0.250,0.062,0.019,0.54,999.00
