Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.069,0.068,5.94,999.00
2,Runner,0.500,0.000,0.500,0.040,0.041,0.00,532.00
3,Draw,0.333,0.000,0.667,0.123,0.069,3.00,999.00
4,Runner,0.500,0.000,0.500,0.055,0.036,0.12,888.00
5,Pursuer,0.400,0.200,0.400,0.043,0.026,0.00,399.00
6,Pursuer,0.333,0.333,0.333,0.042,0.059,0.00,320.00
7,Draw,0.286,0.286,0.429,0.039,0.043,0.00,999.00
8,Pursuer,0.250,0.375,0.375,0.038,0.044,0.00,424.00
9,Runner,0.333,0.333,0.333,1.593,0.904,0.00,1.00
10,Runner,0.400,0.300,0.300,0.134,0.086,0.00,32.00
11,Runner,0.455,0.273,0.273,0.040,0.040,3.22,559.00
12,Draw,0.417,0.250,0.333,0.075,0.039,0.00,999.00
13,Pursuer,0.385,0.308,0.308,0.070,0.074,0.00,785.00
14,Pursuer,0.357,0.357,0.286,0.051,0.075,0.00,678.00
15,Draw,0.333,0.333,0.333,0.076,0.047,0.02,999.00
16,Pursuer,0.313,0.375,0.313,0.044,0.037,0.00,474.00
17,Pursuer,0.294,0.412,0.294,0.035,0.068,0.00,480.00
18,Draw,0.278,0.389,0.333,0.047,0.092,10.70,999.00
19,Draw,0.263,0.368,0.368,0.058,0.048,2.88,999.00
20,Pursuer,0.250,0.400,0.350,0.054,0.082,0.00,708.00
21,Runner,0.286,0.381,0.333,0.041,0.033,0.00,291.00
22,Draw,0.273,0.364,0.364,0.072,0.054,0.00,999.00
23,Runner,0.304,0.348,0.348,0.047,0.062,0.00,726.00
24,Runner,0.333,0.333,0.333,0.038,0.039,0.00,465.00
25,Pursuer,0.320,0.360,0.320,0.067,0.065,0.00,927.00
26,Runner,0.346,0.346,0.308,0.082,0.012,0.00,161.00
27,Pursuer,0.333,0.370,0.296,0.076,0.073,0.00,702.00
28,Runner,0.357,0.357,0.286,0.030,0.024,0.00,131.00
29,Draw,0.345,0.345,0.310,0.057,0.021,1.78,999.00
30,Draw,0.333,0.333,0.333,0.040,0.030,0.00,999.00
31,Pursuer,0.323,0.355,0.323,0.000,0.000,0.00,0.00
32,Runner,0.344,0.344,0.313,0.083,0.044,0.00,216.00
33,Runner,0.364,0.333,0.303,0.050,0.061,0.00,499.00
34,Pursuer,0.353,0.353,0.294,0.039,0.031,0.00,698.00
35,Pursuer,0.343,0.371,0.286,0.011,0.074,0.00,485.00
