Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.108,0.074,12.36,999.00
2,Pursuer,0.000,0.500,0.500,0.040,0.041,0.00,336.00
3,Runner,0.333,0.333,0.333,0.055,0.055,1.96,474.00
4,Draw,0.250,0.250,0.500,0.059,0.052,1.52,999.00
5,Pursuer,0.200,0.400,0.400,0.036,0.058,0.00,567.00
6,Runner,0.333,0.333,0.333,0.070,0.024,0.00,265.00
7,Pursuer,0.286,0.429,0.286,0.036,0.026,0.00,446.00
8,Draw,0.250,0.375,0.375,0.066,0.047,10.58,999.00
9,Draw,0.222,0.333,0.444,0.058,0.037,0.00,999.00
10,Runner,0.300,0.300,0.400,0.048,0.031,0.00,760.00
11,Pursuer,0.273,0.364,0.364,0.039,0.042,0.00,835.00
12,Pursuer,0.250,0.417,0.333,0.027,0.047,0.00,503.00
13,Draw,0.231,0.385,0.385,0.038,0.047,0.00,999.00
14,Pursuer,0.214,0.429,0.357,0.000,0.000,0.00,0.00
15,Draw,0.200,0.400,0.400,0.023,0.120,9.94,999.00
16,Runner,0.250,0.375,0.375,0.059,0.041,0.00,171.00
17,Pursuer,0.235,0.412,0.353,0.049,0.031,0.00,727.00
18,Runner,0.278,0.389,0.333,0.065,0.109,4.20,579.00
19,Pursuer,0.263,0.421,0.316,0.041,0.073,0.00,564.00
20,Pursuer,0.250,0.450,0.300,0.057,0.046,0.00,107.00
21,Runner,0.286,0.429,0.286,0.039,0.036,0.00,480.00
22,Runner,0.318,0.409,0.273,0.024,0.046,0.00,336.00
23,Runner,0.348,0.391,0.261,0.041,0.034,0.82,531.00
24,Draw,0.333,0.375,0.292,0.009,0.049,0.00,999.00
25,Pursuer,0.320,0.400,0.280,0.037,0.083,0.00,702.00
26,Pursuer,0.308,0.423,0.269,0.052,0.028,0.00,316.00
27,Runner,0.333,0.407,0.259,0.048,0.054,0.94,300.00
28,Pursuer,0.321,0.429,0.250,0.016,0.045,0.00,189.00
29,Runner,0.345,0.414,0.241,0.079,0.032,0.00,171.00
30,Draw,0.333,0.400,0.267,0.076,0.043,0.00,999.00
31,Runner,0.355,0.387,0.258,0.062,0.011,0.00,542.00
32,Pursuer,0.344,0.406,0.250,0.060,0.057,0.00,69.00
33,Pursuer,0.333,0.424,0.242,0.079,0.061,0.00,911.00
34,Pursuer,0.324,0.441,0.235,0.052,0.050,0.00,220.00
35,Draw,0.314,0.429,0.257,0.041,0.043,0.00,999.00
36,Pursuer,0.306,0.444,0.250,0.027,0.095,0.00,744.00
37,Runner,0.324,0.432,0.243,0.053,0.036,0.00,398.00
38,Pursuer,0.316,0.447,0.237,0.041,0.037,0.00,524.00
39,Draw,0.308,0.436,0.256,0.035,0.033,0.00,999.00
40,Pursuer,0.300,0.450,0.250,0.021,0.056,0.00,556.00
41,Runner,0.317,0.439,0.244,0.037,0.051,0.00,291.00
42,Pursuer,0.310,0.452,0.238,0.040,0.061,0.00,938.00
43,Draw,0.302,0.442,0.256,0.053,0.008,0.14,999.00
44,Pursuer,0.295,0.455,0.250,0.065,0.041,0.00,825.00
45,Draw,0.289,0.444,0.267,0.037,0.030,0.00,999.00
46,Runner,0.304,0.435,0.261,0.063,0.023,0.00,135.00
47,Draw,0.298,0.426,0.277,0.040,0.063,4.70,999.00
48,Runner,0.313,0.417,0.271,0.040,0.064,8.92,871.00
49,Draw,0.306,0.408,0.286,0.040,0.025,0.00,999.00
50,Pursuer,0.300,0.420,0.280,0.065,0.056,0.00,960.00
51,Pursuer,0.294,0.431,0.275,0.010,0.049,0.00,205.00
52,Runner,0.308,0.423,0.269,0.049,0.036,0.00,567.00
53,Draw,0.302,0.415,0.283,0.036,0.042,1.14,999.00
54,Runner,0.315,0.407,0.278,0.063,0.036,0.00,310.00
55,Runner,0.327,0.400,0.273,0.071,0.038,0.00,466.00
56,Draw,0.321,0.393,0.286,0.037,0.034,0.00,999.00
57,Pursuer,0.316,0.404,0.281,0.042,0.088,0.00,386.00
58,Draw,0.310,0.397,0.293,0.041,0.035,6.16,999.00
59,Runner,0.322,0.390,0.288,0.093,0.040,0.00,167.00
60,Pursuer,0.317,0.400,0.283,0.015,0.050,0.00,591.00
61,Pursuer,0.311,0.410,0.279,0.045,0.024,0.00,134.00
62,Draw,0.306,0.403,0.290,0.041,0.040,0.00,999.00
63,Pursuer,0.302,0.413,0.286,0.056,0.065,0.00,869.00
