Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.035,0.057,0.00,593.00
2,Runner,0.500,0.500,0.000,0.062,0.048,0.00,160.00
3,Draw,0.333,0.333,0.333,0.044,0.082,0.00,999.00
4,Pursuer,0.250,0.500,0.250,0.036,0.048,0.00,818.00
5,Runner,0.400,0.400,0.200,0.065,0.018,0.00,769.00
6,Draw,0.333,0.333,0.333,0.044,0.025,0.06,999.00
7,Pursuer,0.286,0.429,0.286,0.091,0.100,0.00,145.00
8,Pursuer,0.250,0.500,0.250,0.070,0.064,0.00,719.00
9,Runner,0.333,0.444,0.222,0.039,0.030,0.00,258.00
10,Runner,0.400,0.400,0.200,0.049,0.030,0.00,126.00
11,Pursuer,0.364,0.455,0.182,0.049,0.088,0.00,343.00
12,Pursuer,0.333,0.500,0.167,0.126,0.190,0.00,12.00
13,Pursuer,0.308,0.538,0.154,0.049,0.056,0.00,124.00
14,Runner,0.357,0.500,0.143,0.013,0.035,0.00,598.00
15,Draw,0.333,0.467,0.200,0.039,0.047,9.62,999.00
16,Draw,0.313,0.438,0.250,0.036,0.037,0.00,999.00
17,Draw,0.294,0.412,0.294,0.035,0.081,14.42,999.00
18,Pursuer,0.278,0.444,0.278,0.067,0.053,0.00,378.00
19,Pursuer,0.263,0.474,0.263,0.053,0.042,0.00,107.00
20,Pursuer,0.250,0.500,0.250,0.035,0.088,0.00,320.00
21,Runner,0.286,0.476,0.238,0.031,0.016,0.00,324.00
22,Draw,0.273,0.455,0.273,0.064,0.088,14.48,999.00
23,Runner,0.304,0.435,0.261,0.100,0.054,0.00,48.00
24,Draw,0.292,0.417,0.292,0.039,0.046,9.96,999.00
25,Pursuer,0.280,0.440,0.280,0.059,0.050,0.00,752.00
26,Draw,0.269,0.423,0.308,0.051,0.083,11.44,999.00
27,Pursuer,0.259,0.444,0.296,0.052,0.085,0.00,623.00
28,Runner,0.286,0.429,0.286,0.034,0.047,0.00,592.00
29,Draw,0.276,0.414,0.310,0.044,0.053,0.00,999.00
30,Draw,0.267,0.400,0.333,0.062,0.036,2.84,999.00
31,Runner,0.290,0.387,0.323,0.032,0.059,0.00,641.00
32,Pursuer,0.281,0.406,0.313,0.097,0.026,0.00,110.00
33,Pursuer,0.273,0.424,0.303,0.048,0.043,0.00,550.00
34,Pursuer,0.265,0.441,0.294,0.049,0.044,0.00,409.00
35,Draw,0.257,0.429,0.314,0.035,0.048,4.26,999.00
36,Runner,0.278,0.417,0.306,0.056,0.020,0.00,404.00
37,Draw,0.270,0.405,0.324,0.036,0.029,0.00,999.00
38,Draw,0.263,0.395,0.342,0.045,0.075,14.86,999.00
39,Runner,0.282,0.385,0.333,0.036,0.063,1.70,583.00
40,Runner,0.300,0.375,0.325,0.088,0.014,1.30,448.00
41,Draw,0.293,0.366,0.341,0.073,0.052,5.16,999.00
42,Runner,0.310,0.357,0.333,0.028,0.034,0.00,335.00
43,Runner,0.326,0.349,0.326,0.103,0.044,0.00,85.00
44,Pursuer,0.318,0.364,0.318,0.052,0.068,0.00,703.00
45,Runner,0.333,0.356,0.311,0.039,0.043,3.22,528.00
46,Draw,0.326,0.348,0.326,0.058,0.044,5.52,999.00
47,Draw,0.319,0.340,0.340,0.039,0.088,13.64,999.00
48,Pursuer,0.313,0.354,0.333,0.032,0.037,0.00,372.00
49,Draw,0.306,0.347,0.347,0.046,0.056,4.70,999.00
50,Pursuer,0.300,0.360,0.340,0.056,0.038,0.00,319.00
51,Pursuer,0.294,0.373,0.333,0.036,0.046,0.00,865.00
52,Runner,0.308,0.365,0.327,0.058,0.066,0.00,180.00
53,Draw,0.302,0.358,0.340,0.022,0.104,12.18,999.00
54,Runner,0.315,0.352,0.333,0.023,0.024,0.00,732.00
55,Pursuer,0.309,0.364,0.327,0.033,0.047,0.00,163.00
56,Pursuer,0.304,0.375,0.321,0.067,0.049,0.00,82.00
57,Runner,0.316,0.368,0.316,0.023,0.049,0.00,355.00
58,Pursuer,0.310,0.379,0.310,0.044,0.071,0.00,696.00
59,Pursuer,0.305,0.390,0.305,0.035,0.021,0.00,324.00
60,Draw,0.300,0.383,0.317,0.049,0.053,13.80,999.00
61,Pursuer,0.295,0.393,0.311,0.028,0.075,0.00,917.00
62,Draw,0.290,0.387,0.323,0.084,0.073,0.00,999.00
63,Runner,0.302,0.381,0.317,0.061,0.040,1.86,365.00
64,Runner,0.313,0.375,0.313,0.083,0.049,0.00,411.00
65,Runner,0.323,0.369,0.308,0.035,0.066,7.18,933.00
66,Pursuer,0.318,0.379,0.303,0.039,0.082,0.00,417.00
67,Runner,0.328,0.373,0.299,0.059,0.049,0.38,141.00
68,Draw,0.324,0.368,0.309,0.071,0.043,0.00,999.00
69,Draw,0.319,0.362,0.319,0.084,0.031,0.00,999.00
70,Draw,0.314,0.357,0.329,0.031,0.028,0.00,999.00
