Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.044,0.070,0.00,799.00
2,Runner,0.500,0.500,0.000,0.040,0.037,0.00,509.00
3,Pursuer,0.333,0.667,0.000,0.080,0.043,0.00,210.00
4,Pursuer,0.250,0.750,0.000,0.074,0.092,0.00,39.00
5,Runner,0.400,0.600,0.000,0.065,0.045,0.00,536.00
6,Pursuer,0.333,0.667,0.000,0.042,0.052,0.00,797.00
7,Draw,0.286,0.571,0.143,0.067,0.037,0.00,999.00
8,Pursuer,0.250,0.625,0.125,0.046,0.062,0.00,873.00
9,Pursuer,0.222,0.667,0.111,0.047,0.039,0.00,949.00
10,Runner,0.300,0.600,0.100,0.026,0.038,0.00,656.00
11,Pursuer,0.273,0.636,0.091,0.080,0.088,0.00,104.00
12,Draw,0.250,0.583,0.167,0.076,0.060,1.64,999.00
13,Draw,0.231,0.538,0.231,0.048,0.038,0.00,999.00
14,Pursuer,0.214,0.571,0.214,0.052,0.029,0.00,540.00
15,Draw,0.200,0.533,0.267,0.030,0.035,0.00,999.00
16,Draw,0.188,0.500,0.313,0.042,0.076,18.58,999.00
17,Draw,0.176,0.471,0.353,0.073,0.070,10.52,999.00
18,Pursuer,0.167,0.500,0.333,0.053,0.035,0.00,339.00
19,Draw,0.158,0.474,0.368,0.036,0.031,0.00,999.00
20,Draw,0.150,0.450,0.400,0.045,0.109,15.20,999.00
21,Pursuer,0.143,0.476,0.381,0.062,0.061,0.00,477.00
22,Draw,0.136,0.455,0.409,0.063,0.014,0.00,999.00
23,Runner,0.174,0.435,0.391,0.044,0.031,0.00,625.00
24,Draw,0.167,0.417,0.417,0.075,0.043,15.54,999.00
25,Pursuer,0.160,0.440,0.400,0.040,0.048,0.00,193.00
26,Pursuer,0.154,0.462,0.385,0.051,0.051,0.00,414.00
27,Runner,0.185,0.444,0.370,0.047,0.064,3.76,695.00
28,Runner,0.214,0.429,0.357,0.038,0.024,0.00,698.00
29,Draw,0.207,0.414,0.379,0.049,0.057,0.00,999.00
30,Draw,0.200,0.400,0.400,0.028,0.032,0.00,999.00
31,Runner,0.226,0.387,0.387,0.054,0.064,0.00,104.00
32,Runner,0.250,0.375,0.375,0.055,0.041,0.00,339.00
33,Draw,0.242,0.364,0.394,0.039,0.041,3.28,999.00
34,Pursuer,0.235,0.382,0.382,0.047,0.070,0.00,285.00
35,Draw,0.229,0.371,0.400,0.034,0.057,8.26,999.00
36,Pursuer,0.222,0.389,0.389,0.044,0.043,0.00,363.00
37,Runner,0.243,0.378,0.378,0.029,0.048,0.00,463.00
38,Draw,0.237,0.368,0.395,0.037,0.028,0.00,999.00
39,Draw,0.231,0.359,0.410,0.035,0.032,0.00,999.00
40,Draw,0.225,0.350,0.425,0.035,0.123,17.88,999.00
41,Draw,0.220,0.341,0.439,0.074,0.048,2.56,999.00
42,Pursuer,0.214,0.357,0.429,0.080,0.039,0.00,155.00
43,Runner,0.233,0.349,0.419,0.062,0.018,0.00,290.00
44,Pursuer,0.227,0.364,0.409,0.076,0.037,0.00,470.00
45,Pursuer,0.222,0.378,0.400,0.036,0.079,0.00,282.00
46,Draw,0.217,0.370,0.413,0.036,0.023,0.00,999.00
47,Runner,0.234,0.362,0.404,0.087,0.027,0.00,114.00
48,Draw,0.229,0.354,0.417,0.048,0.065,5.90,999.00
49,Runner,0.245,0.347,0.408,0.031,0.065,5.58,659.00
50,Pursuer,0.240,0.360,0.400,0.021,0.041,0.00,820.00
51,Draw,0.235,0.353,0.412,0.089,0.063,2.24,999.00
52,Draw,0.231,0.346,0.423,0.087,0.050,7.88,999.00
53,Pursuer,0.226,0.358,0.415,0.042,0.049,0.00,629.00
54,Runner,0.241,0.352,0.407,0.034,0.040,1.96,244.00
55,Draw,0.236,0.345,0.418,0.031,0.016,0.00,999.00
56,Runner,0.250,0.339,0.411,0.032,0.046,0.00,508.00
57,Draw,0.246,0.333,0.421,0.039,0.033,0.00,999.00
58,Draw,0.241,0.328,0.431,0.087,0.036,0.00,999.00
59,Pursuer,0.237,0.339,0.424,0.048,0.056,0.00,723.00
60,Draw,0.233,0.333,0.433,0.040,0.058,10.30,999.00
61,Pursuer,0.230,0.344,0.426,0.041,0.054,0.00,207.00
62,Draw,0.226,0.339,0.435,0.112,0.072,14.06,999.00
63,Pursuer,0.222,0.349,0.429,0.060,0.019,0.00,113.00
64,Runner,0.234,0.344,0.422,0.039,0.019,0.00,476.00
65,Draw,0.231,0.338,0.431,0.045,0.051,1.42,999.00
66,Draw,0.227,0.333,0.439,0.078,0.046,10.86,999.00
67,Pursuer,0.224,0.343,0.433,0.052,0.078,0.00,185.00
68,Draw,0.221,0.338,0.441,0.044,0.023,0.00,999.00
69,Pursuer,0.217,0.348,0.435,0.099,0.103,0.00,330.00
70,Runner,0.229,0.343,0.429,0.046,0.050,1.12,536.00
71,Pursuer,0.225,0.352,0.423,0.082,0.055,0.00,58.00
72,Draw,0.222,0.347,0.431,0.090,0.042,0.00,999.00
73,Pursuer,0.219,0.356,0.425,0.051,0.052,0.00,300.00
74,Pursuer,0.216,0.365,0.419,0.044,0.070,0.00,514.00
75,Runner,0.227,0.360,0.413,0.055,0.015,0.00,148.00
76,Draw,0.224,0.355,0.421,0.074,0.043,0.00,999.00
77,Runner,0.234,0.351,0.416,0.033,0.047,0.46,473.00
78,Draw,0.231,0.346,0.423,0.073,0.040,2.56,999.00
79,Runner,0.241,0.342,0.418,0.048,0.031,0.00,479.00
80,Pursuer,0.238,0.350,0.413,0.027,0.040,0.00,523.00
81,Draw,0.235,0.346,0.420,0.068,0.034,0.00,999.00
82,Draw,0.232,0.341,0.427,0.047,0.078,3.90,999.00
83,Draw,0.229,0.337,0.434,0.039,0.014,0.00,999.00
84,Pursuer,0.226,0.345,0.429,0.028,0.016,0.00,148.00
85,Pursuer,0.224,0.353,0.424,0.022,0.045,0.00,245.00
