Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.051,0.019,0.00,108.00
2,Draw,0.000,0.500,0.500,0.054,0.080,7.72,999.00
3,Pursuer,0.000,0.667,0.333,0.051,0.047,0.00,112.00
4,Draw,0.000,0.500,0.500,0.058,0.050,0.40,999.00
5,Draw,0.000,0.400,0.600,0.043,0.105,14.40,999.00
6,Draw,0.000,0.333,0.667,0.075,0.036,0.00,999.00
7,Pursuer,0.000,0.429,0.571,0.015,0.048,0.00,540.00
8,Pursuer,0.000,0.500,0.500,0.025,0.042,0.00,491.00
9,Runner,0.111,0.444,0.444,0.062,0.065,0.00,157.00
10,Runner,0.200,0.400,0.400,0.079,0.040,0.00,289.00
11,Runner,0.273,0.364,0.364,0.052,0.049,1.18,371.00
12,Runner,0.333,0.333,0.333,0.080,0.049,1.60,807.00
13,Draw,0.308,0.308,0.385,0.038,0.027,0.00,999.00
14,Draw,0.286,0.286,0.429,0.036,0.039,4.72,999.00
15,Runner,0.333,0.267,0.400,0.052,0.038,0.00,335.00
16,Draw,0.313,0.250,0.438,0.057,0.038,0.00,999.00
17,Runner,0.353,0.235,0.412,0.053,0.013,0.00,290.00
18,Runner,0.389,0.222,0.389,0.029,0.038,0.00,883.00
19,Pursuer,0.368,0.263,0.368,0.042,0.040,0.00,529.00
20,Draw,0.350,0.250,0.400,0.039,0.049,2.28,999.00
21,Pursuer,0.333,0.286,0.381,0.039,0.047,0.00,807.00
22,Draw,0.318,0.273,0.409,0.101,0.062,3.06,999.00
23,Runner,0.348,0.261,0.391,0.055,0.038,0.00,372.00
24,Pursuer,0.333,0.292,0.375,0.065,0.033,0.00,787.00
25,Draw,0.320,0.280,0.400,0.054,0.054,0.72,999.00
26,Runner,0.346,0.269,0.385,0.041,0.032,0.00,558.00
27,Pursuer,0.333,0.296,0.370,0.039,0.043,0.00,399.00
28,Pursuer,0.321,0.321,0.357,0.068,0.041,0.00,129.00
29,Draw,0.310,0.310,0.379,0.011,0.102,12.58,999.00
30,Runner,0.333,0.300,0.367,0.037,0.058,3.08,735.00
31,Runner,0.355,0.290,0.355,0.092,0.078,3.24,402.00
32,Runner,0.375,0.281,0.344,0.043,0.024,0.00,858.00
33,Draw,0.364,0.273,0.364,0.034,0.039,0.00,999.00
34,Pursuer,0.353,0.294,0.353,0.045,0.103,0.00,334.00
35,Runner,0.371,0.286,0.343,0.040,0.035,0.00,431.00
36,Pursuer,0.361,0.306,0.333,0.051,0.041,0.00,629.00
37,Draw,0.351,0.297,0.351,0.043,0.037,0.36,999.00
38,Pursuer,0.342,0.316,0.342,0.017,0.051,0.00,590.00
39,Pursuer,0.333,0.333,0.333,0.075,0.059,0.00,72.00
40,Pursuer,0.325,0.350,0.325,0.041,0.047,0.00,338.00
41,Runner,0.341,0.341,0.317,0.049,0.022,0.00,596.00
42,Pursuer,0.333,0.357,0.310,0.041,0.037,0.00,719.00
43,Draw,0.326,0.349,0.326,0.057,0.032,0.00,999.00
44,Runner,0.341,0.341,0.318,0.031,0.035,1.04,427.00
45,Pursuer,0.333,0.356,0.311,0.046,0.041,0.00,300.00
46,Pursuer,0.326,0.370,0.304,0.056,0.066,0.00,649.00
47,Draw,0.319,0.362,0.319,0.038,0.042,0.00,999.00
48,Pursuer,0.313,0.375,0.313,0.047,0.041,0.00,197.00
49,Draw,0.306,0.367,0.327,0.039,0.034,2.64,999.00
50,Draw,0.300,0.360,0.340,0.004,0.043,16.00,999.00
51,Pursuer,0.294,0.373,0.333,0.041,0.041,0.00,440.00
52,Runner,0.308,0.365,0.327,0.074,0.051,0.00,102.00
53,Pursuer,0.302,0.377,0.321,0.079,0.057,0.00,132.00
54,Pursuer,0.296,0.389,0.315,0.036,0.014,0.00,241.00
55,Pursuer,0.291,0.400,0.309,0.017,0.055,0.00,597.00
56,Draw,0.286,0.393,0.321,0.104,0.065,2.16,999.00
57,Pursuer,0.281,0.404,0.316,0.011,0.060,0.00,222.00
58,Draw,0.276,0.397,0.328,0.039,0.056,4.44,999.00
59,Runner,0.288,0.390,0.322,0.043,0.034,0.00,403.00
60,Draw,0.283,0.383,0.333,0.050,0.052,4.62,999.00
61,Draw,0.279,0.377,0.344,0.055,0.050,8.76,999.00
62,Runner,0.290,0.371,0.339,0.053,0.036,0.00,551.00
63,Runner,0.302,0.365,0.333,0.047,0.049,0.00,498.00
64,Runner,0.313,0.359,0.328,0.077,0.038,0.00,699.00
65,Runner,0.323,0.354,0.323,0.062,0.033,0.00,833.00
66,Runner,0.333,0.348,0.318,0.038,0.039,0.00,231.00
67,Runner,0.343,0.343,0.313,0.068,0.040,0.00,274.00
68,Runner,0.353,0.338,0.309,0.052,0.025,0.00,485.00
69,Draw,0.348,0.333,0.319,0.078,0.060,5.40,999.00
70,Draw,0.343,0.329,0.329,0.098,0.072,0.00,999.00
71,Draw,0.338,0.324,0.338,0.043,0.076,14.16,999.00
72,Pursuer,0.333,0.333,0.333,0.044,0.039,0.00,252.00
73,Runner,0.342,0.329,0.329,0.033,0.048,0.00,753.00
74,Pursuer,0.338,0.338,0.324,0.019,0.054,0.00,306.00
75,Pursuer,0.333,0.347,0.320,0.020,0.056,0.00,610.00
76,Pursuer,0.329,0.355,0.316,0.048,0.031,0.00,138.00
77,Runner,0.338,0.351,0.312,0.045,0.030,0.00,438.00
78,Runner,0.346,0.346,0.308,0.049,0.045,0.00,563.00
79,Pursuer,0.342,0.354,0.304,0.055,0.036,0.00,713.00
80,Pursuer,0.338,0.363,0.300,0.060,0.047,0.00,801.00
81,Pursuer,0.333,0.370,0.296,0.022,0.029,0.00,400.00
82,Draw,0.329,0.366,0.305,0.055,0.040,0.00,999.00
83,Pursuer,0.325,0.373,0.301,0.057,0.046,0.00,316.00
84,Pursuer,0.321,0.381,0.298,0.069,0.060,0.00,542.00
85,Pursuer,0.318,0.388,0.294,0.025,0.147,0.00,8.00
86,Draw,0.314,0.384,0.302,0.052,0.033,0.00,999.00
87,Runner,0.322,0.379,0.299,0.046,0.038,0.00,322.00
