Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.043,0.045,0.00,266.00
2,Draw,0.500,0.000,0.500,0.036,0.025,0.00,999.00
3,Pursuer,0.333,0.333,0.333,0.055,0.032,0.00,75.00
4,Runner,0.500,0.250,0.250,0.065,0.069,1.30,803.00
5,Pursuer,0.400,0.400,0.200,0.078,0.039,0.00,317.00
6,Pursuer,0.333,0.500,0.167,0.047,0.096,0.00,393.00
7,Pursuer,0.286,0.571,0.143,0.045,0.041,0.00,501.00
8,Draw,0.250,0.500,0.250,0.037,0.045,6.78,999.00
9,Draw,0.222,0.444,0.333,0.040,0.039,0.00,999.00
10,Runner,0.300,0.400,0.300,0.066,0.049,1.00,579.00
11,Pursuer,0.273,0.455,0.273,0.046,0.048,0.00,847.00
12,Pursuer,0.250,0.500,0.250,0.065,0.093,0.00,420.00
13,Draw,0.231,0.462,0.308,0.042,0.144,15.82,999.00
14,Runner,0.286,0.429,0.286,0.044,0.047,0.00,841.00
15,Pursuer,0.267,0.467,0.267,0.049,0.034,0.00,207.00
16,Pursuer,0.250,0.500,0.250,0.014,0.064,0.00,679.00
17,Pursuer,0.235,0.529,0.235,0.039,0.037,0.00,420.00
18,Pursuer,0.222,0.556,0.222,0.039,0.031,0.00,433.00
19,Draw,0.211,0.526,0.263,0.058,0.056,1.20,999.00
20,Runner,0.250,0.500,0.250,0.038,0.045,2.36,859.00
21,Pursuer,0.238,0.524,0.238,0.038,0.052,0.00,507.00
22,Runner,0.273,0.500,0.227,0.054,0.080,3.28,794.00
23,Runner,0.304,0.478,0.217,0.073,0.063,0.00,34.00
24,Pursuer,0.292,0.500,0.208,0.061,0.043,0.00,204.00
25,Pursuer,0.280,0.520,0.200,0.028,0.045,0.00,87.00
26,Draw,0.269,0.500,0.231,0.051,0.039,0.00,999.00
27,Pursuer,0.259,0.519,0.222,0.075,0.037,0.00,103.00
28,Pursuer,0.250,0.536,0.214,0.020,0.019,0.00,363.00
29,Runner,0.276,0.517,0.207,0.025,0.042,0.00,176.00
30,Pursuer,0.267,0.533,0.200,0.038,0.054,0.00,609.00
31,Pursuer,0.258,0.548,0.194,0.034,0.066,0.00,621.00
32,Draw,0.250,0.531,0.219,0.083,0.040,0.00,999.00
33,Runner,0.273,0.515,0.212,0.033,0.032,0.00,475.00
34,Pursuer,0.265,0.529,0.206,0.052,0.048,0.00,417.00
35,Draw,0.257,0.514,0.229,0.025,0.036,1.22,999.00
36,Draw,0.250,0.500,0.250,0.088,0.014,0.00,999.00
37,Draw,0.243,0.486,0.270,0.034,0.039,0.00,999.00
38,Draw,0.237,0.474,0.289,0.039,0.052,0.00,999.00
39,Runner,0.256,0.462,0.282,0.067,0.040,1.44,670.00
40,Pursuer,0.250,0.475,0.275,0.049,0.051,0.00,965.00
41,Runner,0.268,0.463,0.268,0.043,0.051,0.00,562.00
42,Draw,0.262,0.452,0.286,0.053,0.035,0.00,999.00
43,Runner,0.279,0.442,0.279,0.065,0.027,0.00,547.00
44,Pursuer,0.273,0.455,0.273,0.045,0.055,0.00,234.00
45,Runner,0.289,0.444,0.267,0.027,0.037,0.00,322.00
46,Runner,0.304,0.435,0.261,0.033,0.042,0.00,438.00
47,Draw,0.298,0.426,0.277,0.049,0.041,0.50,999.00
48,Runner,0.313,0.417,0.271,0.020,0.036,0.00,666.00
49,Runner,0.327,0.408,0.265,0.059,0.040,0.00,126.00
50,Pursuer,0.320,0.420,0.260,0.065,0.052,0.00,187.00
51,Pursuer,0.314,0.431,0.255,0.021,0.052,0.00,259.00
52,Pursuer,0.308,0.442,0.250,0.031,0.038,0.00,314.00
53,Pursuer,0.302,0.453,0.245,0.020,0.047,0.00,764.00
54,Draw,0.296,0.444,0.259,0.065,0.035,0.00,999.00
55,Runner,0.309,0.436,0.255,0.058,0.024,0.00,289.00
56,Pursuer,0.304,0.446,0.250,0.056,0.071,0.00,970.00
57,Draw,0.298,0.439,0.263,0.044,0.038,0.00,999.00
58,Draw,0.293,0.431,0.276,0.033,0.017,0.00,999.00
59,Runner,0.305,0.424,0.271,0.047,0.038,0.00,156.00
60,Draw,0.300,0.417,0.283,0.074,0.050,3.06,999.00
61,Draw,0.295,0.410,0.295,0.070,0.039,0.00,999.00
62,Runner,0.306,0.403,0.290,0.043,0.044,0.00,433.00
63,Pursuer,0.302,0.413,0.286,0.017,0.040,0.00,732.00
64,Draw,0.297,0.406,0.297,0.062,0.096,12.00,999.00
65,Runner,0.308,0.400,0.292,0.070,0.047,0.00,430.00
66,Draw,0.303,0.394,0.303,0.056,0.039,0.00,999.00
67,Draw,0.299,0.388,0.313,0.041,0.037,0.00,999.00
68,Pursuer,0.294,0.397,0.309,0.041,0.053,0.00,665.00
69,Pursuer,0.290,0.406,0.304,0.047,0.038,0.00,659.00
70,Pursuer,0.286,0.414,0.300,0.059,0.045,0.00,525.00
71,Pursuer,0.282,0.423,0.296,0.025,0.123,0.00,566.00
72,Runner,0.292,0.417,0.292,0.043,0.009,0.00,390.00
73,Pursuer,0.288,0.425,0.288,0.028,0.059,0.00,837.00
74,Pursuer,0.284,0.432,0.284,0.057,0.070,0.00,234.00
75,Draw,0.280,0.427,0.293,0.093,0.033,0.00,999.00
76,Runner,0.289,0.421,0.289,0.044,0.042,0.00,310.00
77,Draw,0.286,0.416,0.299,0.031,0.039,0.00,999.00
78,Draw,0.282,0.410,0.308,0.078,0.050,10.08,999.00
79,Pursuer,0.278,0.418,0.304,0.033,0.055,0.00,587.00
80,Draw,0.275,0.413,0.313,0.040,0.034,0.00,999.00
