Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.019,0.100,12.76,999.00
2,Runner,0.500,0.000,0.500,0.056,0.044,0.00,380.00
3,Pursuer,0.333,0.333,0.333,0.068,0.047,0.00,472.00
4,Runner,0.500,0.250,0.250,0.071,0.032,0.00,621.00
5,Draw,0.400,0.200,0.400,0.058,0.042,0.00,999.00
6,Draw,0.333,0.167,0.500,0.036,0.130,13.82,999.00
7,Draw,0.286,0.143,0.571,0.043,0.069,7.76,999.00
8,Draw,0.250,0.125,0.625,0.042,0.038,0.00,999.00
9,Runner,0.333,0.111,0.556,0.055,0.044,1.98,636.00
10,Pursuer,0.300,0.200,0.500,0.071,0.076,0.00,200.00
11,Pursuer,0.273,0.273,0.455,0.024,0.052,0.00,177.00
12,Draw,0.250,0.250,0.500,0.058,0.044,1.82,999.00
13,Pursuer,0.231,0.308,0.462,0.039,0.063,0.00,927.00
14,Pursuer,0.214,0.357,0.429,0.063,0.065,0.00,520.00
15,Pursuer,0.200,0.400,0.400,0.054,0.057,0.00,224.00
16,Runner,0.250,0.375,0.375,0.048,0.069,0.00,676.00
17,Pursuer,0.235,0.412,0.353,0.039,0.039,0.00,269.00
18,Pursuer,0.222,0.444,0.333,0.042,0.092,0.00,479.00
19,Draw,0.211,0.421,0.368,0.059,0.084,10.34,999.00
20,Draw,0.200,0.400,0.400,0.096,0.060,3.18,999.00
21,Pursuer,0.190,0.429,0.381,0.033,0.032,0.00,631.00
22,Pursuer,0.182,0.455,0.364,0.073,0.053,0.00,511.00
23,Draw,0.174,0.435,0.391,0.053,0.031,0.00,999.00
24,Draw,0.167,0.417,0.417,0.071,0.045,0.00,999.00
25,Pursuer,0.160,0.440,0.400,0.093,0.090,0.00,20.00
26,Runner,0.192,0.423,0.385,0.047,0.024,0.00,330.00
27,Pursuer,0.185,0.444,0.370,0.061,0.067,0.00,218.00
28,Pursuer,0.179,0.464,0.357,0.060,0.071,0.00,68.00
29,Pursuer,0.172,0.483,0.345,0.060,0.049,0.00,687.00
30,Draw,0.167,0.467,0.367,0.036,0.090,9.76,999.00
31,Runner,0.194,0.452,0.355,0.043,0.039,0.00,602.00
32,Runner,0.219,0.438,0.344,0.027,0.052,4.12,705.00
33,Draw,0.212,0.424,0.364,0.049,0.046,2.62,999.00
34,Pursuer,0.206,0.441,0.353,0.055,0.082,0.00,60.00
35,Pursuer,0.200,0.457,0.343,0.081,0.092,0.00,411.00
36,Draw,0.194,0.444,0.361,0.066,0.034,0.00,999.00
37,Pursuer,0.189,0.459,0.351,0.017,0.030,0.00,145.00
38,Draw,0.184,0.447,0.368,0.040,0.035,0.00,999.00
39,Runner,0.205,0.436,0.359,0.074,0.052,0.00,109.00
40,Runner,0.225,0.425,0.350,0.038,0.074,0.00,596.00
41,Draw,0.220,0.415,0.366,0.036,0.045,0.40,999.00
42,Runner,0.238,0.405,0.357,0.046,0.036,0.00,475.00
43,Pursuer,0.233,0.419,0.349,0.128,0.101,0.00,14.00
44,Pursuer,0.227,0.432,0.341,0.030,0.089,0.00,681.00
45,Draw,0.222,0.422,0.356,0.050,0.021,0.00,999.00
46,Draw,0.217,0.413,0.370,0.074,0.030,0.00,999.00
47,Runner,0.234,0.404,0.362,0.052,0.047,0.00,146.00
48,Runner,0.250,0.396,0.354,0.044,0.053,1.48,344.00
49,Pursuer,0.245,0.408,0.347,0.040,0.042,0.00,941.00
50,Runner,0.260,0.400,0.340,0.034,0.037,0.00,612.00
51,Runner,0.275,0.392,0.333,0.052,0.078,0.00,371.00
52,Runner,0.288,0.385,0.327,0.081,0.051,0.00,76.00
53,Pursuer,0.283,0.396,0.321,0.047,0.035,0.00,215.00
54,Runner,0.296,0.389,0.315,0.019,0.049,0.00,163.00
55,Runner,0.309,0.382,0.309,0.040,0.035,0.00,381.00
56,Draw,0.304,0.375,0.321,0.003,0.101,9.34,999.00
57,Draw,0.298,0.368,0.333,0.089,0.033,0.00,999.00
58,Draw,0.293,0.362,0.345,0.046,0.019,0.00,999.00
59,Pursuer,0.288,0.373,0.339,0.071,0.082,0.00,261.00
60,Runner,0.300,0.367,0.333,0.045,0.021,0.00,343.00
61,Runner,0.311,0.361,0.328,0.047,0.047,0.00,248.00
62,Draw,0.306,0.355,0.339,0.047,0.031,0.00,999.00
63,Pursuer,0.302,0.365,0.333,0.064,0.047,0.00,383.00
64,Pursuer,0.297,0.375,0.328,0.077,0.032,0.00,144.00
65,Runner,0.308,0.369,0.323,0.064,0.036,0.00,378.00
66,Pursuer,0.303,0.379,0.318,0.036,0.042,0.00,450.00
67,Pursuer,0.299,0.388,0.313,0.044,0.041,0.00,198.00
68,Pursuer,0.294,0.397,0.309,0.076,0.048,0.00,120.00
69,Runner,0.304,0.391,0.304,0.054,0.062,4.78,977.00
70,Pursuer,0.300,0.400,0.300,0.029,0.044,0.00,468.00
71,Pursuer,0.296,0.408,0.296,0.054,0.051,0.00,98.00
72,Runner,0.306,0.403,0.292,0.073,0.021,0.00,182.00
73,Draw,0.301,0.397,0.301,0.056,0.038,0.00,999.00
74,Pursuer,0.297,0.405,0.297,0.000,0.000,0.00,0.00
75,Pursuer,0.293,0.413,0.293,0.032,0.036,0.00,288.00
76,Draw,0.289,0.408,0.303,0.046,0.030,0.00,999.00
77,Runner,0.299,0.403,0.299,0.056,0.053,0.78,335.00
78,Pursuer,0.295,0.410,0.295,0.050,0.060,0.00,800.00
79,Pursuer,0.291,0.418,0.291,0.022,0.044,0.00,721.00
80,Pursuer,0.288,0.425,0.288,0.032,0.043,0.00,340.00
81,Draw,0.284,0.420,0.296,0.057,0.019,0.00,999.00
82,Pursuer,0.280,0.427,0.293,0.059,0.043,0.00,764.00
83,Pursuer,0.277,0.434,0.289,0.056,0.050,0.00,731.00
84,Runner,0.286,0.429,0.286,0.057,0.022,0.00,817.00
85,Pursuer,0.282,0.435,0.282,0.040,0.091,0.00,567.00
86,Draw,0.279,0.430,0.291,0.038,0.024,0.00,999.00
87,Pursuer,0.276,0.437,0.287,0.043,0.057,0.00,428.00
88,Draw,0.273,0.432,0.295,0.078,0.090,13.04,999.00
89,Draw,0.270,0.427,0.303,0.042,0.052,1.46,999.00
90,Draw,0.267,0.422,0.311,0.058,0.057,7.92,999.00
91,Pursuer,0.264,0.429,0.308,0.070,0.046,0.00,123.00
92,Draw,0.261,0.424,0.315,0.111,0.079,11.16,999.00
93,Runner,0.269,0.419,0.312,0.035,0.025,0.00,790.00
94,Draw,0.266,0.415,0.319,0.038,0.024,0.00,999.00
95,Runner,0.274,0.411,0.316,0.064,0.044,0.00,303.00
96,Pursuer,0.271,0.417,0.313,0.032,0.036,0.00,125.00
97,Draw,0.268,0.412,0.320,0.045,0.034,2.86,999.00
98,Draw,0.265,0.408,0.327,0.085,0.047,2.32,999.00
99,Pursuer,0.263,0.414,0.323,0.054,0.061,0.00,219.00
100,Pursuer,0.260,0.420,0.320,0.057,0.041,0.00,534.00
101,Runner,0.267,0.416,0.317,0.028,0.052,0.00,543.00
102,Draw,0.265,0.412,0.324,0.053,0.038,0.00,999.00
103,Draw,0.262,0.408,0.330,0.039,0.057,3.38,999.00
104,Draw,0.260,0.404,0.337,0.043,0.060,0.00,999.00
105,Pursuer,0.257,0.410,0.333,0.042,0.055,0.00,698.00
106,Draw,0.255,0.406,0.340,0.033,0.037,0.00,999.00
107,Pursuer,0.252,0.411,0.336,0.023,0.037,0.00,354.00
108,Pursuer,0.250,0.417,0.333,0.056,0.046,0.00,775.00
109,Draw,0.248,0.413,0.339,0.035,0.060,0.00,999.00
110,Runner,0.255,0.409,0.336,0.055,0.053,1.74,567.00
111,Draw,0.252,0.405,0.342,0.049,0.031,0.00,999.00
112,Draw,0.250,0.402,0.348,0.078,0.011,0.00,999.00
113,Runner,0.257,0.398,0.345,0.083,0.039,0.00,807.00
114,Pursuer,0.254,0.404,0.342,0.087,0.026,0.00,133.00
115,Pursuer,0.252,0.409,0.339,0.028,0.084,0.00,517.00
116,Runner,0.259,0.405,0.336,0.042,0.028,0.00,748.00
117,Runner,0.265,0.402,0.333,0.049,0.026,0.08,564.00
118,Draw,0.263,0.398,0.339,0.071,0.017,0.00,999.00
119,Draw,0.261,0.395,0.345,0.058,0.029,0.26,999.00
120,Pursuer,0.258,0.400,0.342,0.061,0.036,0.00,279.00
121,Runner,0.264,0.397,0.339,0.048,0.058,1.04,933.00
122,Draw,0.262,0.393,0.344,0.070,0.047,6.52,999.00
123,Pursuer,0.260,0.398,0.341,0.041,0.038,0.00,761.00
124,Pursuer,0.258,0.403,0.339,0.040,0.055,0.00,477.00
125,Pursuer,0.256,0.408,0.336,0.049,0.049,0.00,592.00
126,Draw,0.254,0.405,0.341,0.048,0.044,0.56,999.00
127,Runner,0.260,0.402,0.339,0.034,0.047,3.44,530.00
128,Runner,0.266,0.398,0.336,0.038,0.039,0.00,380.00
129,Draw,0.264,0.395,0.341,0.041,0.022,0.00,999.00
130,Pursuer,0.262,0.400,0.338,0.037,0.039,0.00,655.00
131,Draw,0.260,0.397,0.344,0.074,0.008,1.08,999.00
132,Pursuer,0.258,0.402,0.341,0.031,0.043,0.00,527.00
133,Runner,0.263,0.398,0.338,0.059,0.066,1.70,250.00
134,Draw,0.261,0.396,0.343,0.041,0.110,12.12,999.00
135,Pursuer,0.259,0.400,0.341,0.072,0.096,0.00,594.00
136,Draw,0.257,0.397,0.346,0.048,0.034,0.56,999.00
137,Runner,0.263,0.394,0.343,0.028,0.045,0.00,794.00
138,Pursuer,0.261,0.399,0.341,0.047,0.065,0.00,380.00
139,Runner,0.266,0.396,0.338,0.068,0.037,0.00,450.00
140,Draw,0.264,0.393,0.343,0.090,0.042,0.00,999.00
141,Runner,0.270,0.390,0.340,0.061,0.021,0.00,844.00
142,Draw,0.268,0.387,0.345,0.033,0.045,1.54,999.00
143,Pursuer,0.266,0.392,0.343,0.050,0.043,0.00,508.00
144,Runner,0.271,0.389,0.340,0.111,0.067,7.54,698.00
145,Draw,0.269,0.386,0.345,0.078,0.056,4.48,999.00
146,Runner,0.274,0.384,0.342,0.049,0.038,0.42,699.00
147,Runner,0.279,0.381,0.340,0.052,0.049,0.00,832.00
148,Draw,0.277,0.378,0.345,0.033,0.113,14.08,999.00
149,Pursuer,0.275,0.383,0.342,0.033,0.061,0.00,952.00
150,Runner,0.280,0.380,0.340,0.025,0.043,2.00,382.00
151,Pursuer,0.278,0.384,0.338,0.081,0.077,0.00,572.00
152,Runner,0.283,0.382,0.336,0.113,0.071,0.00,65.00
153,Pursuer,0.281,0.386,0.333,0.076,0.044,0.00,496.00
154,Runner,0.286,0.383,0.331,0.036,0.040,0.00,302.00
155,Pursuer,0.284,0.387,0.329,0.286,0.215,0.00,7.00
156,Runner,0.288,0.385,0.327,0.040,0.030,0.00,376.00
157,Runner,0.293,0.382,0.325,0.045,0.049,0.00,493.00
158,Pursuer,0.291,0.386,0.323,0.029,0.077,0.00,723.00
159,Runner,0.296,0.384,0.321,0.052,0.049,0.00,933.00
160,Runner,0.300,0.381,0.319,0.117,0.081,0.00,30.00
161,Pursuer,0.298,0.385,0.317,0.043,0.048,0.00,737.00
162,Draw,0.296,0.383,0.321,0.049,0.041,0.00,999.00
163,Runner,0.301,0.380,0.319,0.099,0.037,0.00,54.00
164,Draw,0.299,0.378,0.323,0.067,0.089,12.66,999.00
165,Pursuer,0.297,0.382,0.321,0.044,0.023,0.00,280.00
166,Draw,0.295,0.380,0.325,0.136,0.089,13.56,999.00
167,Pursuer,0.293,0.383,0.323,0.073,0.039,0.00,973.00
