Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.040,0.083,10.08,999.00
2,Draw,0.000,0.000,1.000,0.054,0.031,2.50,999.00
3,Draw,0.000,0.000,1.000,0.057,0.036,0.00,999.00
4,Pursuer,0.000,0.250,0.750,0.033,0.069,0.00,351.00
5,Pursuer,0.000,0.400,0.600,0.052,0.039,0.00,415.00
6,Pursuer,0.000,0.500,0.500,0.042,0.029,0.00,264.00
7,Runner,0.143,0.429,0.429,0.064,0.049,0.00,185.00
8,Draw,0.125,0.375,0.500,0.048,0.061,0.00,999.00
9,Draw,0.111,0.333,0.556,0.078,0.036,0.00,999.00
10,Runner,0.200,0.300,0.500,0.043,0.009,0.00,237.00
11,Pursuer,0.182,0.364,0.455,0.047,0.040,0.00,181.00
12,Runner,0.250,0.333,0.417,0.069,0.052,0.00,992.00
13,Draw,0.231,0.308,0.462,0.093,0.054,3.16,999.00
14,Pursuer,0.214,0.357,0.429,0.358,0.948,0.00,2.00
15,Draw,0.200,0.333,0.467,0.076,0.037,0.00,999.00
16,Pursuer,0.188,0.375,0.438,0.054,0.063,0.00,495.00
17,Pursuer,0.176,0.412,0.412,0.065,0.043,0.00,594.00
18,Draw,0.167,0.389,0.444,0.065,0.035,0.00,999.00
19,Pursuer,0.158,0.421,0.421,0.104,0.068,0.00,42.00
20,Runner,0.200,0.400,0.400,0.022,0.041,0.00,548.00
21,Draw,0.190,0.381,0.429,0.019,0.092,10.42,999.00
22,Draw,0.182,0.364,0.455,0.061,0.096,0.00,999.00
23,Draw,0.174,0.348,0.478,0.037,0.097,12.44,999.00
24,Pursuer,0.167,0.375,0.458,0.041,0.019,0.00,201.00
25,Draw,0.160,0.360,0.480,0.093,0.032,0.00,999.00
26,Pursuer,0.154,0.385,0.462,0.063,0.067,0.00,591.00
27,Draw,0.148,0.370,0.481,0.054,0.034,0.00,999.00
28,Pursuer,0.143,0.393,0.464,0.050,0.025,0.00,169.00
29,Runner,0.172,0.379,0.448,0.025,0.050,1.44,739.00
30,Draw,0.167,0.367,0.467,0.061,0.047,2.38,999.00
31,Runner,0.194,0.355,0.452,0.035,0.021,0.00,487.00
32,Pursuer,0.188,0.375,0.438,0.047,0.074,0.00,929.00
33,Pursuer,0.182,0.394,0.424,0.039,0.055,0.00,912.00
34,Draw,0.176,0.382,0.441,0.054,0.039,0.00,999.00
35,Pursuer,0.171,0.400,0.429,0.038,0.051,0.00,899.00
36,Draw,0.167,0.389,0.444,0.051,0.034,0.00,999.00
37,Draw,0.162,0.378,0.459,0.078,0.136,17.26,999.00
38,Runner,0.184,0.368,0.447,0.082,0.054,0.74,244.00
39,Draw,0.179,0.359,0.462,0.046,0.049,5.86,999.00
